Data,Predicted,Reference
Train,[0.527118953993633],[0.15212044618440884]
Train,[5.793921608804817],[7.842957692477334]
Train,[3.902110867104769],[4.473940305485819]
Train,[3.1118997914888844],[2.4517889358554164]
Train,[0.8824128373525442],[0.9351477241641596]
Train,[2.114665777565655],[2.387580797054609]
Train,[0.009556577783645596],[0.10726261739794507]
Train,[3.48796056797746],[3.793749588761759]
Train,[3.460925294131481],[2.9167177949359107]
Train,[1.778186124401209],[1.2954745322324515]
Train,[-0.007174778710241554],[0.09116446206257856]
Train,[2.7645966323166955],[2.541349830751192]
Train,[5.738216948920681],[7.787707358411644]
Train,[4.466333757198903],[4.127049221787681]
Train,[1.7647807307935521],[1.9627902676351003]
Train,[5.402162630239693],[6.561192241522049]
Train,[3.976533936951628],[3.6565831768987658]
Train,[1.4808697018645869],[0.9670251607185809]
Train,[5.824675682436659],[7.303666125221572]
Train,[1.204704440275384],[0.6485852440243378]
Train,[-0.015384185077372593],[-0.46119789896471264]
Train,[1.1461660298440701],[1.4768898614795307]
Train,[2.937729403897699],[2.7232759642814366]
Train,[0.62289743650518],[0.014072345297029849]
Train,[1.441008790223396],[2.0992243824666232]
Train,[0.45393308120068615],[0.6466114249050271]
Train,[5.670712986503272],[7.522788431683498]
Train,[2.4871533416178617],[2.7628390696897758]
Train,[1.0102922357960573],[0.93222559970497]
Train,[2.257080839697183],[2.047383856037375]
Train,[0.06949955269517487],[0.03534971284759893]
Train,[0.3680941424145717],[0.06652681796497877]
Train,[5.173628481435197],[5.383867029840847]
Train,[1.9338475659072052],[1.281379111295294]
Train,[3.694783939970147],[4.048402641770816]
Train,[1.5994386595131367],[2.1042307360503587]
Train,[4.519127781712782],[5.305832796475033]
Train,[4.769142863802002],[5.005291258261608]
Train,[5.292445440253851],[5.863706019333859]
Train,[2.593079606131743],[1.9870312513031168]
Train,[4.620584939975415],[4.786702273533876]
Train,[1.6270629288545797],[1.2781704464337225]
Train,[-0.006438847061678301],[-0.01909559466141027]
Train,[3.286506242063906],[2.892443297399759]
Train,[2.0936280533090104],[1.7321626333555384]
Train,[2.6805833709952487],[2.94695043545705]
Train,[0.11129080082831981],[0.31849650752912045]
Train,[6.27594193503124],[8.05951816524077]
Train,[3.0788614932559297],[3.3710705737069984]
Train,[1.9366619907583165],[1.998163029380662]
Train,[1.0753817898941105],[0.6675272422565207]
Train,[5.11143260287292],[6.277461081544413]
Train,[6.527363129288876],[8.913022702360855]
Train,[0.035938777764636096],[0.005049337243247029]
Train,[5.046357234148473],[5.31966100076417]
Train,[2.2983312434122607],[2.938834782397337]
Train,[4.3071009743630615],[4.128569120740318]
Train,[6.1348364523065735],[8.209635886739576]
Train,[0.11120781795234895],[0.4302878307882695]
Train,[4.9112999950717775],[4.790340127201053]
Train,[0.06875477470413052],[0.4265054332921523]
Train,[5.837430619231533],[8.044833134764593]
Train,[3.6345133513091454],[3.150089044318738]
Train,[5.656907088566023],[6.997174541087548]
Train,[5.481609732719845],[6.741868983109392]
Train,[0.010602520010218767],[-0.24286788038391804]
Train,[0.7627057963410786],[0.8660762218242338]
Train,[0.4386607783697775],[0.14600668598461256]
Train,[3.8066087225712772],[3.212868062291675]
Train,[6.406955263894623],[8.752402580655435]
Train,[5.984207665714577],[7.435820996858531]
Train,[1.2898215087123617],[1.620163039881725]
Train,[0.16097889792367698],[0.1389339251474664]
Train,[5.299527136421709],[6.22057345379716]
Train,[0.03485376491020198],[0.3975027900471779]
Train,[0.21871929673765053],[-0.02109760071597566]
Train,[4.315097679369042],[4.762557004162482]
Train,[0.7258194449531971],[0.7763532209855986]
Train,[0.35768196317926454],[0.17921242508543986]
Train,[0.2843253829187502],[-0.15903290025705594]
Test,[0.8356889655020676],[0.5887845761532753]
Test,[4.918123101133687],[5.611744168546933]
Test,[5.886583012335067],[8.995279669280766]
Test,[5.5021625789650805],[6.438739428784374]
Test,[0.16248501592901543],[0.46015189625291025]
Test,[4.143598339560588],[4.06106820518451]
Test,[1.3399709544245901],[1.1786390244180303]
Test,[0.22235104468540828],[0.4821909913342542]
Test,[5.8684079668507705],[8.624548407982562]
Test,[4.720413006681113],[5.071967437573046]
