Data,Predicted,Reference
Train,[-0.8694243054592595],[-0.5140644418338634]
Train,[-0.06649560488110606],[-0.3151717417892387]
Train,[-0.6740726303471707],[-1.3213025288558946]
Train,[0.6112966696498494],[1.112121671028499]
Train,[-0.7077829264745249],[-0.5692728876701186]
Train,[-0.02884112006189961],[-0.2855421659382412]
Train,[0.09260300147013095],[0.316717485636822]
Train,[-0.014484950285407153],[-0.0069637706136571]
Train,[-0.25852640699097623],[-0.2989342245361615]
Train,[0.8766982631833323],[0.9567507551514521]
Train,[-0.8098535632124757],[-1.0453572817558363]
Train,[0.11052657923410417],[0.8142726514686466]
Train,[0.8583946434826327],[0.8593426451453183]
Train,[-0.30130402892508484],[-0.3578581209845566]
Train,[0.008727286916777731],[-0.2275836696863018]
Train,[-0.7881105730411649],[-0.8441156825616862]
Train,[0.20646133314405202],[0.5917316760277707]
Train,[-0.4870494186634315],[-0.3720601144963217]
Train,[-0.45142843706691843],[-0.9238554531512158]
Train,[0.25675876377698903],[0.0937419523835186]
Train,[0.5144481693079337],[0.5274127439133418]
Train,[0.40217422147934107],[0.6182522915609263]
Train,[0.7874971062094276],[0.7510072093716565]
Train,[0.5439577491569056],[0.663611893728567]
Train,[0.04442723448715422],[-0.0502154836345569]
Train,[-0.5467823487230546],[-0.8486476695555504]
Train,[-0.7519447197536161],[-0.5904649618251088]
Train,[0.5644477115468647],[0.6415387312434659]
Train,[0.9042704478785494],[1.2474436312669608]
Train,[0.12777150817975114],[0.5352396150326065]
Train,[-0.8678448796058422],[-0.6123161378757772]
Train,[-0.2792426530835982],[-0.8147186593622491]
Train,[0.7818123098636575],[1.125304945081114]
Train,[-0.8443365328815238],[-0.8990909404931973]
Train,[-0.044563164360038356],[-0.44761841966747834]
Train,[-0.8604908983583082],[-0.5544525953275778]
Train,[-0.42594364865252327],[-0.8031784931389307]
Train,[0.05688052644399652],[0.4661662295755172]
Train,[0.6606191797202392],[0.8621704423706711]
Train,[0.008727286916777776],[-0.2519742808244274]
Train,[-0.07340038061500073],[-0.2280790856409715]
Train,[0.8834360098252465],[1.0011350801194143]
Train,[-0.03290470416103396],[-0.004156556445861499]
Train,[-0.18227591063083207],[-0.3063846201651672]
Train,[0.4736704172677326],[0.7418629889194234]
Train,[0.8993222207937196],[0.7792952674009892]
Train,[-0.302832035664912],[-0.4848613326313893]
Train,[0.8224863251905312],[0.6743398498919234]
Train,[0.1516764414831216],[0.1333918982060836]
Train,[-0.6364082322607079],[-1.102005773028501]
Train,[-0.16118573715766843],[-0.7326388820378239]
Train,[-0.6581954708373374],[-0.6002073279395215]
Train,[-0.7640218488023423],[-1.1277531806310868]
Train,[0.824369362128077],[1.021386051180284]
Train,[-0.858921202654022],[-1.030954768382251]
Train,[-0.12374270876818788],[-0.0649641193603831]
Train,[0.3088495734270626],[0.06739855468429509]
Train,[0.8525044223505499],[0.7540483472543694]
Train,[0.20440471828495155],[-0.1320881553499706]
Train,[-0.20200814574346002],[-0.6000270189982396]
Train,[0.7058359160591617],[1.0854275231137502]
Train,[-0.23414557056869265],[-0.8041301881652031]
Train,[-0.24203726374863738],[0.1484059788340531]
Train,[-0.32869980213686323],[-0.9546176443341488]
Train,[0.11228029591608517],[0.3424910539831479]
Train,[-0.7898188009189047],[-0.43187620297741286]
Train,[0.6742246333639726],[1.2768163054098491]
Train,[0.26521694936293755],[0.9969143454352108]
Train,[-0.01048274250269735],[0.1135747169447017]
Train,[-0.36430794343517864],[-0.5324525919493893]
Train,[-0.8716342543481582],[-0.8187334255313298]
Train,[0.12022994897128166],[0.0353231738098245]
Train,[0.01629288408337343],[0.364653427034021]
Train,[0.11613284406021257],[0.6807410119867123]
Train,[-0.01931279127421158],[0.2491204431168686]
Train,[0.15952644288012488],[0.4768778511585152]
Train,[-0.7373334458729544],[-1.0094227647417502]
Train,[-0.8291948239912003],[-1.0610435156238522]
Train,[-0.7075497816768183],[-0.980574610632992]
Train,[0.3607258416801793],[0.5142511912099249]
Test,[0.8942196981843531],[1.0766906571754675]
Test,[0.906152846378406],[1.1758669783743836]
Test,[0.3317018933039083],[0.7144245525869408]
Test,[-0.5002309909960505],[-0.9110096321024224]
Test,[0.41236469175839907],[0.5999932057404177]
Test,[0.4636658376949703],[0.6204180136743289]
Test,[-0.4048872006609687],[-0.6196167651447306]
Test,[0.0984141201279626],[-0.1719788602539582]
Test,[-0.8207476066103055],[-0.745282998309404]
Test,[-0.11551406208906184],[-0.1435600020122891]
