Data,Predicted,Reference
Train,[0.3039101640623847],[-0.5140644418338634]
Train,[0.16380735101880264],[-0.3151717417892387]
Train,[0.4620270032217455],[-1.3213025288558946]
Train,[-0.054286055650971096],[1.112121671028499]
Train,[0.22212000184088587],[-0.5692728876701186]
Train,[0.08471279237460905],[-0.2855421659382412]
Train,[0.031644069269015154],[0.316717485636822]
Train,[0.1273818670437913],[-0.0069637706136571]
Train,[0.3912351279719322],[-0.2989342245361615]
Train,[0.11614528537374205],[0.9567507551514521]
Train,[0.3999633937744934],[-1.0453572817558363]
Train,[-0.06068330024354511],[0.8142726514686466]
Train,[0.02611160187098989],[0.8593426451453183]
Train,[0.4336975788719016],[-0.3578581209845566]
Train,[0.18056524715970482],[-0.2275836696863018]
Train,[0.41474391563075913],[-0.8441156825616862]
Train,[-0.09634068335226431],[0.5917316760277707]
Train,[0.18661995602810838],[-0.3720601144963217]
Train,[0.4760170190777652],[-0.9238554531512158]
Train,[0.16935974102557633],[0.0937419523835186]
Train,[0.17165969808317066],[0.5274127439133418]
Train,[-0.08700064230058532],[0.6182522915609263]
Train,[0.14610280450775706],[0.7510072093716565]
Train,[-0.06721966185469605],[0.663611893728567]
Train,[0.16433588194203794],[-0.0502154836345569]
Train,[0.19387681419496872],[-0.8486476695555504]
Train,[0.23361725035699515],[-0.5904649618251088]
Train,[0.17015128612236008],[0.6415387312434659]
Train,[0.08980017572839158],[1.2474436312669608]
Train,[-0.0858649728761792],[0.5352396150326065]
Train,[0.3359811661038318],[-0.6123161378757772]
Train,[0.4143141425635768],[-0.8147186593622491]
Train,[-0.007761574670008068],[1.125304945081114]
Train,[0.27359772866970733],[-0.8990909404931973]
Train,[0.1781078752902664],[-0.44761841966747834]
Train,[0.28846312766783355],[-0.5544525953275778]
Train,[0.18044116785007255],[-0.8031784931389307]
Train,[0.061907751219820555],[0.4661662295755172]
Train,[0.16412129785850754],[0.8621704423706711]
Train,[-0.005917533858532711],[-0.2519742808244274]
Train,[0.22166613047502967],[-0.2280790856409715]
Train,[0.04293120582135735],[1.0011350801194143]
Train,[0.13220805066037064],[-0.004156556445861499]
Train,[0.16585356055278827],[-0.3063846201651672]
Train,[-0.0782458809332944],[0.7418629889194234]
Train,[0.05930367636545382],[0.7792952674009892]
Train,[0.17121453078648496],[-0.4848613326313893]
Train,[0.13745821829049906],[0.6743398498919234]
Train,[0.16653343629262393],[0.1333918982060836]
Train,[0.46964911765550776],[-1.102005773028501]
Train,[0.2998912525667282],[-0.7326388820378239]
Train,[0.2116414646716763],[-0.6002073279395215]
Train,[0.42858511388964793],[-1.1277531806310868]
Train,[0.00911403690109351],[1.021386051180284]
Train,[0.35228029980180525],[-1.030954768382251]
Train,[0.16445817325479667],[-0.0649641193603831]
Train,[0.17065677281793099],[0.06739855468429509]
Train,[0.1274639362479119],[0.7540483472543694]
Train,[0.1679372134130248],[-0.1320881553499706]
Train,[0.3339647448993943],[-0.6000270189982396]
Train,[0.15938966855080072],[1.0854275231137502]
Train,[0.364441910311025],[-0.8041301881652031]
Train,[0.16808060249437617],[0.1484059788340531]
Train,[0.44944630737037916],[-0.9546176443341488]
Train,[-0.07513142147710322],[0.3424910539831479]
Train,[0.2460791027250413],[-0.43187620297741286]
Train,[-0.03981806716263972],[1.2768163054098491]
Train,[-0.0963440941026682],[0.9969143454352108]
Train,[0.1638028180139228],[0.1135747169447017]
Train,[0.17531812389169293],[-0.5324525919493893]
Train,[0.3198009753780397],[-0.8187334255313298]
Train,[-0.020987692967069826],[0.0353231738098245]
Train,[0.09408964642025336],[0.364653427034021]
Train,[-0.042584888906109224],[0.6807410119867123]
Train,[0.16025880973569753],[0.2491204431168686]
Train,[-0.0929027563088146],[0.4768778511585152]
Train,[0.4412448152068942],[-1.0094227647417502]
Train,[0.3844780486456523],[-1.0610435156238522]
Train,[0.45247552131013596],[-0.980574610632992]
Train,[0.17168152133967282],[0.5142511912099249]
Test,[0.10356001903989812],[1.0766906571754675]
Test,[0.07499340791225578],[1.1758669783743836]
Test,[-0.09313871008287083],[0.7144245525869408]
Test,[0.4785034566600139],[-0.9110096321024224]
Test,[0.17228666378018626],[0.5999932057404177]
Test,[0.17232656318115458],[0.6204180136743289]
Test,[0.47046236190981355],[-0.6196167651447306]
Test,[0.16528832468712853],[-0.1719788602539582]
Test,[0.2594350123135548],[-0.745282998309404]
Test,[0.2623778584605829],[-0.1435600020122891]
