Time,Iteration,Cost,Parameters
Fri May 24 13:31:13 2024,0,0.4040222311970381,[-2.89450566  2.22875685 -2.11560185 -0.10785324  0.54520929 -2.76143119
  3.07726277  2.19827924  1.19419777 -1.07516087  0.61139289  1.15300224
  1.3016212  -1.88222459  0.73832859  2.87710641 -0.53666556 -0.48390264
 -2.03522019  0.73765148  1.59644885  2.82209328 -1.27324488 -0.26003883
 -2.38411439 -2.28177553  3.12469376  2.55724737 -0.66683009 -2.68134423
  1.52569402 -0.05515007 -2.35139149  2.04910993  1.14348533 -0.65923277
  1.0359759  -1.91188237 -0.31200209  2.33093812 -0.19717313  0.57505212
  2.6985091   1.0814114   2.57235088  2.95121811  2.75646812 -2.9544635
  0.37551838 -0.66593686  1.64291308  2.6890992  -0.26062733 -2.44940128
  2.62702746 -3.08798208  0.79997503 -0.76769549 -1.80908784  2.99001081
 -1.85019391 -1.62866309 -2.54503045  2.31794411 -2.26789102  1.97665773
  1.91748793  1.43385093  2.59063107  2.8627969   1.8559982   1.53005206
 -1.70734312 -2.33563438  1.2416019   0.68975695  1.56616329 -2.85167548
 -0.45483597]
Fri May 24 13:31:18 2024,1,0.4029229954355915,[-2.88713886  2.23612365 -2.10823504 -0.10048643  0.5525761  -2.75406438
  3.06989597  2.19091244  1.20156458 -1.08252768  0.60402609  1.14563543
  1.308988   -1.87485778  0.7456954   2.88447321 -0.52929876 -0.47653584
 -2.02785339  0.73028468  1.60381565  2.82946009 -1.28061169 -0.25267203
 -2.37674759 -2.27440873  3.11732696  2.54988057 -0.65946328 -2.68871103
  1.53306082 -0.04778327 -2.3587583   2.04174312  1.15085214 -0.65186597
  1.04334271 -1.90451556 -0.31936889  2.33830492 -0.18980633  0.56768532
  2.70587591  1.0740446   2.56498407  2.9438513   2.76383492 -2.94709669
  0.38288518 -0.67330366  1.65027988  2.6817324  -0.26799414 -2.44203447
  2.61966066 -3.09534889  0.80734184 -0.7750623  -1.80172103  2.982644
 -1.85756071 -1.62129628 -2.53766365  2.31057731 -2.27525782  1.98402454
  1.92485473  1.42648413  2.58326426  2.8554301   1.84863139  1.53741887
 -1.69997632 -2.32826757  1.23423509  0.69712375  1.57353009 -2.84430868
 -0.44746916]
Fri May 24 13:31:23 2024,2,0.3986525327659293,[-2.87280592  2.25045659 -2.09390211 -0.0861535   0.56690903 -2.76839732
  3.05556303  2.20524537  1.21589751 -1.09686061  0.58969315  1.1313025
  1.32332094 -1.86052485  0.76002833  2.89880615 -0.51496582 -0.49086877
 -2.04218632  0.74461762  1.58948272  2.84379302 -1.29494463 -0.26700497
 -2.39108052 -2.28874166  3.13165989  2.53554763 -0.67379622 -2.70304397
  1.51872789 -0.03345033 -2.34442536  2.05607606  1.1365192  -0.63753303
  1.05767564 -1.89018263 -0.30503596  2.35263786 -0.17547339  0.55335238
  2.69154297  1.08837754  2.55065114  2.95818424  2.74950198 -2.93276375
  0.36855225 -0.6876366   1.63594694  2.66739946 -0.2536612  -2.42770153
  2.63399359 -3.10968182  0.7930089  -0.78939524 -1.78738809  2.99697694
 -1.87189365 -1.60696335 -2.52333071  2.29624437 -2.26092489  1.99835747
  1.93918767  1.44081707  2.56893133  2.84109716  1.83429846  1.52308593
 -1.71430925 -2.31393464  1.21990216  0.71145669  1.58786303 -2.82997574
 -0.43313623]
Fri May 24 13:31:34 2024,3,0.3961114062146023,[-2.88350968  2.26116035 -2.08319835 -0.09685726  0.55620527 -2.77910108
  3.04485927  2.21594913  1.22660127 -1.10756437  0.60039691  1.12059874
  1.3340247  -1.87122861  0.77073209  2.88810239 -0.50426206 -0.50157253
 -2.05289009  0.73391385  1.60018648  2.85449678 -1.28424086 -0.27770873
 -2.38037676 -2.2780379   3.14236365  2.54625139 -0.68449998 -2.69234021
  1.50802413 -0.02274657 -2.35512912  2.06677982  1.14722296 -0.64823679
  1.04697188 -1.90088639 -0.31573972  2.36334162 -0.16476963  0.54264862
  2.68083921  1.0990813   2.53994738  2.94748048  2.73879822 -2.92205999
  0.35784848 -0.67693284  1.6466507   2.67810322 -0.24295744 -2.41699777
  2.62328983 -3.12038558  0.78230514 -0.77869147 -1.79809186  3.0076807
 -1.86118989 -1.61766711 -2.53403447  2.28554061 -2.25022113  1.98765371
  1.92848391  1.43011331  2.55822756  2.85180092  1.82359469  1.53378969
 -1.70360549 -2.30323088  1.23060592  0.72216045  1.59856679 -2.8406795
 -0.42243247]
Fri May 24 13:31:39 2024,4,0.3943679915668822,[-2.89246013  2.2701108  -2.07424789 -0.08790681  0.56515572 -2.78805153
  3.03590882  2.22489959  1.23555173 -1.09861392  0.59144646  1.12954919
  1.34297515 -1.88017906  0.77968255  2.87915193 -0.49531161 -0.49262208
 -2.04393963  0.74286431  1.60913693  2.86344724 -1.27529041 -0.26875827
 -2.37142631 -2.28698835  3.1334132   2.53730094 -0.67554953 -2.70129066
  1.49907367 -0.01379612 -2.34617867  2.07573027  1.13827251 -0.65718725
  1.05592233 -1.89193594 -0.32469017  2.37229207 -0.17372008  0.53369817
  2.67188876  1.10803175  2.54889783  2.93853003  2.74774868 -2.91310954
  0.36679894 -0.66798239  1.65560116  2.66915277 -0.25190789 -2.42594823
  2.61433938 -3.11143513  0.77335469 -0.76974102 -1.80704231  3.01663115
 -1.85223943 -1.60871666 -2.52508402  2.29449106 -2.24127067  1.99660416
  1.93743436  1.42116285  2.56717802  2.86075137  1.81464424  1.54274015
 -1.69465504 -2.29428042  1.23955637  0.7311109   1.60751724 -2.83172905
 -0.43138292]
Fri May 24 13:31:44 2024,5,0.38687950619292805,[-2.9100476   2.25252333 -2.05666043 -0.10549427  0.54756826 -2.77046406
  3.01832135  2.20731212  1.21796426 -1.11620139  0.60903393  1.11196172
  1.36056262 -1.89776653  0.79727001  2.8967394  -0.47772414 -0.51020955
 -2.0615271   0.72527684  1.59154946  2.84585977 -1.25770294 -0.25117081
 -2.38901378 -2.26940089  3.15100067  2.51971347 -0.65796206 -2.68370319
  1.51666114  0.00379135 -2.3285912   2.0581428   1.15585998 -0.67477471
  1.03833487 -1.9095234  -0.34227764  2.3547046  -0.15613262  0.5161107
  2.68947622  1.12561922  2.5664853   2.92094256  2.76533614 -2.93069701
  0.34921147 -0.68556985  1.63801369  2.6515653  -0.23432042 -2.40836076
  2.59675191 -3.1290226   0.75576722 -0.78732849 -1.82462978  2.99904368
 -1.8698269  -1.59112919 -2.50749655  2.27690359 -2.25885814  1.9790167
  1.91984689  1.43875032  2.54959055  2.84316391  1.79705677  1.56032761
 -1.71224251 -2.31186789  1.25714384  0.74869837  1.58992977 -2.84931652
 -0.41379545]
Fri May 24 13:31:49 2024,6,0.38651751487102354,[-2.90592424  2.25664669 -2.05253707 -0.10961763  0.5434449  -2.7663407
  3.01419799  2.21143548  1.22208762 -1.11207803  0.60491057  1.10783836
  1.36468598 -1.90188989  0.79314665  2.89261604 -0.4818475  -0.51433291
 -2.06565046  0.72115348  1.5874261   2.84173641 -1.2618263  -0.24704745
 -2.38489042 -2.26527753  3.14687731  2.52383683 -0.66208542 -2.68782655
  1.5207845   0.00791471 -2.32446784  2.05401944  1.15998334 -0.67889807
  1.03421151 -1.90540005 -0.346401    2.35058124 -0.16025598  0.52023406
  2.68535286  1.12974258  2.56236194  2.92506592  2.76121278 -2.93482037
  0.34508811 -0.68144649  1.64213705  2.64744194 -0.23844378 -2.4042374
  2.60087527 -3.12489924  0.75989058 -0.79145185 -1.82875314  2.99492032
 -1.86570354 -1.59525255 -2.51161991  2.27278023 -2.25473478  1.97489334
  1.92397025  1.44287368  2.55371391  2.84728726  1.80118013  1.56445097
 -1.70811915 -2.30774453  1.25302048  0.75282173  1.58580641 -2.85343988
 -0.41791881]
Fri May 24 13:31:59 2024,7,0.3819935955582552,[-2.8915439   2.24226635 -2.03815672 -0.09523729  0.52906456 -2.78072104
  2.99981765  2.22581582  1.23646796 -1.12645837  0.59053023  1.09345802
  1.35030564 -1.88750955  0.80752699  2.90699638 -0.46746716 -0.49995257
 -2.0800308   0.70677314  1.57304576  2.85611675 -1.27620664 -0.26142779
 -2.37051008 -2.27965787  3.13249697  2.53821717 -0.64770508 -2.67344621
  1.53516484 -0.00646563 -2.3100875   2.06839979  1.145603   -0.69327841
  1.04859185 -1.8910197  -0.36078134  2.36496159 -0.14587564  0.50585372
  2.67097252  1.14412292  2.57674228  2.91068558  2.74683244 -2.94920071
  0.33070777 -0.69582683  1.65651739  2.6330616  -0.22406344 -2.38985706
  2.58649493 -3.13927958  0.74551024 -0.77707151 -1.8143728   2.98053998
 -1.8513232  -1.60963289 -2.52600025  2.25839989 -2.26911512  1.98927368
  1.90958991  1.42849334  2.53933357  2.86166761  1.78679979  1.55007063
 -1.69373881 -2.32212487  1.26740082  0.73844139  1.57142607 -2.86782022
 -0.40353847]
Fri May 24 13:32:04 2024,8,0.38168416481653444,[-2.88774631e+00  2.24606394e+00 -2.03435914e+00 -9.14397079e-02
  5.32862141e-01 -2.78451863e+00  2.99602006e+00  2.22201823e+00
  1.23267037e+00 -1.13025596e+00  5.94327812e-01  1.09725561e+00
  1.35410322e+00 -1.88371196e+00  8.03729409e-01  2.90319880e+00
 -4.63669573e-01 -5.03750153e-01 -2.07623322e+00  7.10570724e-01
  1.56924818e+00  2.85991434e+00 -1.28000423e+00 -2.57630201e-01
 -2.36671249e+00 -2.27586028e+00  3.12869938e+00  2.54201476e+00
 -6.43907491e-01 -2.67724380e+00  1.53896243e+00 -2.66804369e-03
 -2.30628992e+00  2.06460220e+00  1.14180541e+00 -6.97076000e-01
  1.04479426e+00 -1.88722212e+00 -3.56983753e-01  2.36116400e+00
 -1.49673221e-01  5.09651304e-01  2.66717494e+00  1.14032533e+00
  2.57294469e+00  2.91448316e+00  2.75063003e+00 -2.94540312e+00
  3.34505354e-01 -6.92029248e-01  1.66031497e+00  2.62926402e+00
 -2.27861029e-01 -2.38605947e+00  2.59029252e+00 -3.13548200e+00
  7.49307822e-01 -7.80869095e-01 -1.81817038e+00  2.98433757e+00
 -1.85512079e+00 -1.61343047e+00 -2.52979784e+00  2.26219748e+00
 -2.26531754e+00  1.99307126e+00  1.90579233e+00  1.43229093e+00
  2.54313115e+00  2.86546519e+00  1.79059738e+00  1.54627305e+00
 -1.69753639e+00 -2.31832729e+00  1.27119841e+00  7.34643805e-01
  1.57522366e+00 -2.87161780e+00 -4.07336056e-01]
Fri May 24 13:32:09 2024,9,0.37830961752635617,[-2.8751084   2.25870185 -2.02172123 -0.10407762  0.52022423 -2.77188072
  3.00865797  2.23465614  1.24530828 -1.11761805  0.5816899   1.0846177
  1.34146531 -1.87107405  0.81636732  2.91583671 -0.45103166 -0.49111224
 -2.06359531  0.72320863  1.58188609  2.87255225 -1.26736632 -0.27026811
 -2.3793504  -2.26322237  3.14133729  2.52937685 -0.63126958 -2.66460589
  1.52632452 -0.01530595 -2.29365201  2.05196429  1.1291675  -0.68443809
  1.05743217 -1.87458421 -0.36962166  2.34852609 -0.13703531  0.49701339
  2.67981285  1.12768742  2.5855826   2.92712107  2.73799212 -2.93276521
  0.34714326 -0.70466716  1.67295288  2.64190193 -0.24049894 -2.39869738
  2.57765461 -3.14811991  0.76194573 -0.76823119 -1.80553247  2.99697548
 -1.84248288 -1.62606838 -2.51715993  2.24955957 -2.27795545  2.00570917
  1.89315442  1.41965302  2.55576906  2.8781031   1.80323529  1.55891096
 -1.68489848 -2.3309652   1.2585605   0.7220059   1.56258575 -2.85897989
 -0.41997397]
Fri May 24 13:32:15 2024,10,0.37624307139281593,[-2.88465854  2.26825198 -2.0121711  -0.11362775  0.5106741  -2.76233059
  2.99910784  2.22510601  1.23575815 -1.12716818  0.59124003  1.07506756
  1.33191518 -1.86152392  0.80681719  2.92538684 -0.4605818  -0.50066238
 -2.05404517  0.7136585   1.57233595  2.86300211 -1.27691645 -0.27981824
 -2.36980027 -2.2727725   3.15088743  2.53892698 -0.62171945 -2.67415602
  1.53587465 -0.02485609 -2.30320214  2.06151442  1.13871763 -0.69398822
  1.04788204 -1.88413434 -0.3791718   2.33897596 -0.12748518  0.50656353
  2.68936298  1.11813729  2.59513273  2.93667121  2.74754225 -2.94231535
  0.3566934  -0.71421729  1.66340275  2.65145206 -0.23094881 -2.38914725
  2.58720474 -3.15767004  0.7523956  -0.75868105 -1.79598234  2.98742535
 -1.83293274 -1.61651825 -2.52671006  2.24000944 -2.28750558  1.99615904
  1.88360429  1.42920315  2.5653192   2.86855297  1.81278542  1.54936083
 -1.69444862 -2.32141506  1.24901036  0.73155603  1.57213588 -2.86853003
 -0.41042383]
Fri May 24 13:32:20 2024,11,0.3731809470747495,[-2.87265701  2.28025351 -2.00016956 -0.12562928  0.52267563 -2.75032905
  2.98710631  2.23710754  1.24775968 -1.11516665  0.5792385   1.0870691
  1.31991365 -1.84952239  0.81881872  2.93738837 -0.47258333 -0.48866084
 -2.06604671  0.72566003  1.56033442  2.87500364 -1.28891798 -0.26781671
 -2.3818018  -2.28477404  3.16288896  2.55092851 -0.63372098 -2.66215449
  1.54787618 -0.01285455 -2.29120061  2.04951289  1.1267161  -0.68198669
  1.03588051 -1.87213281 -0.39117333  2.35097749 -0.11548365  0.49456199
  2.70136451  1.13013882  2.5831312   2.92466968  2.75954378 -2.95431688
  0.36869493 -0.70221576  1.65140122  2.66345359 -0.21894727 -2.40114878
  2.57520321 -3.16967157  0.76439713 -0.74667952 -1.78398081  2.97542382
 -1.82093121 -1.60451672 -2.51470853  2.2280079  -2.27550405  2.00816057
  1.89560582  1.41720162  2.57732073  2.8805545   1.80078389  1.56136236
 -1.70645015 -2.3334166   1.26101189  0.7195545   1.56013435 -2.85652849
 -0.3984223 ]
Fri May 24 13:32:25 2024,12,0.36952836959675295,[-2.85984725e+00  2.26744376e+00 -1.98735981e+00 -1.12819528e-01
  5.35485385e-01 -2.76313881e+00  2.99991606e+00  2.24991730e+00
  1.26056944e+00 -1.12797640e+00  5.66428748e-01  1.07425934e+00
  1.30710390e+00 -1.83671263e+00  8.31628473e-01  2.92457862e+00
 -4.85393083e-01 -5.01470599e-01 -2.07885646e+00  7.38469788e-01
  1.54752467e+00  2.86219389e+00 -1.30172774e+00 -2.80626466e-01
 -2.36899205e+00 -2.27196428e+00  3.17569871e+00  2.53811876e+00
 -6.20911226e-01 -2.64934473e+00  1.56068594e+00 -4.47996309e-05
 -2.27839085e+00  2.06232264e+00  1.13952586e+00 -6.69176935e-01
  1.04869026e+00 -1.85932306e+00 -4.03983083e-01  2.33816773e+00
 -1.02673892e-01  5.07371749e-01  2.68855476e+00  1.11732907e+00
  2.59594096e+00  2.93747943e+00  2.74673403e+00 -2.96712663e+00
  3.55885174e-01 -7.15025514e-01  1.66421097e+00  2.65064384e+00
 -2.06137519e-01 -2.38833903e+00  2.58801296e+00 -3.15686182e+00
  7.51587377e-01 -7.59489275e-01 -1.77117105e+00  2.96261406e+00
 -1.80812146e+00 -1.61732647e+00 -2.52751828e+00  2.24081766e+00
 -2.28831380e+00  1.99535082e+00  1.88279606e+00  1.43001137e+00
  2.56451097e+00  2.89336425e+00  1.81359364e+00  1.57417211e+00
 -1.71925990e+00 -2.32060684e+00  1.27382165e+00  7.06744741e-01
  1.57294410e+00 -2.86933825e+00 -3.85612546e-01]
Fri May 24 13:32:30 2024,13,0.369035703195037,[-2.85505169  2.27223932 -1.98256425 -0.11761509  0.53068983 -2.76793437
  2.9951205   2.24512174  1.25577388 -1.12318084  0.56163319  1.06946378
  1.30230834 -1.84150819  0.82683291  2.91978306 -0.48059752 -0.50626616
 -2.0740609   0.73367423  1.55232023  2.85739833 -1.29693218 -0.27583091
 -2.36419649 -2.26716872  3.18049427  2.5333232  -0.62570678 -2.65414029
  1.55589038  0.00475076 -2.28318641  2.05752709  1.1347303  -0.67397249
  1.05348582 -1.8545275  -0.40877864  2.34296329 -0.09787833  0.51216731
  2.6837592   1.11253351  2.60073652  2.94227499  2.74193847 -2.97192219
  0.35108962 -0.71022995  1.66900653  2.64584828 -0.20134196 -2.39313458
