Data,Predicted,Reference
Train,[93.81050339132108],[125.53]
Train,[97.8460785258792],[85.28]
Train,[90.73800991661868],[83.06]
Train,[93.7065554047168],[156.44]
Train,[93.89644497002914],[125.92]
Train,[99.41507640407484],[105.57]
Train,[94.1705284523054],[114.51999999999998]
Train,[94.32911549556877],[85.6]
Train,[96.19436527666971],[37.93000000000001]
Train,[96.51156620826681],[91.14]
Train,[93.93211754243764],[73.07]
Train,[95.19795447650758],[97.18000000000002]
Train,[94.22792298916458],[70.11]
Train,[96.41326343913059],[99.12]
Train,[85.79065387913857],[91.4]
Train,[94.34323175453807],[35.71000000000001]
Train,[95.32632265349346],[68.84]
Train,[93.76202840185921],[105.45]
Train,[103.83261886151443],[95.85]
Train,[99.29931569165146],[107.47]
Train,[101.08859830461427],[103.10000000000001]
Train,[92.2467572355855],[130.99]
Train,[93.33624942813549],[69.18]
Train,[100.76662576491204],[103.93000000000002]
Train,[101.8149452391091],[91.48]
Train,[100.59220509578327],[90.96]
Train,[92.60036731076517],[95.84000000000002]
Train,[92.56187622249072],[93.39000000000001]
Train,[94.12579214800408],[157.03]
Train,[98.93742277360955],[90.68]
Train,[95.69649227892117],[81.48]
Train,[94.43179199377452],[93.27]
Train,[91.43362663309719],[27.490000000000002]
Train,[88.59986321333656],[84.68]
Train,[96.69082515855375],[97.37]
Train,[106.61424072176013],[103.85]
Train,[102.02910659746973],[128.18]
Train,[92.19167483515243],[70.08]
Train,[93.97898455635298],[70.36]
Train,[94.280638948616],[75.46]
Train,[91.18881210785298],[60.36]
Train,[93.41892242537166],[89.34]
Train,[96.01974771690207],[76.98]
Train,[100.09008864861666],[99.05]
Train,[96.96953138861733],[53.46]
Train,[87.25550179120404],[79.12]
Train,[99.7549162430961],[97.83999999999999]
Train,[94.03516753335525],[147.43]
Train,[82.52457936389939],[96.07]
Train,[92.74004874691465],[123.61]
Train,[90.95278756673642],[43.86]
Train,[91.37637788645158],[22.250000000000004]
Train,[95.09248620292246],[105.34000000000002]
Train,[101.18936558412929],[99.53]
Train,[97.16467102010598],[92.22]
Train,[94.36909898678573],[165.98]
Train,[88.18655830390982],[30.17]
Train,[93.75180007473784],[115.81]
Train,[98.59906059128419],[87.71]
Train,[100.41102391600556],[127.13]
Train,[92.06211502151595],[75.11]
Train,[95.29972783522645],[48.70000000000001]
Train,[96.68659864286434],[96.73000000000002]
Train,[95.87987823905479],[96.32]
Train,[89.12766966140188],[86.39]
Train,[97.61980628217974],[95.96]
Train,[94.06553950766408],[122.36]
Train,[93.00747810407788],[115.95000000000002]
Train,[104.74660350516503],[96.49999999999999]
Train,[92.13449568148872],[105.71]
Train,[94.31325697699653],[124.54]
Train,[96.12948688689819],[92.11]
Train,[93.49435702859569],[110.66]
Train,[92.91670369424905],[81.76]
Train,[93.57339698053991],[175.87]
Train,[95.22798240108709],[130.86]
Train,[92.21069136991844],[66.62]
Train,[93.4836760330401],[167.90999999999997]
Train,[84.5320383526624],[79.95]
Train,[100.52994361204566],[62.32]
Train,[95.1297245782336],[84.8]
Train,[88.963423779591],[75.7]
Train,[89.92341762223394],[117.83]
Train,[97.63384838129979],[114.83000000000001]
Train,[92.6658766547812],[38.26]
Train,[95.48715668512465],[89.38000000000001]
Train,[98.62727574270765],[82.97]
Train,[100.52365172166138],[102.72]
Train,[93.79661097195782],[96.07]
Train,[93.17774388441087],[84.61]
Train,[92.98631362607996],[115.94000000000001]
Train,[94.15250381176227],[97.08999999999999]
Train,[96.0594115376949],[90.42000000000002]
Train,[95.43810068759086],[51.72999999999999]
Train,[98.81188152608014],[116.36]
Train,[97.78708333277102],[41.31000000000001]
Train,[96.37101145660566],[87.81]
Train,[99.72193351497106],[46.37]
Train,[93.9031049100106],[60.940000000000005]
Train,[104.49347500882267],[69.17]
Train,[94.37983037467134],[74.61]
Train,[93.03178815781875],[163.47]
Train,[91.17213553734223],[25.86]
Train,[99.08483322834856],[118.91000000000001]
Train,[90.91885875978488],[78.47]
Train,[91.87849246428416],[28.049999999999997]
Train,[89.75884649861754],[98.71999999999998]
Train,[104.18220311461303],[106.08]
Train,[94.68787244053519],[68.06]
Train,[93.36049833362414],[107.97]
Train,[97.82285173779795],[116.67]
Train,[97.74929460924945],[90.04]
Train,[96.78722485865272],[87.44999999999999]
Train,[91.52327478948722],[36.48]
Train,[93.75948789010386],[42.79]
Train,[103.90569851674672],[110.34]
Train,[97.2074918421436],[109.10999999999999]
Train,[99.52332520370572],[120.28]
Train,[90.90306758551225],[86.31]
Train,[95.39665856290668],[75.03]
Train,[93.93048325924876],[156.97]
Train,[99.45966696335748],[101.87]
Train,[105.53143381343321],[93.5]
Train,[93.11923149842198],[103.54]
Train,[100.10123761791327],[75.79]
Train,[106.16428392422758],[100.88000000000001]
Train,[94.65886277441972],[112.13]
Train,[95.71674310054166],[98.83]
Train,[91.23281337366409],[70.36]
Train,[106.19121571660597],[114.30999999999999]
Train,[99.34572212626647],[78.91]
Train,[91.02883490889982],[87.34]
Train,[96.54899463801652],[98.93999999999998]
Train,[92.17617962787054],[78.51]
Train,[91.9598604620504],[36.52]
Train,[91.03060710277262],[87.02]
Train,[94.12215268476879],[80.2]
Train,[92.24526885959231],[77.7]
Train,[91.227873115334],[79.87]
Train,[94.15804399922762],[89.87]
Train,[95.10487723647609],[81.5]
Train,[89.53707904000646],[79.89]
Train,[99.34322676672186],[140.62]
Train,[93.88676918362748],[125.52]
Train,[94.56852828591236],[34.74999999999999]
Train,[97.33566029401469],[91.95]
Train,[93.10713345883387],[64.26]
Train,[98.97062040812976],[125.72]
Train,[99.27962168452056],[116.66]
Train,[96.39401453105377],[85.77]
Train,[93.0164537713885],[99.12]
Train,[91.73686943082804],[90.1]
Train,[94.21138514723401],[54.27]
Train,[97.65575495682157],[91.06999999999998]
Train,[95.3368425157754],[89.30000000000001]
Train,[94.10409606266235],[122.3]
Train,[100.79059094280917],[101.58]
Train,[93.16035124807311],[93.1]
Train,[93.25461356823628],[99.79]
Train,[95.51723954438548],[140.91]
Train,[98.33355560487112],[87.30000000000001]
Train,[100.05061368772502],[51.26]
Train,[97.63771791986481],[85.1]
Train,[91.21406735476646],[66.84]
Train,[90.36088621840138],[77.59]
Train,[93.42230319153515],[164.14]
Train,[95.45244128021761],[37.84]
Train,[94.562116242326],[86.47999999999999]
Train,[96.29497668880333],[118.9]
Train,[93.03540299502225],[94.51000000000002]
Train,[93.44186032114463],[24.310000000000002]
Train,[96.0456699081402],[98.32]
Train,[92.50511223436601],[71.95]
Train,[94.46533823239027],[87.89999999999999]
Train,[91.34606970413577],[89.28]
Train,[100.42859930114153],[90.83]
Train,[96.60663438047432],[85.99]
Train,[90.65350079107635],[77.24]
Train,[96.66641684770538],[99.8]
Train,[95.74352037579082],[60.24000000000001]
Train,[93.28150107056913],[69.17]
Train,[97.53779939914156],[87.88999999999999]
Train,[92.48564569346142],[26.030000000000005]
Train,[93.17969122307618],[92.66]
Train,[91.61206087406883],[78.62]
Train,[98.69691304233947],[82.35]
Train,[95.13495820160668],[90.52]
Train,[93.11229931574005],[106.16]
Train,[94.55546327620912],[115.58]
Train,[91.4378979639263],[91.99]
Train,[93.32276002500058],[177.24]
Train,[96.77593361919627],[40.56999999999999]
Train,[100.76648547479068],[97.62000000000002]
Train,[93.2000475909853],[112.77]
Train,[93.8882774221488],[122.85]
Train,[91.41016516335763],[71.17]
Train,[93.97489510906958],[135.6]
Train,[87.55091053560513],[100.32]
Train,[101.46047167011322],[106.57]
Train,[94.09780547516705],[149.58]
Train,[101.59832618749316],[95.15]
Train,[94.65389304164054],[68.67]
Train,[93.57577826466664],[92.36]
Train,[88.29763745728908],[102.61]
Train,[101.34784494844918],[106.94]
Train,[94.03303889791033],[129.78]
Train,[94.43179199377452],[85.31]
Train,[99.11160368617936],[127.01000000000002]
Train,[89.33797153326948],[80.59]
Train,[91.32170001224284],[69.83]
Train,[96.81502463480847],[77.03]
Train,[104.72224033175199],[68.01]
Train,[102.68215310760105],[94.23]
Train,[92.59044290301351],[76.18]
Train,[99.21734619137318],[111.78999999999999]
Train,[95.15266757909001],[124.83]
Train,[90.42399970866435],[90.38]
Train,[93.11652900203723],[115.01]
Train,[96.50265891511607],[95.34]
Train,[94.79559344017758],[66.26]
Train,[94.04490674785707],[140.38]
Train,[94.69773178966373],[89.13]
Train,[96.51196269292981],[94.02]
Train,[103.6440032077076],[94.54]
Train,[85.1693986070005],[103.54]
Train,[98.48782384060534],[101.03000000000002]
Train,[93.88994070538965],[58.4]
Train,[100.20420168825635],[91.35]
Train,[96.2590186412358],[67.72]
Train,[94.03808020602261],[69.36]
Train,[95.23145333770634],[98.89]
Train,[97.1238462048703],[91.73999999999998]
Train,[94.888890688264],[75.29]
Train,[96.65198668635337],[94.58]
Train,[92.77968805747972],[96.93999999999998]
Train,[98.4536061631943],[101.36]
Train,[98.21962582540738],[105.89]
Train,[94.43648212199035],[90.71000000000001]
Train,[97.23685370318893],[97.26]
Train,[96.05113890074064],[54.53]
Train,[95.45872139919481],[106.04]
Train,[93.31809072635065],[95.57]
Train,[94.22792298916458],[74.01]
Train,[93.94420707218313],[102.49]
Train,[101.09391576899749],[77.12]
Train,[95.06079590101392],[49.31]
Train,[96.41326343913057],[101.71]
Train,[89.8397143869124],[83.99]
Train,[93.8475472876529],[122.03000000000002]
Train,[98.87417887806748],[94.74]
Train,[98.27117617141784],[93.72]
Train,[94.54755110077565],[107.41000000000001]
Train,[95.48915380430742],[80.42]
Train,[97.18737160607336],[99.86]
Train,[100.0069041363646],[61.77]
Train,[90.54134639924759],[28.629999999999995]
Train,[94.28844899309603],[81.25]
Train,[90.4544351914196],[28.95]
Train,[101.13986694771454],[100.55]
Train,[94.85297708494306],[85.57]
Train,[96.18355710389886],[62.349999999999994]
Train,[100.1771970553997],[47.14000000000001]
Train,[92.12786137676225],[68.49]
Train,[93.60011671617278],[93.47]
Train,[94.72193183424271],[85.28]
Train,[100.29961055937],[95.42]
Train,[93.31368769880041],[91.44]
Train,[93.87455904173994],[53.31]
