Data,Predicted,Reference
Train,[90.04676947951539],[125.53]
Train,[91.06668149078354],[85.28]
Train,[91.1530410302967],[83.06]
Train,[90.77361984589993],[156.44]
Train,[90.08653264893685],[125.92]
Train,[90.1268027438897],[105.57]
Train,[90.12827460849455],[114.51999999999998]
Train,[90.61201486436785],[85.6]
Train,[90.176122380802],[37.93000000000001]
Train,[89.98813673706336],[91.14]
Train,[91.2060194677334],[73.07]
Train,[89.77747198603542],[97.18000000000002]
Train,[90.4816183576809],[70.11]
Train,[90.142244558216],[99.12]
Train,[90.36706705056079],[91.4]
Train,[90.21480325282481],[35.71000000000001]
Train,[90.64156904443398],[68.84]
Train,[91.23188970857775],[105.45]
Train,[89.98718751741488],[95.85]
Train,[90.0473694885818],[107.47]
Train,[90.2470753985548],[103.10000000000001]
Train,[90.8521078586358],[130.99]
Train,[90.15799259509237],[69.18]
Train,[90.21082163370006],[103.93000000000002]
Train,[90.22212151625334],[91.48]
Train,[89.66960046424504],[90.96]
Train,[88.03907452133346],[95.84000000000002]
Train,[90.9219684731225],[93.39000000000001]
Train,[90.73352423882294],[157.03]
Train,[90.13864678500379],[90.68]
Train,[90.2704944692222],[81.48]
Train,[89.86023506778317],[93.27]
Train,[89.87402085372376],[27.490000000000002]
Train,[90.82403852752986],[84.68]
Train,[90.26639470211782],[97.37]
Train,[89.64251362809603],[103.85]
Train,[90.13894135558007],[128.18]
Train,[91.51993881539751],[70.08]
Train,[90.12353070644006],[70.36]
Train,[90.53198344461876],[75.46]
Train,[89.91474055761216],[60.36]
Train,[91.4209329565498],[89.34]
Train,[90.74032585614827],[76.98]
Train,[90.11528699206319],[99.05]
Train,[90.44935293276188],[53.46]
Train,[89.92347221107235],[79.12]
Train,[90.12790635666026],[97.83999999999999]
Train,[90.72509960864633],[147.43]
Train,[88.18969342625884],[96.07]
Train,[90.91568593106024],[123.61]
Train,[89.88474378267453],[43.86]
Train,[89.9428811980395],[22.250000000000004]
Train,[90.13968360570586],[105.34000000000002]
Train,[89.99198941103812],[99.53]
Train,[89.94904383923631],[92.22]
Train,[90.16922042856369],[165.98]
Train,[89.12917269009859],[30.17]
Train,[90.6609150391535],[115.81]
Train,[89.98078324267412],[87.71]
Train,[90.113899398392],[127.13]
Train,[91.13597223472394],[75.11]
Train,[90.1774759874097],[48.70000000000001]
Train,[90.3906021782324],[96.73000000000002]
Train,[91.16637705154953],[96.32]
Train,[90.73932395534706],[86.39]
Train,[90.75678699248749],[95.96]
Train,[90.12349448178107],[122.36]
Train,[89.67273736137018],[115.95000000000002]
Train,[89.7772799094158],[96.49999999999999]
Train,[90.95193027255453],[105.71]
Train,[90.11934513657903],[124.54]
Train,[89.88805020142964],[92.11]
Train,[90.61375902111435],[110.66]
Train,[90.89927386185354],[81.76]
Train,[90.0958352680996],[175.87]
Train,[90.25841609277191],[130.86]
Train,[89.95158087777241],[66.62]
Train,[90.16264492384033],[167.90999999999997]
Train,[90.92100870963743],[79.95]
Train,[91.1080066192395],[62.32]
Train,[90.23570728920576],[84.8]
Train,[91.97121524925483],[75.7]
Train,[90.0667150388535],[117.83]
Train,[90.03477284000738],[114.83000000000001]
Train,[90.09809832719452],[38.26]
Train,[90.23541062976035],[89.38000000000001]
Train,[90.91147660362353],[82.97]
Train,[90.22417505001222],[102.72]
Train,[90.82761915621673],[96.07]
Train,[90.86412789092466],[84.61]
Train,[89.68473532477114],[115.94000000000001]
Train,[90.5127207387399],[97.08999999999999]
Train,[89.87871027385695],[90.42000000000002]
Train,[90.25565828357615],[51.72999999999999]
Train,[90.03058895020122],[116.36]
Train,[88.8548009151842],[41.31000000000001]
Train,[90.20558558783605],[87.81]
Train,[90.5016004821373],[46.37]
Train,[90.94899647010409],[60.940000000000005]
Train,[90.81392381150081],[69.17]
Train,[90.89142000360073],[74.61]
Train,[90.11833257821256],[163.47]
Train,[89.9322211771151],[25.86]
Train,[90.11358034726356],[118.91000000000001]
Train,[91.88056867790873],[78.47]
Train,[89.92832403389532],[28.049999999999997]
Train,[90.12003290425346],[98.71999999999998]
Train,[90.03585527727134],[106.08]
Train,[90.23685366300354],[68.06]
Train,[90.70876569904615],[107.97]
Train,[90.15761124567364],[116.67]
Train,[90.10601773024968],[90.04]
Train,[90.15532449126667],[87.44999999999999]
Train,[90.02346189735167],[36.48]
Train,[90.75726767038746],[42.79]
Train,[90.09311338697111],[110.34]
Train,[89.89502510410833],[109.10999999999999]
Train,[90.12811799557377],[120.28]
Train,[89.87877552286542],[86.31]
Train,[88.96348220233509],[75.03]
Train,[90.77435234382277],[156.97]
Train,[90.02887740323058],[101.87]
Train,[91.53624007069827],[93.5]
Train,[91.04150749940996],[103.54]
Train,[91.1034656650352],[75.79]
Train,[89.63658455601526],[100.88000000000001]
Train,[90.6687497052694],[112.13]
Train,[90.3429072384503],[98.83]
Train,[89.94519834538684],[70.36]
Train,[89.64647619195479],[114.30999999999999]
Train,[90.13372029171752],[78.91]
Train,[94.38276212960692],[87.34]
Train,[90.38947451225553],[98.93999999999998]
Train,[92.31511183465739],[78.51]
Train,[90.09362510887681],[36.52]
Train,[89.9510846070181],[87.02]
Train,[86.3374296028672],[80.2]
Train,[92.1333004402207],[77.7]
Train,[89.97894490968427],[79.87]
Train,[90.81888423434171],[89.87]
Train,[90.20344083806356],[81.5]
Train,[89.0819098967056],[79.89]
Train,[90.10434745662066],[140.62]
Train,[90.11573630941506],[125.52]
Train,[90.2304567797872],[34.74999999999999]
Train,[90.03219574832718],[91.95]
Train,[90.24068380022132],[64.26]
Train,[90.1249692202108],[125.72]
Train,[90.07116567377781],[116.66]
Train,[91.67174567619682],[85.77]
Train,[90.82414247168475],[99.12]
Train,[93.9955446996514],[90.1]
Train,[88.10712358243855],[54.27]
Train,[89.92673729749298],[91.06999999999998]
Train,[90.3686547328425],[89.30000000000001]
Train,[90.24032713446007],[122.3]
Train,[90.19933509085226],[101.58]
Train,[91.30507350038096],[93.1]
Train,[89.73304510749156],[99.79]
Train,[90.2389789041556],[140.91]
Train,[84.43230491951908],[87.30000000000001]
Train,[89.15271551929256],[51.26]
Train,[90.03814150297256],[85.1]
Train,[88.69504031967202],[66.84]
Train,[94.5821546440766],[77.59]
Train,[90.16440004537809],[164.14]
Train,[90.1489613210693],[37.84]
Train,[91.09597534048117],[86.47999999999999]
Train,[90.15388795826199],[118.9]
Train,[92.42669313640852],[94.51000000000002]
Train,[89.99481924240064],[24.310000000000002]
Train,[90.28800899492506],[98.32]
Train,[89.77717942599456],[71.95]
Train,[89.85186565937518],[87.89999999999999]
Train,[89.94130348982573],[89.28]
Train,[90.22058725032345],[90.83]
Train,[89.90320086982182],[85.99]
Train,[89.09483462981888],[77.24]
Train,[90.349142779321],[99.8]
Train,[90.51437533609534],[60.24000000000001]
Train,[87.22166333630973],[69.17]
Train,[90.01586096135269],[87.88999999999999]
Train,[90.07861190534555],[26.030000000000005]
Train,[90.9698770478804],[92.66]
Train,[90.04497247849032],[78.62]
Train,[90.09104513027629],[82.35]
Train,[90.4348870754171],[90.52]
Train,[90.9969554082852],[106.16]
Train,[90.18520425431146],[115.58]
Train,[87.99972600717841],[91.99]
Train,[90.07727195248967],[177.24]
Train,[88.30910637609578],[40.56999999999999]
Train,[90.1959620711006],[97.62000000000002]
Train,[89.92040915550407],[112.77]
Train,[90.7446450603021],[122.85]
Train,[89.96103571300233],[71.17]
Train,[90.13163713150777],[135.6]
Train,[91.00099304710164],[100.32]
