Data,Predicted,Reference
Train,[88.96977159227488],[125.53]
Train,[92.0088494364289],[85.28]
Train,[91.47098005767529],[83.06]
Train,[93.1672486771202],[156.44]
Train,[89.10685150882442],[125.92]
Train,[86.00213514945513],[105.57]
Train,[89.35452406298106],[114.51999999999998]
Train,[92.78054694714885],[85.6]
Train,[88.29229420353545],[37.93000000000001]
Train,[87.67773879104132],[91.14]
Train,[93.48526793534927],[73.07]
Train,[79.57742932055724],[97.18000000000002]
Train,[92.49457642009105],[70.11]
Train,[87.20954150157692],[99.12]
Train,[90.7004798728706],[91.4]
Train,[91.29204904903087],[35.71000000000001]
Train,[92.3271635410572],[68.84]
Train,[91.80958813076505],[105.45]
Train,[82.01067548391403],[95.85]
Train,[87.0876258562237],[107.47]
Train,[87.28093215852967],[103.10000000000001]
Train,[91.13378271591588],[130.99]
Train,[91.35144654809098],[69.18]
Train,[86.03734078715215],[103.93000000000002]
Train,[86.23123539593527],[91.48]
Train,[85.99483420967853],[90.96]
Train,[94.57836520189119],[95.84000000000002]
Train,[92.62200221228096],[93.39000000000001]
Train,[93.09267770855854],[157.03]
Train,[88.0813984340011],[90.68]
Train,[89.2784278554771],[81.48]
Train,[93.78705319293007],[93.27]
Train,[91.78265658041532],[27.490000000000002]
Train,[98.0790248013764],[84.68]
Train,[91.83175287994726],[97.37]
Train,[87.00215910799895],[103.85]
Train,[84.68696650295024],[128.18]
Train,[91.89622615370988],[70.08]
Train,[91.45865251152892],[70.36]
Train,[91.68751270647647],[75.46]
Train,[91.4985279327567],[60.36]
Train,[92.0773598029746],[89.34]
Train,[91.84190483170669],[76.98]
Train,[87.23940342061313],[99.05]
Train,[92.29294139321061],[53.46]
Train,[92.4787043653652],[79.12]
Train,[87.27818545550592],[97.83999999999999]
Train,[92.93658180080124],[147.43]
Train,[92.86471979154304],[96.07]
Train,[93.3272067231534],[123.61]
Train,[92.7950815751499],[43.86]
Train,[92.44846269583188],[22.250000000000004]
Train,[89.11567944155094],[105.34000000000002]
Train,[87.63752147482667],[99.53]
Train,[91.36637863190145],[92.22]
Train,[89.34214865164724],[165.98]
Train,[92.16961248165799],[30.17]
Train,[92.44338933595314],[115.81]
Train,[86.17592602168463],[87.71]
Train,[86.82394563881897],[127.13]
