Data,Predicted,Reference
Train,[95.33431842474761],[125.53]
Train,[55.18846560999168],[85.28]
Train,[83.4299015325221],[83.06]
Train,[95.69701637255069],[156.44]
Train,[95.16334329963705],[125.92]
Train,[92.87773633241439],[105.57]
Train,[96.04751775627149],[114.51999999999998]
Train,[96.82363746491092],[85.6]
Train,[96.01802470487648],[37.93000000000001]
Train,[95.47727071328067],[91.14]
Train,[48.56255466084818],[73.07]
Train,[78.58903281829484],[97.18000000000002]
Train,[101.19763239678659],[70.11]
Train,[95.21030886565221],[99.12]
Train,[71.52394009553424],[91.4]
Train,[97.80098423199149],[35.71000000000001]
Train,[97.10986464787028],[68.84]
Train,[87.52729316663023],[105.45]
Train,[86.65002519694738],[95.85]
Train,[96.05186791510175],[107.47]
Train,[94.56949774854823],[103.10000000000001]
Train,[56.244004447383546],[130.99]
Train,[100.26521587430699],[69.18]
Train,[94.44858917925916],[103.93000000000002]
Train,[95.68939382932201],[91.48]
Train,[98.80630511254051],[90.96]
Train,[74.58571245948018],[95.84000000000002]
Train,[94.96108945892546],[93.39000000000001]
Train,[95.94289623257376],[157.03]
Train,[96.67282437068957],[90.68]
Train,[96.12794104847157],[81.48]
Train,[110.4235839300283],[93.27]
Train,[114.07783109019528],[27.490000000000002]
Train,[59.27938419095875],[84.68]
Train,[90.50417309316998],[97.37]
Train,[99.60084175207109],[103.85]
Train,[91.96028417939027],[128.18]
Train,[82.32045709674044],[70.08]
Train,[102.05137584611546],[70.36]
Train,[98.50541027698225],[75.46]
Train,[102.87487358664423],[60.36]
Train,[83.09482532368786],[89.34]
Train,[87.88699283693946],[76.98]
Train,[95.37041398484209],[99.05]
Train,[98.7287555966342],[53.46]
Train,[73.0940294396291],[79.12]
Train,[95.3260421608524],[97.83999999999999]
Train,[96.02221679933186],[147.43]
Train,[68.23390135225335],[96.07]
Train,[94.6295105685943],[123.61]
Train,[117.27629027232511],[43.86]
Train,[112.73579315345751],[22.250000000000004]
Train,[97.24191692461667],[105.34000000000002]
Train,[98.41408551451767],[99.53]
Train,[104.26071569395079],[92.22]
Train,[96.64325771271552],[165.98]
Train,[109.07674052357655],[30.17]
Train,[93.11815122491716],[115.81]
Train,[92.49087751523389],[87.71]
Train,[94.62037599850306],[127.13]
Train,[45.48446596624312],[75.11]
Train,[96.30264676767261],[48.70000000000001]
Train,[89.77764584163337],[96.73000000000002]
Train,[81.56664081396647],[96.32]
Train,[57.823587696614176],[86.39]
Train,[56.58424872849654],[95.96]
Train,[95.46740627518571],[122.36]
Train,[71.33703461140568],[115.95000000000002]
Train,[99.56031699917827],[96.49999999999999]
Train,[94.23900309801508],[105.71]
Train,[95.87383035299506],[124.54]
Train,[94.0007765564572],[92.11]
Train,[96.95294329140023],[110.66]
Train,[94.59980788551285],[81.76]
Train,[94.75625318071644],[175.87]
Train,[95.81054240755984],[130.86]
Train,[100.47321788033383],[66.62]
Train,[97.83989956918444],[167.90999999999997]
Train,[88.49794427202562],[79.95]
Train,[86.14505937701722],[62.32]
Train,[97.90288401642212],[84.8]
Train,[27.95517811759596],[75.7]
Train,[74.00446232720245],[117.83]
Train,[101.58186507940721],[114.83000000000001]
Train,[109.76841088236091],[38.26]
Train,[100.95514284215803],[89.38000000000001]
Train,[60.45887052665512],[82.97]
Train,[94.70752338027388],[102.72]
Train,[95.18824401973582],[96.07]
Train,[95.15804475132596],[84.61]
Train,[71.2622242040212],[115.94000000000001]
Train,[97.58024331600562],[97.08999999999999]
Train,[108.65087986485639],[90.42000000000002]
Train,[96.21568978215761],[51.72999999999999]
Train,[94.7191627615058],[116.36]
Train,[100.50872134158541],[41.31000000000001]
Train,[96.96187106927349],[87.81]
Train,[87.9230980615004],[46.37]
Train,[93.00126768685101],[60.940000000000005]
Train,[91.72653576126226],[69.17]
Train,[94.81246135133075],[74.61]
Train,[98.58952256500159],[163.47]
Train,[113.75840683939246],[25.86]
Train,[92.47476294049414],[118.91000000000001]
Train,[35.59184876424344],[78.47]
Train,[110.89869703192556],[28.049999999999997]
Train,[94.70931428536362],[98.71999999999998]
Train,[100.14804063099776],[106.08]
Train,[97.51338357122829],[68.06]
Train,[96.61759029843513],[107.97]
Train,[95.43474406612005],[116.67]
Train,[96.01932505780216],[90.04]
Train,[93.74472559845053],[87.44999999999999]
Train,[101.22146269529509],[36.48]
Train,[96.07385781022036],[42.79]
Train,[99.52694602864979],[110.34]
Train,[84.64707283776687],[109.10999999999999]
Train,[92.3385552360301],[120.28]
Train,[104.84510436481347],[86.31]
Train,[92.32092853946739],[75.03]
Train,[95.6800999419054],[156.97]
Train,[95.18426897568857],[101.87]
Train,[79.44935068850563],[93.5]
Train,[92.92267665772243],[103.54]
Train,[89.86386810829963],[75.79]
Train,[99.24066215128997],[100.88000000000001]
Train,[96.26992971115654],[112.13]
Train,[59.09461576058394],[98.83]
Train,[102.86392699181333],[70.36]
Train,[99.13782107479956],[114.30999999999999]
Train,[93.05812004504311],[78.91]
Train,[15.979191196493291],[87.34]
Train,[89.5702083719832],[98.93999999999998]
Train,[30.540230469029844],[78.51]
Train,[102.21105628615707],[36.52]
Train,[103.07544569696051],[87.02]
Train,[68.90445021756662],[80.2]
Train,[31.50745141190167],[77.7]
Train,[102.06963081029322],[79.87]
Train,[52.46036417269845],[89.87]
Train,[98.16302938194472],[81.5]
Train,[73.70182838629022],[79.89]
Train,[94.20496214259957],[140.62]
Train,[95.62701066240712],[125.52]
Train,[98.35200658914309],[34.74999999999999]
Train,[101.13046287302265],[91.95]
Train,[102.61762604655463],[64.26]
Train,[94.48782063730087],[125.72]
Train,[94.53804474559574],[116.66]
Train,[55.79319818974821],[85.77]
Train,[95.47658900434612],[99.12]
Train,[18.558079769816022],[90.1]
Train,[86.54333670439527],[54.27]
Train,[102.64489171991116],[91.06999999999998]
Train,[100.24325706648649],[89.30000000000001]
Train,[103.34068121701925],[122.3]
Train,[95.16176003645225],[101.58]
Train,[43.642014934838926],[93.1]
Train,[92.27043743047349],[99.79]
Train,[97.50872472265709],[140.91]
Train,[71.26129291650895],[87.30000000000001]
Train,[96.51752624091675],[51.26]
Train,[97.29285188974663],[85.1]
Train,[74.5381578990636],[66.84]
Train,[19.440871961703618],[77.59]
Train,[97.68491401817737],[164.14]
Train,[97.33499662620683],[37.84]
Train,[91.29200167010765],[86.47999999999999]
Train,[94.99370142423857],[118.9]
Train,[38.92735720013396],[94.51000000000002]
Train,[103.09255260176789],[24.310000000000002]
Train,[59.18887503035284],[98.32]
Train,[68.48953547573504],[71.95]
Train,[109.89199288091673],[87.89999999999999]
Train,[102.50996565300959],[89.28]
Train,[94.59096333219122],[90.83]
Train,[104.30242408426069],[85.99]
Train,[73.79026711652163],[77.24]
Train,[89.82124608658238],[99.8]
Train,[98.6622316245655],[60.24000000000001]
Train,[95.73057881355766],[69.17]
Train,[103.56897402205438],[87.88999999999999]
Train,[103.34425391161008],[26.030000000000005]
Train,[93.46718109121076],[92.66]
Train,[100.60453595030957],[78.62]
Train,[91.94042118470672],[82.35]
Train,[97.17102074309045],[90.52]
Train,[92.74186668175129],[106.16]
Train,[97.4853305025406],[115.58]
Train,[63.080304782104506],[91.99]
Train,[94.61738266456759],[177.24]
Train,[93.31416483516959],[40.56999999999999]
Train,[93.96447206168843],[97.62000000000002]
Train,[71.23833894245125],[112.77]
Train,[95.00136170044433],[122.85]
Train,[102.07392170257155],[71.17]
Train,[98.86495491160488],[135.6]
Train,[83.8673465574611],[100.32]
Train,[98.36835943214471],[106.57]
Train,[95.18731206615547],[149.58]
Train,[93.6374377758193],[95.15]
Train,[94.99016622106505],[68.67]
Train,[75.59990419764559],[92.36]
Train,[76.10986063759664],[102.61]
Train,[93.15881264730064],[106.94]
Train,[91.59548801652652],[129.78]
Train,[110.4235839300283],[85.31]
Train,[94.29731866131114],[127.01000000000002]
Train,[58.328111549733464],[80.59]
Train,[100.76924948657228],[69.83]
Train,[74.48769770402922],[77.03]
Train,[86.73909965746552],[68.01]
Train,[87.44782755046171],[94.23]
Train,[45.13706017061122],[76.18]
Train,[92.77195259408666],[111.78999999999999]
Train,[88.86033577411698],[124.83]
Train,[75.55126713644692],[90.38]
Train,[97.1416071956677],[115.01]
Train,[57.07085872249595],[95.34]
Train,[96.98444287386677],[66.26]
Train,[95.21025420207457],[140.38]
Train,[82.47529529046074],[89.13]
Train,[87.17892570392917],[94.02]
Train,[99.27485499013652],[94.54]
Train,[80.64646836870912],[103.54]
Train,[97.0289249138],[101.03000000000002]
Train,[95.8823159068843],[58.4]
Train,[95.51477028293166],[91.35]
Train,[101.02563515073979],[67.72]
Train,[100.52217171449531],[69.36]
Train,[82.12481726492902],[98.89]
Train,[102.46155549987718],[91.73999999999998]
Train,[89.23204282168513],[75.29]
Train,[89.26482531039036],[94.58]
Train,[67.58629686791446],[96.93999999999998]
Train,[93.60910064266542],[101.36]
Train,[95.83557130754275],[105.89]
Train,[74.43904765278334],[90.71000000000001]
Train,[104.0083538492629],[97.26]
Train,[98.02598529526469],[54.53]
Train,[83.45345074111512],[106.04]
Train,[91.99911995299547],[95.57]
Train,[101.19763239678659],[74.01]
Train,[97.55470780563986],[102.49]
Train,[88.5173010036848],[77.12]
Train,[101.63261001199915],[49.31]
Train,[95.21030886565224],[101.71]
Train,[35.57599616949023],[83.99]
Train,[95.40984139871345],[122.03000000000002]
Train,[99.06802688199286],[94.74]
Train,[95.1636570803871],[93.72]
Train,[97.94170496156401],[107.41000000000001]
Train,[98.1737823862197],[80.42]
Train,[95.17614271565482],[99.86]
Train,[89.47457021009605],[61.77]
Train,[97.1746545877414],[28.629999999999995]
Train,[103.59720538566168],[81.25]
Train,[102.50111872289074],[28.95]
Train,[98.51726097495477],[100.55]
Train,[97.18098970327652],[85.57]
Train,[90.45357528998753],[62.349999999999994]
Train,[88.47745574716062],[47.14000000000001]
Train,[99.63827777517554],[68.49]
Train,[97.61247627710264],[93.47]
Train,[97.54383032791637],[85.28]
Train,[95.55246123989775],[95.42]
Train,[91.1947195878103],[91.44]
Train,[101.0221258728514],[53.31]
Train,[97.00411302803633],[123.85]
Train,[28.255051536507857],[81.16]
Train,[103.88498999610401],[37.080000000000005]
Train,[112.0726344936603],[13.069999999999999]
Train,[92.66369472173774],[125.03]
Train,[92.75672084682007],[99.03000000000002]
Train,[103.8326339398988],[88.31]
Train,[92.24231772523179],[86.76999999999998]
Train,[92.87405982058584],[124.34]
Train,[96.15631859152512],[141.03]
Train,[95.1414416418556],[47.97]
Train,[97.27102404808542],[80.63]
Train,[95.24202653205083],[75.63]
Train,[103.89368128701256],[85.82]
Train,[94.001307111755],[104.95]
Train,[95.40804019343726],[52.87]
Train,[90.08464574518936],[98.05999999999999]
Train,[97.1426441199969],[153.63]
Train,[89.91132993880537],[74.05]
Train,[67.97458836103726],[85.16]
Train,[93.97641070888761],[102.87]
Train,[97.60403371932614],[73.92]
Train,[68.59110270544446],[93.39000000000001]
Train,[98.7715817623829],[145.17]
Train,[103.52069463016886],[90.81]
Train,[95.48115348886735],[47.07]
Train,[99.74758005504509],[109.55999999999999]
Train,[94.98966966821182],[106.65]
Train,[48.433394233529874],[74.5]
Train,[98.22316122458436],[104.57]
Train,[20.877178739098017],[102.76]
Train,[83.55488811599719],[77.58]
Train,[72.36863679833122],[83.51]
Train,[92.77108334719787],[107.81]
Train,[99.4806420123386],[56.18]
Train,[103.58707681845871],[85.4]
Train,[102.45034601029222],[112.22999999999999]
Train,[102.2919221168252],[26.330000000000002]
Train,[103.09468411759298],[84.35]
Train,[23.81375104798859],[91.47]
Train,[100.3119235064502],[92.56]
Train,[88.4117640953868],[97.91000000000001]
Train,[81.64534647779128],[99.36]
Train,[111.22148889764959],[22.300000000000004]
Train,[104.29126260408742],[28.040000000000003]
Train,[101.58881305317432],[113.6]
Train,[111.55097407300806],[74.46]
Train,[94.49335236766946],[101.57]
Train,[97.87875461509911],[92.45]
Train,[90.79034705073491],[38.34000000000001]
Train,[97.49805897887667],[103.01]
Train,[94.86373656219735],[88.0]
Train,[108.77319599325848],[25.980000000000004]
Train,[96.45824997928273],[50.58]
Train,[95.70318610129625],[99.74]
Train,[102.22961294484341],[114.73]
Train,[74.90323883903032],[155.47]
Train,[98.1222292588885],[66.04]
Train,[104.4781178484458],[97.99]
Train,[94.09638481816172],[107.32999999999998]
Train,[98.41289723656767],[91.86]
Train,[102.374223448215],[85.31]
Train,[97.44566154152434],[90.43000000000002]
Train,[95.38404781830828],[125.85]
Train,[93.68285972207437],[106.31]
Train,[77.54664387674714],[123.18]
Train,[94.56964241416006],[98.93]
Train,[97.58054022269789],[157.66]
Train,[29.229271198591594],[36.82000000000001]
Train,[94.64335344419024],[149.82]
Train,[95.24332992891684],[140.79]
Train,[94.56839173274845],[176.23000000000002]
Train,[94.7191627615058],[117.68]
Train,[108.73463631397932],[94.34]
Train,[104.30374257408963],[31.090000000000003]
Train,[90.79028184001733],[144.04]
Train,[108.53332358510481],[94.01]
Train,[97.74794516772313],[123.04]
Train,[93.94008611050435],[98.92]
Train,[95.50301488609504],[99.69000000000001]
Train,[96.25090929319511],[83.79]
Train,[90.02104536356438],[87.03]
Train,[99.22532200114452],[106.29]
Train,[95.62950044246122],[144.42]
Train,[95.35521078163289],[115.15]
Train,[98.2486606233628],[35.89000000000001]
Train,[93.29507924286533],[84.02]
Train,[97.53145099606661],[85.87]
Train,[80.74669756271399],[98.67]
Train,[99.11304107192392],[81.99]
Train,[89.91020716223346],[125.27]
Train,[95.61723417954691],[141.43]
Train,[71.8611224202184],[64.69]
Train,[71.33703461140568],[115.94000000000001]
Train,[80.85657534563555],[118.2]
Train,[90.02855950594817],[98.27999999999999]
Train,[95.76243681586605],[99.65]
Train,[91.46030999349153],[80.83]
Train,[94.1329049837484],[112.65]
Train,[106.48239117983464],[59.83]
Train,[93.53375845833477],[63.11]
Train,[96.52944151462775],[36.86000000000001]
Train,[94.75458103695927],[118.73]
Train,[93.07870704265649],[98.12]
Train,[104.91656230251141],[67.24]
Train,[93.24732728888019],[82.19]
Train,[31.590372633693395],[77.52]
Train,[81.64534647779128],[99.86]
Train,[95.57690747360695],[120.94]
Train,[75.22822539408584],[116.34]
Train,[93.3455525840119],[102.96]
Train,[101.86696229285552],[64.4]
Train,[98.44294124745008],[109.21]
Train,[112.90408844582308],[31.069999999999997]
Train,[97.08240133103789],[75.16]
Train,[95.09218598787588],[95.15]
Train,[93.83082460652102],[118.81999999999998]
Train,[89.09861281512556],[75.68]
Train,[84.22319737619289],[68.64]
Train,[101.49929290384738],[38.14]
Train,[109.66823788993054],[14.619999999999996]
Train,[94.11509523902878],[74.9]
Train,[106.2550538647675],[73.86]
Train,[52.68835738949158],[87.81]
Train,[20.00891257097571],[81.12]
Train,[56.53756645601794],[95.37]
Train,[37.205982955579714],[75.76]
Train,[101.78344790391078],[15.640000000000004]
Train,[75.12550750172724],[73.63]
Train,[98.84937911943535],[85.84]
Train,[117.40234352898457],[45.67]
Train,[88.76223992337141],[102.1]
Train,[58.10594200130362],[95.68]
Train,[92.94352961965372],[103.14]
Train,[97.8257614684513],[91.71]
Train,[96.81431439730704],[158.5]
Train,[70.71200964287074],[113.45]
Train,[98.54978358250698],[95.67]
Train,[94.60190094734682],[86.86000000000001]
Train,[111.32910710440173],[53.38]
Train,[102.9194632017345],[50.440000000000005]
Train,[95.11353090804059],[83.5]
Train,[51.35183991752609],[90.71000000000001]
Train,[96.86579756405146],[122.95]
Train,[92.61758839060106],[108.90000000000002]
Train,[100.62536890512888],[73.8]
Train,[85.87904448962303],[65.47]
Train,[92.00050179166438],[108.2]
Train,[93.3725152081002],[109.37]
Train,[72.6895647123122],[114.0]
Train,[97.67987025917763],[69.0]
Train,[99.8637635114549],[97.31]
Train,[97.04325025692603],[71.4]
Train,[81.64534647779128],[93.24]
Train,[93.42467700801926],[94.41]
Train,[96.70990167603922],[49.52000000000001]
Train,[99.1758790153263],[54.35]
Train,[99.96999812629957],[79.26]
Train,[95.6761608901739],[92.76]
Train,[99.10601216760854],[94.86999999999999]
Train,[97.61269922905277],[71.98]
Train,[96.25940147207287],[82.74]
Train,[84.14537860121011],[102.19]
Train,[97.38189101017097],[103.23]
Train,[100.01196162246518],[70.12]
Train,[110.70096561266884],[44.33]
