Data,Predicted,Reference
Train,[0.8922844818786171],[0.15212044618440884]
Train,[5.134672780137672],[7.842957692477334]
Train,[2.6966227295124567],[4.473940305485819]
Train,[2.219959081548872],[2.4517889358554164]
Train,[1.383598356435574],[0.9351477241641596]
Train,[1.7798554153556054],[2.387580797054609]
Train,[1.0420651448695653],[0.10726261739794507]
Train,[2.4217933962093796],[3.793749588761759]
Train,[2.536456942740904],[2.9167177949359107]
Train,[1.2837977231480007],[1.2954745322324515]
Train,[1.0210169581594728],[0.09116446206257856]
Train,[1.9311000537848495],[2.541349830751192]
Train,[4.926276165411926],[7.787707358411644]
Train,[3.530081741846694],[4.127049221787681]
Train,[1.6583781979265764],[1.9627902676351003]
Train,[4.395675923139158],[6.561192241522049]
Train,[3.038903016165365],[3.6565831768987658]
Train,[1.144381668535003],[0.9670251607185809]
Train,[4.78032235716946],[7.303666125221572]
Train,[1.0396236325060697],[0.6485852440243378]
Train,[1.0009869521704544],[-0.46119789896471264]
Train,[1.463526212204353],[1.4768898614795307]
Train,[2.0715554465994312],[2.7232759642814366]
Train,[0.9026587690943817],[0.014072345297029849]
Train,[1.554180767316609],[2.0992243824666232]
Train,[1.2480302478252925],[0.6466114249050271]
Train,[4.752790868038585],[7.522788431683498]
Train,[1.923464527813385],[2.7628390696897758]
Train,[1.4223673377664428],[0.93222559970497]
Train,[1.5639493092827765],[2.047383856037375]
Train,[0.9190476370096025],[0.03534971284759893]
Train,[1.218157448547288],[0.06652681796497877]
Train,[4.190916728658786],[5.383867029840847]
Train,[1.367476969825637],[1.281379111295294]
Train,[2.5528780075633155],[4.048402641770816]
Train,[1.6043771388856622],[2.1042307360503587]
Train,[3.2099101284450877],[5.305832796475033]
Train,[3.8244975051554437],[5.005291258261608]
Train,[4.295138279595942],[5.863706019333859]
Train,[1.7993498340922336],[1.9870312513031168]
Train,[3.6817946432471023],[4.786702273533876]
Train,[1.2095441296245932],[1.2781704464337225]
Train,[0.9642274376486684],[-0.01909559466141027]
Train,[2.375330044131283],[2.892443297399759]
Train,[1.460820139715319],[1.7321626333555384]
Train,[2.0054191565783204],[2.94695043545705]
Train,[1.1111428085071557],[0.31849650752912045]
Train,[5.369847831466114],[8.05951816524077]
Train,[2.1939726138791436],[3.3710705737069984]
Train,[1.7166816175876374],[1.998163029380662]
Train,[0.9990426113047794],[0.6675272422565207]
Train,[3.8432582745201027],[6.277461081544413]
Train,[5.177169304982102],[8.913022702360855]
Train,[0.932573087944913],[0.005049337243247029]
Train,[4.07892771790842],[5.31966100076417]
Train,[1.8485427325148167],[2.938834782397337]
Train,[3.371033262586858],[4.128569120740318]
Train,[5.201022697495291],[8.209635886739576]
Train,[0.9073349700443674],[0.4302878307882695]
Train,[3.9570132992721576],[4.790340127201053]
Train,[1.0871233376659215],[0.4265054332921523]
Train,[5.177169304982101],[8.044833134764593]
Train,[2.701899136782],[3.150089044318738]
Train,[4.5483281652573035],[6.997174541087548]
Train,[4.311255767213176],[6.741868983109392]
Train,[0.9476933264504315],[-0.24286788038391804]
Train,[1.346976628596655],[0.8660762218242338]
Train,[0.8863409516403803],[0.14600668598461256]
Train,[2.8699982444894467],[3.212868062291675]
Train,[5.478377645598633],[8.752402580655435]
Train,[5.0005808399760205],[7.435820996858531]
Train,[1.507355708459806],[1.620163039881725]
Train,[0.8976917420106497],[0.1389339251474664]
Train,[4.074710650053786],[6.22057345379716]
Train,[1.0641025360133447],[0.3975027900471779]
Train,[0.8904143384388062],[-0.02109760071597566]
Train,[3.0248100951030437],[4.762557004162482]
Train,[0.9179776973442397],[0.7763532209855986]
Train,[0.8843431406868674],[0.17921242508543986]
Train,[0.8858393231701748],[-0.15903290025705594]
Test,[0.9387782182671578],[0.5887845761532753]
Test,[3.620425101076458],[5.611744168546933]
Test,[0.9557935582442952],[8.995279669280766]
Test,[4.4989847843797435],[6.438739428784374]
Test,[1.1361954208289538],[0.46015189625291025]
Test,[3.2066112670616795],[4.06106820518451]
Test,[1.0878985730520214],[1.1786390244180303]
Test,[1.1623333933111282],[0.4821909913342542]
Test,[0.9557935582442952],[8.624548407982562]
Test,[3.4087543131112454],[5.071967437573046]
