Time,Iteration,Cost,Parameters
Thu Jul 11 00:32:44 2024,0,0.24563561992974084,[-2.91831623  2.22230185 -2.10914685 -0.10139824  0.56901986 -2.75497619
  3.08371776  2.17446867  1.1703872  -1.08161587  0.58758232  1.15945723
  1.2951662  -1.85841402  0.74478359  2.87065141 -0.53021057 -0.49035763
 -2.04167519  0.74410648  1.58999385  2.84590385 -1.27969988 -0.23622826
 -2.40792496 -2.28823053  3.11823877  2.5334368  -0.66037509 -2.7051548
  1.53214901 -0.06160507 -2.32758092  2.05556492  1.13703034 -0.66568777
  1.02952091 -1.93569294 -0.30554709  2.33739311 -0.19071814  0.55124155
  2.67469853  1.0878664   2.56589588  2.92740754  2.78027869 -2.93065293
  0.35170781 -0.64212629  1.63645808  2.66528863 -0.26708233 -2.47321185
  2.65083803 -3.09443708  0.77616446 -0.74388492 -1.83289841  3.01382138
 -1.87400448 -1.65247366 -2.56884102  2.29413354 -2.27434601  2.0004683
  1.92394292  1.44030593  2.58417607  2.88660747]
Thu Jul 11 00:41:51 2024,1,0.23925004201282482,[-2.93478291  2.23876853 -2.12561353 -0.08493157  0.55255319 -2.73850952
  3.06725109  2.19093535  1.18685388 -1.09808254  0.57111564  1.14299056
  1.27869953 -1.84194734  0.76125026  2.85418473 -0.54667724 -0.47389096
 -2.02520851  0.7276398   1.57352718  2.82943718 -1.2632332  -0.21976159
 -2.42439164 -2.3046972   3.10177209  2.51697012 -0.67684177 -2.68868812
  1.51568234 -0.04513839 -2.31111425  2.03909825  1.15349701 -0.64922109
  1.04598758 -1.95215962 -0.32201377  2.32092644 -0.20718482  0.53477488
  2.65823186  1.07139972  2.54942921  2.94387421  2.76381201 -2.91418625
  0.33524113 -0.62565961  1.65292476  2.68175531 -0.283549   -2.48967852
  2.66730471 -3.0779704   0.79263114 -0.7603516  -1.84936508  2.9973547
 -1.89047115 -1.63600698 -2.5853077   2.27766686 -2.25787934  2.01693498
  1.90747625  1.45677261  2.5677094   2.8701408 ]
Thu Jul 11 00:51:09 2024,2,0.23919321793116172,[-2.93242463  2.24112681 -2.12325525 -0.08728985  0.55491146 -2.73615124
  3.06960937  2.19329362  1.1844956  -1.09572427  0.57347392  1.14534883
  1.2810578  -1.83958907  0.76360854  2.85182646 -0.54431897 -0.47624924
