Data,Predicted,Reference
Train,[83.49715886805518],[125.53]
Train,[128.31245666263825],[85.28]
Train,[86.71386501110007],[83.06]
Train,[96.18820310178093],[156.44]
Train,[84.59149445809906],[125.92]
Train,[98.8392470087134],[105.57]
Train,[88.6078276438999],[114.51999999999998]
Train,[89.1549150023233],[85.6]
Train,[92.42989837812705],[37.93000000000001]
Train,[111.776571120741],[91.14]
Train,[120.97895252688441],[73.07]
Train,[65.5870552110404],[97.18000000000002]
Train,[101.3612704550915],[70.11]
Train,[86.70707062064736],[99.12]
Train,[111.70580589277355],[91.4]
Train,[92.88187772619783],[35.71000000000001]
Train,[99.48923157997066],[68.84]
Train,[94.20066849291321],[105.45]
Train,[58.944968634663795],[95.85]
Train,[81.14490869448036],[107.47]
Train,[111.79209075035163],[103.10000000000001]
Train,[99.12432106770174],[130.99]
Train,[88.16387074219256],[69.18]
Train,[110.00452261581047],[103.93000000000002]
Train,[106.99199239449267],[91.48]
Train,[95.346604119273],[90.96]
Train,[79.9181027355971],[95.84000000000002]
Train,[82.05307119055064],[93.39000000000001]
Train,[100.84812793897343],[157.03]
Train,[84.42658908270244],[90.68]
Train,[95.30429955394445],[81.48]
Train,[87.16309408374062],[93.27]
Train,[57.46241171085877],[27.490000000000002]
Train,[72.4394384304312],[84.68]
Train,[89.0471562053071],[97.37]
Train,[80.49617974540492],[103.85]
Train,[80.92226719244341],[128.18]
Train,[63.590689069982034],[70.08]
Train,[90.8778579043305],[70.36]
Train,[108.38702855853711],[75.46]
Train,[77.6159683280388],[60.36]
Train,[80.4550081923102],[89.34]
Train,[97.03287644543046],[76.98]
Train,[92.15557904270403],[99.05]
Train,[110.11209341195882],[53.46]
Train,[66.88021468731614],[79.12]
Train,[88.14910647351454],[97.83999999999999]
Train,[93.11247287149834],[147.43]
Train,[123.46263763461296],[96.07]
Train,[80.41405892387318],[123.61]
Train,[71.35033632938473],[43.86]
Train,[56.24240813526536],[22.250000000000004]
Train,[79.48100977075283],[105.34000000000002]
Train,[95.18212006828307],[99.53]
Train,[104.82638608456878],[92.22]
Train,[81.44913526968473],[165.98]
Train,[87.53928895453306],[30.17]
Train,[83.08423958134655],[115.81]
Train,[110.87801495392152],[87.71]
Train,[93.8099352752108],[127.13]
Train,[82.96924050913594],[75.11]
Train,[90.49104743856428],[48.70000000000001]
Train,[96.21555488170279],[96.73000000000002]
Train,[114.91917406631057],[96.32]
Train,[67.24361838938837],[86.39]
Train,[121.77031548387767],[95.96]
Train,[85.71603274718413],[122.36]
Train,[104.35053911582989],[115.95000000000002]
Train,[100.33586186473438],[96.49999999999999]
Train,[77.8750296677399],[105.71]
Train,[87.09259395447327],[124.54]
Train,[115.75627009466989],[92.11]
Train,[71.88944677535027],[110.66]
Train,[86.6415808658906],[81.76]
Train,[80.06337958428924],[175.87]
Train,[94.81631673869663],[130.86]
Train,[69.74799697381454],[66.62]
Train,[83.91422434109161],[167.90999999999997]
Train,[102.66056282923573],[79.95]
Train,[113.01961149946922],[62.32]
Train,[85.94975391556359],[84.8]
Train,[111.71738636697523],[75.7]
Train,[75.250826820926],[117.83]
Train,[87.0183338054554],[114.83000000000001]
Train,[84.38528299659595],[38.26]
Train,[79.51561351548716],[89.38000000000001]
Train,[132.61073279560634],[82.97]
Train,[108.47695049276241],[102.72]
Train,[96.30821664645839],[96.07]
Train,[91.46353621909802],[84.61]
Train,[104.61286528959823],[115.94000000000001]
Train,[93.65048535070665],[97.08999999999999]
Train,[115.8693710791928],[90.42000000000002]
Train,[95.08395833859954],[51.72999999999999]
Train,[104.99367913295428],[116.36]
Train,[96.15752572095728],[41.31000000000001]
Train,[85.93067580779805],[87.81]
Train,[93.84735339622125],[46.37]
Train,[91.43937148542669],[60.940000000000005]
Train,[91.62039944187666],[69.17]
Train,[89.24343750921972],[74.61]
Train,[78.932225981397],[163.47]
Train,[59.51667668959767],[25.86]
Train,[89.09017542039659],[118.91000000000001]
Train,[107.84590929153288],[78.47]
Train,[70.57883520982267],[28.049999999999997]
Train,[107.66986736938918],[98.71999999999998]
Train,[96.61243881215171],[106.08]
Train,[83.71875038755945],[68.06]
Train,[91.72810950852465],[107.97]
Train,[85.85093182458486],[116.67]
Train,[106.69720006401218],[90.04]
Train,[96.94439391590927],[87.44999999999999]
Train,[78.76731814253448],[36.48]
Train,[90.86734909961304],[42.79]
Train,[100.43647165819947],[110.34]
Train,[67.9352684098111],[109.10999999999999]
Train,[91.52312501323868],[120.28]
Train,[75.59088239165364],[86.31]
Train,[119.1835713631967],[75.03]
Train,[98.96352306925016],[156.97]
Train,[95.32846847530152],[101.87]
Train,[118.39291810780604],[93.5]
Train,[79.48538124617146],[103.54]
Train,[85.59084364283382],[75.79]
Train,[80.49366820681554],[100.88000000000001]
Train,[101.51074373388859],[112.13]
Train,[119.88565817220294],[98.83]
Train,[71.70252533244715],[70.36]
Train,[84.84164953965927],[114.30999999999999]
Train,[97.80283738846146],[78.91]
Train,[107.39471542046093],[87.34]
Train,[99.32618816074688],[98.93999999999998]
Train,[100.17270811227968],[78.51]
Train,[66.1082191329677],[36.52]
Train,[73.50784912675036],[87.02]
Train,[94.22394933963817],[80.2]
Train,[108.11823432752658],[77.7]
Train,[68.58400341207805],[79.87]
Train,[93.76830536305563],[89.87]
Train,[81.86773595448363],[81.5]
Train,[98.77779322789273],[79.89]
Train,[90.757432110226],[140.62]
Train,[85.77577347325565],[125.52]
Train,[92.01844847872023],[34.74999999999999]
Train,[79.36686042506972],[91.95]
Train,[85.42283906067877],[64.26]
Train,[90.31945682305339],[125.72]
Train,[100.73013950503554],[116.66]
Train,[91.08114137343571],[85.77]
Train,[98.75318537223944],[99.12]
Train,[68.62280545237648],[90.1]
Train,[132.7635119895424],[54.27]
Train,[111.28993338539208],[91.06999999999998]
Train,[99.8371022669423],[89.30000000000001]
Train,[81.10199919726448],[122.3]
Train,[94.14558166803371],[101.58]
Train,[94.31617311970906],[93.1]
Train,[67.98069258779321],[99.79]
Train,[93.23051850117673],[140.91]
Train,[117.53485147172819],[87.30000000000001]
Train,[82.92593307820832],[51.26]
Train,[84.26988843787971],[85.1]
Train,[113.75062192224696],[66.84]
Train,[99.41715947887502],[77.59]
Train,[85.27775362282702],[164.14]
Train,[75.854041361961],[37.84]
Train,[79.685570799783],[86.47999999999999]
Train,[88.12032827887113],[118.9]
Train,[69.03093637526032],[94.51000000000002]
Train,[76.03968642946771],[24.310000000000002]
Train,[121.30903050589482],[98.32]
Train,[92.5458155820003],[71.95]
Train,[87.84568262067619],[87.89999999999999]
Train,[74.85346482717976],[89.28]
Train,[107.97816829843997],[90.83]
Train,[115.43887676910151],[85.99]
Train,[94.6522058469036],[77.24]
Train,[94.98724930383756],[99.8]
Train,[102.16459610801883],[60.24000000000001]
Train,[74.08712323060506],[69.17]
Train,[85.4802783737757],[87.88999999999999]
Train,[74.52412812901277],[26.030000000000005]
Train,[83.32295125880218],[92.66]
Train,[87.92620340074902],[78.62]
Train,[104.93484739891636],[82.35]
Train,[89.5659561083471],[90.52]
Train,[83.88341519032744],[106.16]
Train,[91.92520211198784],[115.58]
Train,[69.01572194136769],[91.99]
Train,[79.86355591330904],[177.24]
Train,[79.80636109996112],[40.56999999999999]
Train,[108.51942007868368],[97.62000000000002]
Train,[104.55369015772997],[112.77]
Train,[88.17550269525628],[122.85]
Train,[68.6081417156715],[71.17]
Train,[83.05581940853266],[135.6]
Train,[69.51587974324447],[100.32]
Train,[95.07621413954625],[106.57]
Train,[99.56167303718554],[149.58]
Train,[118.04064407455607],[95.15]
Train,[111.0772853626007],[68.67]
Train,[82.30117871909988],[92.36]
Train,[104.78093067302599],[102.61]
Train,[119.77246668980779],[106.94]
Train,[82.45472068511376],[129.78]
Train,[87.16309408374062],[85.31]
Train,[87.20075017358059],[127.01000000000002]
Train,[65.16500877662595],[80.59]
Train,[65.75998932181196],[69.83]
Train,[121.56621809243497],[77.03]
Train,[104.46287782153345],[68.01]
Train,[70.27973924914832],[94.23]
Train,[61.585116986295105],[76.18]
Train,[95.54955388571253],[111.78999999999999]
Train,[63.32094166201844],[124.83]
Train,[100.311903782237],[90.38]
Train,[81.3841412165912],[115.01]
Train,[112.64293273475886],[95.34]
Train,[86.79201971121017],[66.26]
Train,[95.33829199613916],[140.38]
Train,[91.8426366850852],[89.13]
Train,[104.64965927314579],[94.02]
Train,[98.32210421101689],[94.54]
Train,[72.69046603354295],[103.54]
Train,[78.73902345803695],[101.03000000000002]
Train,[88.42022884962044],[58.4]
Train,[102.94923409612169],[91.35]
Train,[61.62429322691937],[67.72]
Train,[118.47200083682944],[69.36]
Train,[107.32274223798434],[98.89]
Train,[93.27090024345178],[91.73999999999998]
Train,[107.0014665174948],[75.29]
Train,[98.21985501325143],[94.58]
Train,[70.22788139503562],[96.93999999999998]
Train,[92.68616721592895],[101.36]
Train,[83.03185095414298],[105.89]
Train,[107.98020308051889],[90.71000000000001]
