Time,Iteration,Cost,Parameters
Mon May 27 03:41:16 2024,0,0.10486444249485412,[-2.90488464  2.23573345 -2.12598082 -0.11482984  0.55558827 -2.77181016
  3.07028617  2.19130264  1.1838188  -1.0647819   0.60101391  1.14602564
  1.31200017 -1.87524799  0.72794962  2.884083   -0.54704454 -0.47692604
 -2.02824359  0.73067488  1.60342545  2.82906988 -1.26286591 -0.24965986
 -2.39109099 -2.27479893  3.13167036  2.55027077 -0.67720906 -2.6917232
  1.51531504 -0.04817347]
Mon May 27 03:41:22 2024,1,0.10481138263604317,[-2.90655343  2.23740224 -2.12764962 -0.11649863  0.55391948 -2.77347895
  3.07195496  2.19297143  1.18548759 -1.0631131   0.59934512  1.14769443
  1.31366897 -1.87691678  0.72628082  2.8857518  -0.54871333 -0.47859483
 -2.02991239  0.73234368  1.60509424  2.82740109 -1.2645347  -0.24799106
 -2.3894222  -2.27646772  3.13333915  2.55193956 -0.67554027 -2.693392
  1.51698383 -0.04650468]
Mon May 27 03:41:28 2024,2,0.10475943697410446,[-2.90819648  2.23904529 -2.12600656 -0.11485558  0.55227642 -2.7718359
  3.07359802  2.19461449  1.18384453 -1.06147005  0.59770207  1.14605138
  1.31202591 -1.87527373  0.72463777  2.88739485 -0.55035639 -0.48023789
 -2.03155544  0.73070062  1.60345119  2.82575803 -1.26289165 -0.24634801
 -2.38777914 -2.27482467  3.13498221  2.55029651 -0.67718332 -2.69174894
  1.51862689 -0.04486162]
Mon May 27 03:41:35 2024,3,0.10470850408208801,[-2.90981656  2.23742522 -2.12438649 -0.11647565  0.55389649 -2.77021583
  3.07521809  2.19623456  1.18546461 -1.05984998  0.59932214  1.1444313
  1.31040584 -1.87365365  0.72625784  2.88577478 -0.55197646 -0.47861781
 -2.03317551  0.72908055  1.60183111  2.82737811 -1.26451172 -0.24796808
 -2.38615907 -2.2732046   3.13336213  2.55191658 -0.67556325 -2.69012887
  1.51700682 -0.04324155]
Mon May 27 03:41:41 2024,4,0.10465852033094256,[-2.91141526  2.23902393 -2.12278779 -0.11487694  0.5554952  -2.76861712
