Data,Predicted,Reference
Train,[1.491695487908994],[0.15212044618440884]
Train,[7.5282378290710295],[7.842957692477334]
Train,[4.239746769308313],[4.473940305485819]
Train,[4.234587960955575],[2.4517889358554164]
Train,[2.8338271135945994],[0.9351477241641596]
Train,[3.902241309513127],[2.387580797054609]
Train,[-0.013227159923448273],[0.10726261739794507]
Train,[4.210125278992365],[3.793749588761759]
Train,[4.222262155500945],[2.9167177949359107]
Train,[4.056994402058019],[1.2954745322324515]
Train,[-0.17791948784342243],[0.09116446206257856]
Train,[4.2499377103061855],[2.541349830751192]
Train,[6.4524200256466875],[7.787707358411644]
Train,[4.215708190856323],[4.127049221787681]
Train,[3.7226787508766876],[1.9627902676351003]
Train,[4.468882298428317],[6.561192241522049]
Train,[4.216678571515705],[3.6565831768987658]
Train,[3.787427312106395],[0.9670251607185809]
Train,[5.059803525157906],[7.303666125221572]
Train,[3.3732713564065153],[0.6485852440243378]
Train,[-0.3074058939310884],[-0.46119789896471264]
Train,[3.193995135634572],[1.4768898614795307]
Train,[4.2426771493870765],[2.7232759642814366]
Train,[1.835737212584727],[0.014072345297029849]
Train,[3.488845966850608],[2.0992243824666232]
Train,[1.9294740953282874],[0.6466114249050271]
Train,[5.636308930332333],[7.522788431683498]
Train,[4.034862447974312],[2.7628390696897758]
Train,[3.0221751479379644],[0.93222559970497]
Train,[4.233022216598995],[2.047383856037375]
Train,[-0.2986572710901612],[0.03534971284759893]
Train,[1.6744106807489745],[0.06652681796497877]
Train,[4.272325975385942],[5.383867029840847]
Train,[4.1419981188028006],[1.281379111295294]
Train,[4.226631601375191],[4.048402641770816]
Train,[3.6129972118195917],[2.1042307360503587]
Train,[4.275197340983211],[5.305832796475033]
Train,[4.217243643337874],[5.005291258261608]
Train,[4.340734017980761],[5.863706019333859]
Train,[4.253489163959496],[1.9870312513031168]
Train,[4.215666794140605],[4.786702273533876]
Train,[3.939793386893069],[1.2781704464337225]
Train,[-0.44340141271633643],[-0.01909559466141027]
Train,[4.2274939558742295],[2.892443297399759]
Train,[4.199002022366204],[1.7321626333555384]
Train,[4.085853486123846],[2.94695043545705]
Train,[0.6394232144512784],[0.31849650752912045]
Train,[6.789158625835128],[8.05951816524077]
Train,[4.161887151296226],[3.3710705737069984]
Train,[3.818786413951006],[1.998163029380662]
Train,[3.1139565687175175],[0.6675272422565207]
Train,[4.371515178498161],[6.277461081544413]
Train,[8.901114449558616],[8.913022702360855]
Train,[-0.39523546211333815],[0.005049337243247029]
Train,[4.238386867657589],[5.31966100076417]
Train,[3.973962830913571],[2.938834782397337]
Train,[4.216100838859491],[4.128569120740318]
Train,[6.05006256484984],[8.209635886739576]
Train,[-0.15447176040441368],[0.4302878307882695]
Train,[4.223110626159359],[4.790340127201053]
Train,[0.40099973738807154],[0.4265054332921523]
Train,[8.901114449558628],[8.044833134764593]
Train,[4.219006343579778],[3.150089044318738]
Train,[4.768582682342112],[6.997174541087548]
Train,[4.574448675899359],[6.741868983109392]
Train,[-0.44332976684739],[-0.24286788038391804]
Train,[2.629258993866656],[0.8660762218242338]
Train,[1.1545281997366703],[0.14600668598461256]
Train,[4.217347187152133],[3.212868062291675]
Train,[7.7005401813921335],[8.752402580655435]
Train,[5.4782571836843506],[7.435820996858531]
Train,[3.3494039421688027],[1.620163039881725]
Train,[0.035057270776431795],[0.1389339251474664]
Train,[4.449593256292772],[6.22057345379716]
Train,[0.18156942738087087],[0.3975027900471779]
Train,[0.266281042801214],[-0.02109760071597566]
Train,[4.261963906452345],[4.762557004162482]
Train,[2.1780344609179108],[0.7763532209855986]
Train,[0.8327089852977463],[0.17921242508543986]
Train,[0.5342250662628429],[-0.15903290025705594]
Test,[2.510194826041223],[0.5887845761532753]
Test,[4.323532805068291],[5.611744168546933]
Test,[-0.44928964616249817],[8.995279669280766]
Test,[4.693965763565807],[6.438739428784374]
Test,[0.8912186855551834],[0.46015189625291025]
Test,[4.216400284887377],[4.06106820518451]
Test,[3.5984769579895346],[1.1786390244180303]
Test,[1.150958035523487],[0.4821909913342542]
Test,[-0.44928964616249817],[8.624548407982562]
Test,[4.294018999549091],[5.071967437573046]
