Time,Iteration,Cost,Parameters
Fri May 24 21:58:59 2024,0,0.681141020147849,[-2.89187509  2.24874299 -2.11297128 -0.10522267  0.56519543 -2.78141733
  3.07989334  2.1782931   1.19682834 -1.05517473  0.59140675  1.1330161
  1.29899063 -1.86223845  0.71834245  2.89709255 -0.53403499 -0.48653321
 -2.03785076  0.71766534  1.61643499  2.81946272 -1.27587545 -0.24005269
 -2.38148382 -2.2844061   3.12206319  2.55987794 -0.66419952 -2.70133037
  1.50570788 -0.03516393]
Fri May 24 21:59:07 2024,1,0.6783349229703881,[-2.88025495  2.26036314 -2.12459143 -0.11684282  0.57681558 -2.79303748
  3.09151348  2.18991324  1.20844849 -1.04355458  0.60302689  1.14463624
  1.28737048 -1.87385859  0.7067223   2.8854724  -0.54565514 -0.49815335
 -2.02623061  0.70604519  1.60481484  2.80784257 -1.2874956  -0.25167284
 -2.39310397 -2.27278595  3.13368334  2.57149809 -0.65257937 -2.71295052
  1.51732802 -0.04678408]
Fri May 24 21:59:14 2024,2,0.6753682074146354,[-2.86833347  2.27228461 -2.1365129  -0.12876429  0.58873706 -2.80495895
  3.10343496  2.17799177  1.19652701 -1.03163311  0.59110542  1.15655772
  1.29929196 -1.88578007  0.71864377  2.89739387 -0.55757662 -0.48623188
 -2.03815209  0.71796667  1.61673632  2.81976404 -1.29941707 -0.23975136
 -2.3811825  -2.26086448  3.12176187  2.58341956 -0.66450084 -2.72487199
  1.5292495  -0.05870555]
Fri May 24 21:59:22 2024,3,0.6722363170425849,[-2.85611404  2.26006518 -2.12429347 -0.11654486  0.60095648 -2.81717838
  3.09121553  2.1902112   1.20874644 -1.01941368  0.60332485  1.14433829
  1.31151139 -1.87356064  0.70642435  2.9096133  -0.54535719 -0.47401245
 -2.05037152  0.7301861   1.60451689  2.83198347 -1.28719764 -0.22753193
 -2.36896307 -2.27308391  3.1339813   2.59563899 -0.67672027 -2.73709142
  1.54146892 -0.04648612]
Fri May 24 21:59:33 2024,4,0.6689344693002746,[-2.84359847  2.24754961 -2.13680904 -0.10402929  0.61347205 -2.80466281
  3.1037311   2.20272677  1.22126201 -1.00689811  0.61584042  1.15685386
  1.32402695 -1.86104507  0.69390878  2.92212887 -0.53284162 -0.46149688
 -2.06288708  0.74270166  1.61703246  2.84449904 -1.29971321 -0.21501637
