Data,Predicted,Reference
Train,[-0.5113156528751337],[-0.5140644418338634]
Train,[-0.04610711294547947],[-0.3151717417892387]
Train,[-0.12227912754747736],[-1.3213025288558946]
Train,[-0.020530280738633645],[1.112121671028499]
Train,[-0.49007281905569317],[-0.5692728876701186]
Train,[0.4144746420185586],[-0.2855421659382412]
Train,[-0.46796657764699273],[0.316717485636822]
Train,[-0.45800143362517304],[-0.0069637706136571]
Train,[0.35064987301011874],[-0.2989342245361615]
Train,[0.4351570597337921],[0.9567507551514521]
Train,[-0.350665535411948],[-1.0453572817558363]
Train,[-0.41778963511290407],[0.8142726514686466]
Train,[0.22436886043431986],[0.8593426451453183]
Train,[0.28961742937758683],[-0.3578581209845566]
Train,[-0.43183936659038985],[-0.2275836696863018]
Train,[-0.3098079581831948],[-0.8441156825616862]
Train,[-0.2959625035301971],[0.5917316760277707]
Train,[-0.3749582728262144],[-0.3720601144963217]
Train,[0.12494749282897886],[-0.9238554531512158]
Train,[0.253270619860626],[0.0937419523835186]
Train,[0.4280583861403186],[0.5274127439133418]
Train,[-0.16743523794527757],[0.6182522915609263]
Train,[0.4804710945380176],[0.7510072093716565]
Train,[-0.07064954302767804],[0.663611893728567]
Train,[0.05853261831038135],[-0.0502154836345569]
Train,[-0.410350477515989],[-0.8486476695555504]
Train,[-0.5068927953552571],[-0.5904649618251088]
Train,[0.44984060897974837],[0.6415387312434659]
Train,[0.38056852588612483],[1.2474436312669608]
Train,[-0.3651286591188508],[0.5352396150326065]
Train,[-0.4761540292513658],[-0.6123161378757772]
Train,[0.3222033075017205],[-0.8147186593622491]
Train,[0.12984473499526009],[1.125304945081114]
Train,[-0.525661752006437],[-0.8990909404931973]
Train,[0.425523196482508],[-0.44761841966747834]
Train,[-0.5211557735169599],[-0.5544525953275778]
Train,[-0.33574690262180973],[-0.8031784931389307]
Train,[-0.4689352770165892],[0.4661662295755172]
Train,[0.4780994317493579],[0.8621704423706711]
Train,[0.3882068606266953],[-0.2519742808244274]
Train,[0.4246155755084957],[-0.2280790856409715]
Train,[0.2682613917952081],[1.0011350801194143]
Train,[0.4220607449267636],[-0.004156556445861499]
Train,[-0.14963171697796776],[-0.3063846201651672]
Train,[-0.11980461571411966],[0.7418629889194234]
Train,[0.30922976938295704],[0.7792952674009892]
Train,[-0.2475818613136851],[-0.4848613326313893]
Train,[0.4705293777846797],[0.6743398498919234]
Train,[0.15977800138498746],[0.1333918982060836]
Train,[-0.07206661496521531],[-1.102005773028501]
Train,[0.40903374166340783],[-0.7326388820378239]
Train,[-0.4682142149809939],[-0.6002073279395215]
Train,[-0.2660258578560868],[-1.1277531806310868]
Train,[0.17805323083161534],[1.021386051180284]
Train,[-0.4512349963794414],[-1.030954768382251]
Train,[-0.09829105513542725],[-0.0649641193603831]
Train,[0.29583682844046494],[0.06739855468429509]
Train,[0.4553667807962136],[0.7540483472543694]
Train,[0.2077545227655401],[-0.1320881553499706]
Train,[0.3942073343526476],[-0.6000270189982396]
Train,[0.48428475858309433],[1.0854275231137502]
Train,[0.3747105529554919],[-0.8041301881652031]
Train,[-0.19957485238717418],[0.1484059788340531]
Train,[0.2532031682467554],[-0.9546176443341488]
Train,[-0.3936536191982709],[0.3424910539831479]
Train,[-0.5184997679996791],[-0.43187620297741286]
Train,[0.02997867040046601],[1.2768163054098491]
Train,[-0.2560022782087673],[0.9969143454352108]
Train,[0.0063563998133665195],[0.1135747169447017]
Train,[-0.2931357654455733],[-0.5324525919493893]
Train,[-0.49625730471612894],[-0.8187334255313298]
Train,[-0.4522545121096257],[0.0353231738098245]
Train,[-0.46553137682248774],[0.364653427034021]
Train,[-0.4373587365466383],[0.6807410119867123]
Train,[-0.4466513422768601],[0.2491204431168686]
Train,[-0.3324613086507787],[0.4768778511585152]
Train,[-0.2198199181599329],[-1.0094227647417502]
Train,[-0.3881326666682332],[-1.0610435156238522]
Train,[-0.1717200220088218],[-0.980574610632992]
Train,[0.3349963823864957],[0.5142511912099249]
Test,[0.4101298376865211],[1.0766906571754675]
Test,[0.34680767806551466],[1.1758669783743836]
Test,[-0.2130035633253324],[0.7144245525869408]
Test,[0.07741308488705595],[-0.9110096321024224]
Test,[0.3703301511035585],[0.5999932057404177]
Test,[0.40146112150113195],[0.6204180136743289]
Test,[0.17042237085738518],[-0.6196167651447306]
Test,[0.1098578736921897],[-0.1719788602539582]
Test,[-0.5247760206715082],[-0.745282998309404]
Test,[0.4191564686915516],[-0.1435600020122891]
