Data,Predicted,Reference
Train,[0.8221186551462052],[0.15212044618440884]
Train,[4.045453022746022],[7.842957692477334]
Train,[3.503448463615233],[4.473940305485819]
Train,[3.4149523895415403],[2.4517889358554164]
Train,[2.3548394726104087],[0.9351477241641596]
Train,[2.9377483937398416],[2.387580797054609]
Train,[1.2866468221938816],[0.10726261739794507]
Train,[3.3787293747555305],[3.793749588761759]
Train,[3.746326361354639],[2.9167177949359107]
Train,[1.933438287676167],[1.2954745322324515]
Train,[1.203733974910199],[0.09116446206257856]
Train,[3.0482162928455874],[2.541349830751192]
Train,[3.959040717396196],[7.787707358411644]
Train,[4.336651767230266],[4.127049221787681]
Train,[2.8035771897852158],[1.9627902676351003]
Train,[4.093842992941199],[6.561192241522049]
Train,[4.132649145899849],[3.6565831768987658]
Train,[1.6116135087408536],[0.9670251607185809]
Train,[4.179065713221401],[7.303666125221572]
Train,[1.3342541614647487],[0.6485852440243378]
Train,[1.1250761482467975],[-0.46119789896471264]
Train,[2.513309912072041],[1.4768898614795307]
Train,[3.234695916292452],[2.7232759642814366]
Train,[0.8726437142475092],[0.014072345297029849]
Train,[2.6625881400428844],[2.0992243824666232]
Train,[2.011178815201821],[0.6466114249050271]
Train,[3.941050624394916],[7.522788431683498]
Train,[3.0668433154939367],[2.7628390696897758]
Train,[2.4352498748338673],[0.93222559970497]
Train,[2.476533746208211],[2.047383856037375]
Train,[0.8261149185632839],[0.03534971284759893]
Train,[1.920759678807339],[0.06652681796497877]
Train,[4.23585469515749],[5.383867029840847]
Train,[2.1079996931481446],[1.281379111295294]
Train,[3.440882077002943],[4.048402641770816]
Train,[2.73403660258117],[2.1042307360503587]
Train,[3.696017692946391],[5.305832796475033]
Train,[4.357791779845582],[5.005291258261608]
Train,[4.16717712226778],[5.863706019333859]
Train,[2.858076115854441],[1.9870312513031168]
Train,[4.358673557831077],[4.786702273533876]
Train,[1.7675203751685038],[1.2781704464337225]
Train,[0.9839901752954011],[-0.01909559466141027]
Train,[3.5863685671141385],[2.892443297399759]
Train,[2.2896264387671814],[1.7321626333555384]
Train,[3.130042694895254],[2.94695043545705]
Train,[1.5526962798008392],[0.31849650752912045]
Train,[4.305946621372609],[8.05951816524077]
Train,[3.254805232424832],[3.3710705737069984]
Train,[2.8714091953757546],[1.998163029380662]
Train,[1.2145010949216042],[0.6675272422565207]
Train,[3.9003153864727698],[6.277461081544413]
Train,[4.225910515197416],[8.913022702360855]
Train,[0.870408562370393],[0.005049337243247029]
Train,[4.293497445541546],[5.31966100076417]
Train,[3.002818377724576],[2.938834782397337]
Train,[4.291311333537147],[4.128569120740318]
Train,[4.283596507950373],[8.209635886739576]
Train,[0.7912804061053536],[0.4302878307882695]
Train,[4.335298461383315],[4.790340127201053]
Train,[1.4619143787795317],[0.4265054332921523]
Train,[4.225910515197417],[8.044833134764593]
Train,[3.8922699177942723],[3.150089044318738]
Train,[4.112424818598211],[6.997174541087548]
Train,[4.042265855256061],[6.741868983109392]
Train,[0.9233216713257052],[-0.24286788038391804]
Train,[2.272101076887326],[0.8660762218242338]
Train,[0.7853114331468992],[0.14600668598461256]
Train,[4.021778525526671],[3.212868062291675]
Train,[4.291410706879766],[8.752402580655435]
Train,[4.238186258854483],[7.435820996858531]
Train,[2.5890584667138667],[1.620163039881725]
Train,[0.7667097143447102],[0.1389339251474664]
Train,[3.9710785905673127],[6.22057345379716]
Train,[1.3729758294820191],[0.3975027900471779]
Train,[0.7531616190186934],[-0.02109760071597566]
Train,[3.630769624153775],[4.762557004162482]
Train,[0.9371188526903272],[0.7763532209855986]
Train,[0.7618704253350963],[0.17921242508543986]
Train,[0.7513376605507925],[-0.15903290025705594]
Test,[1.0156437901641775],[0.5887845761532753]
Test,[3.830730683646127],[5.611744168546933]
Test,[0.9527411745622553],[8.995279669280766]
Test,[4.024121291919794],[6.438739428784374]
Test,[1.6446034416608906],[0.46015189625291025]
Test,[4.222988124088527],[4.06106820518451]
Test,[1.4668747480697926],[1.1786390244180303]
Test,[1.7369729216098209],[0.4821909913342542]
Test,[0.9527411745622553],[8.624548407982562]
Test,[3.7626248197715535],[5.071967437573046]
