Data,Predicted,Reference
Train,[-0.45254075113617576],[-0.5140644418338634]
Train,[-0.06195490884218974],[-0.3151717417892387]
Train,[-0.5942988953539344],[-1.3213025288558946]
Train,[0.5348065068783237],[1.112121671028499]
Train,[-0.3335048101587912],[-0.5692728876701186]
Train,[-0.2950368566193185],[-0.2855421659382412]
Train,[0.4303224975071983],[0.316717485636822]
Train,[0.24500915189252256],[-0.0069637706136571]
Train,[-0.6077503234794384],[-0.2989342245361615]
Train,[0.3972959547701845],[0.9567507551514521]
Train,[-0.5424604756786877],[-1.0453572817558363]
Train,[0.5363661385249487],[0.8142726514686466]
Train,[0.48418034299369517],[0.8593426451453183]
Train,[-0.6226827145108002],[-0.3578581209845566]
Train,[-0.02224311172302272],[-0.2275836696863018]
Train,[-0.5545032189304506],[-0.8441156825616862]
Train,[0.5613269727889117],[0.5917316760277707]
Train,[-0.24057150666985913],[-0.3720601144963217]
Train,[-0.6236007584857969],[-0.9238554531512158]
Train,[0.09403803898595275],[0.0937419523835186]
Train,[0.21595469609900073],[0.5274127439133418]
Train,[0.5541813246443354],[0.6182522915609263]
Train,[0.34333264588104256],[0.7510072093716565]
Train,[0.5423297575418585],[0.663611893728567]
Train,[-0.009494385188452944],[-0.0502154836345569]
Train,[-0.2646435035934007],[-0.8486476695555504]
Train,[-0.35519099220946887],[-0.5904649618251088]
Train,[0.23881573472430787],[0.6415387312434659]
Train,[0.42939135600343187],[1.2474436312669608]
Train,[0.5554651477133222],[0.5352396150326065]
Train,[-0.4858748991001027],[-0.6123161378757772]
Train,[-0.6168343246059441],[-0.8147186593622491]
Train,[0.5068762242586473],[1.125304945081114]
Train,[-0.4159276246107861],[-0.8990909404931973]
Train,[-0.4341410190272102],[-0.44761841966747834]
Train,[-0.4346367749906761],[-0.5544525953275778]
Train,[-0.21602366550911245],[-0.8031784931389307]
Train,[0.382044754694269],[0.4661662295755172]
Train,[0.28267540542246306],[0.8621704423706711]
Train,[-0.022243111723022336],[-0.2519742808244274]
Train,[-0.48350651867796546],[-0.2280790856409715]
Train,[0.471655855488743],[1.0011350801194143]
Train,[-0.3723481456838109],[-0.004156556445861499]
Train,[-0.11420025984885387],[-0.3063846201651672]
Train,[0.5488303312108719],[0.7418629889194234]
Train,[0.45835035460473283],[0.7792952674009892]
Train,[-0.16572103718398185],[-0.4848613326313893]
Train,[0.3620855262185989],[0.6743398498919234]
Train,[0.042669840099881964],[0.1333918982060836]
Train,[-0.6021140573567868],[-1.102005773028501]
Train,[-0.5532937901533982],[-0.7326388820378239]
Train,[-0.3111567872201692],[-0.6002073279395215]
Train,[-0.5657097337917331],[-1.1277531806310868]
Train,[0.4959224980452667],[1.021386051180284]
Train,[-0.5012862999740197],[-1.030954768382251]
Train,[-0.08813652997500021],[-0.0649641193603831]
Train,[0.11927395956730134],[0.06739855468429509]
Train,[0.3800769378627264],[0.7540483472543694]
Train,[0.06848384809925735],[-0.1320881553499706]
Train,[-0.5769167113810147],[-0.6000270189982396]
Train,[0.30360636685444486],[1.0854275231137502]
Train,[-0.5947282440913019],[-0.8041301881652031]
Train,[-0.14008259774104548],[0.1484059788340531]
Train,[-0.625868446798439],[-0.9546176443341488]
Train,[0.5479110466792464],[0.3424910539831479]
Train,[-0.37617816251300895],[-0.43187620297741286]
Train,[0.5263515356233005],[1.2768163054098491]
Train,[0.5606910305600225],[0.9969143454352108]
Train,[-0.03571946208754158],[0.1135747169447017]
Train,[-0.19105448496835256],[-0.5324525919493893]
Train,[-0.46962392278124737],[-0.8187334255313298]
Train,[0.49768375517174096],[0.0353231738098245]
Train,[0.3212808651381546],[0.364653427034021]
Train,[0.5199678008989191],[0.6807410119867123]
Train,[0.14752188501352598],[0.2491204431168686]
Train,[0.5597423781004279],[0.4768778511585152]
Train,[-0.5760811082688803],[-1.0094227647417502]
Train,[-0.529578542982456],[-1.0610435156238522]
Train,[-0.5856142388353671],[-0.980574610632992]
Train,[0.1441354921918043],[0.5142511912099249]
Test,[0.4137353838125426],[1.0766906571754675]
Test,[0.4442627432614936],[1.1758669783743836]
Test,[0.5582107550281005],[0.7144245525869408]
Test,[-0.6198688215191407],[-0.9110096321024224]
Test,[0.16856920111765647],[0.5999932057404177]
Test,[0.19252465115692133],[0.6204180136743289]
Test,[-0.6260016742576832],[-0.6196167651447306]
Test,[0.01665643255121931],[-0.1719788602539582]
Test,[-0.3964332910595255],[-0.745282998309404]
Test,[-0.5226409459851643],[-0.1435600020122891]
