Time,Iteration,Cost,Parameters
Thu May 23 16:36:38 2024,0,0.6184034880121839,[-2.89009829  2.25051979 -2.13736479 -0.10344587  0.56697223]
Thu May 23 16:36:40 2024,1,0.613861503000251,[-2.87554592  2.26507216 -2.12281242 -0.11799824  0.5815246 ]
Thu May 23 16:36:42 2024,2,0.6101424368361563,[-2.8625018   2.27811628 -2.13585654 -0.10495412  0.59456872]
Thu May 23 16:36:42 2024,3,0.6057385961130622,[-2.84814461  2.29247347 -2.12149935 -0.09059692  0.60892592]
Thu May 23 16:36:43 2024,4,0.563739580590559,[-2.89249616  2.33682503 -2.07714779 -0.04624537  0.65327747]
Thu May 23 16:36:43 2024,5,0.5205870166450931,[-2.93774799  2.2915732  -2.12239962 -0.0914972   0.6985293 ]
Thu May 23 16:36:45 2024,6,0.47957236696400185,[-2.9819341   2.24738709 -2.16658573 -0.04731109  0.74271541]
Thu May 23 16:36:48 2024,7,0.4757969726879864,[-2.96869032  2.26063087 -2.15334195 -0.03406731  0.75595919]
Thu May 23 16:36:48 2024,8,0.47213338825002393,[-2.95573639  2.2735848  -2.16629589 -0.02111338  0.76891312]
Thu May 23 16:36:49 2024,9,0.431690467095777,[-2.99904224  2.31689066 -2.20960174 -0.06441923  0.81221898]
Thu May 23 16:36:49 2024,10,0.42915755926109345,[-2.98815243  2.30600084 -2.19871193 -0.07530904  0.82310879]
Thu May 23 16:36:50 2024,11,0.4264917338390056,[-2.97702252  2.29487093 -2.18758202 -0.08643895  0.8342387 ]
Thu May 23 16:36:50 2024,12,0.42359643638538474,[-2.96550238  2.30639108 -2.17606188 -0.09795909  0.84575884]
Thu May 23 16:36:51 2024,13,0.38758139415564064,[-3.00645828  2.26543517 -2.21701778 -0.138915    0.88671475]
Thu May 23 16:36:52 2024,14,0.38513273552150307,[-2.9958897   2.25486659 -2.2064492  -0.12834641  0.89728333]
Thu May 23 16:36:52 2024,15,0.3823742328042689,[-2.98464524  2.24362213 -2.21769365 -0.11710196  0.90852779]
Thu May 23 16:36:53 2024,16,0.3501187964968782,[-3.02308557  2.28206246 -2.17925332 -0.07866163  0.94696812]
Thu May 23 16:36:53 2024,17,0.3480449080397425,[-3.01343302  2.27240991 -2.16960077 -0.06900907  0.95662067]
Thu May 23 16:36:54 2024,18,0.32079576859101866,[-3.04875257  2.30772946 -2.13428122 -0.10432863  0.99194022]
Thu May 23 16:36:54 2024,19,0.3183194185306458,[-3.03825264  2.31822939 -2.14478114 -0.0938287   1.00244015]
Thu May 23 16:36:55 2024,20,0.31558090492527124,[-3.02720742  2.30718416 -2.15582637 -0.08278347  1.01348538]
Thu May 23 16:36:55 2024,21,0.2931170812927174,[-3.05916791  2.33914466 -2.12386588 -0.11474397  1.04544587]
Thu May 23 16:36:56 2024,22,0.2911426512681553,[-3.04983282  2.34847974 -2.13320096 -0.10540888  1.05478096]
Thu May 23 16:36:57 2024,23,0.269270675145662,[-3.08084155  2.37948847 -2.16420969 -0.13641761  1.08578968]
Thu May 23 16:36:57 2024,24,0.25044731738853077,[-3.10956335  2.40821026 -2.19293149 -0.10769581  1.11451148]
Thu May 23 16:36:58 2024,25,0.23698140508288254,[-3.13435203  2.43299894 -2.16814281 -0.13248449  1.13930016]
Thu May 23 16:36:58 2024,26,0.23678388075321535,[-3.13140884  2.43594213 -2.16519962 -0.13542768  1.14224334]
Thu May 23 16:36:59 2024,27,0.2360009299602696,[-3.12556154  2.44178943 -2.17104693 -0.14127498  1.14809065]
Thu May 23 16:36:59 2024,28,0.23390823860671475,[-3.11609977  2.43232766 -2.18050869 -0.13181321  1.15755241]
Thu May 23 16:37:00 2024,29,0.23315063385427312,[-3.1103668   2.43806063 -2.18624166 -0.13754618  1.16328538]
Thu May 23 16:37:00 2024,30,0.21829065040367507,[-3.13633167  2.41209577 -2.1602768  -0.11158132  1.18925025]
Thu May 23 16:37:01 2024,31,0.20294654081143015,[-3.16233174  2.38609569 -2.18627688 -0.08558124  1.21525033]
