Time,Iteration,Cost,Parameters
Sat Mar 22 07:47:07 2025,0,0.29312781555025175,[-2.9445487   2.27879989 -2.08291438 -0.15789628  0.59525233 -2.81147423
  3.10995024  2.1482362   1.14415473 -1.02511783  0.56134985  1.1029592
  1.35166424 -1.91491206  0.77101606  2.92714945 -0.5867086  -0.51659011
 -2.06790766  0.68760844  1.64649189  2.87213633 -1.22320184 -0.2927263
 -2.35142692 -2.314463    3.09200629  2.58993484 -0.71687313 -2.64865676
  1.55838149 -0.08783754 -2.38407896  2.08179739  1.11079787 -0.60918973
  1.00328843 -1.8791949  -0.27931462  2.36362558 -0.24721618  0.60773959
  2.73119657  1.11409887  2.53966341  2.98390558  2.80651116 -2.98715096
  0.32547533 -0.69862432  1.61022561  2.72178667 -0.2933148  -2.41671381
  2.59433999 -3.03793904  0.8326625  -0.80038296 -1.85913088  2.95732334
 -1.81750644 -1.67870613 -2.51234299  2.35063158 -2.30057849  1.94397026
  1.86744489  1.38380789  2.64067411  2.83010943  1.88868566  1.56273953
 -1.74003059 -2.38567742  1.19155886]
Sat Mar 22 07:56:38 2025,1,0.29443807704615776,[-2.93885102  2.27310221 -2.0772167  -0.1521986   0.60095001 -2.80577655
  3.11564792  2.15393388  1.13845705 -1.01942015  0.55565217  1.09726152
  1.35736192 -1.92060974  0.77671374  2.93284713 -0.58101093 -0.51089243
 -2.06220998  0.69330612  1.65218957  2.86643865 -1.21750416 -0.28702862
 -2.34572924 -2.32016068  3.09770397  2.59563252 -0.71117545 -2.65435444
  1.56407917 -0.09353522 -2.37838128  2.07609971  1.11649554 -0.60349205
  0.99759075 -1.87349722 -0.2850123   2.35792791 -0.25291386  0.60204191
  2.72549889  1.11979655  2.54536109  2.98960326  2.80081348 -2.99284864
  0.31977765 -0.704322    1.61592329  2.71608899 -0.29901248 -2.42241149
  2.60003767 -3.03224136  0.83836018 -0.79468528 -1.8534332   2.96302102
 -1.82320412 -1.68440381 -2.51804067  2.3449339  -2.30627617  1.94966794
  1.86174721  1.37811021  2.64637179  2.83580711  1.88298798  1.56843721
 -1.73433291 -2.37997974  1.19725654]
Sat Mar 22 08:06:02 2025,2,0.2935464529783913,[-2.96061293  2.25134031 -2.0554548  -0.1739605   0.62271192 -2.82753845
  3.13740982  2.17569578  1.16021895 -0.99765825  0.57741407  1.07549961
  1.37912382 -1.94237164  0.75495184  2.91108523 -0.55924902 -0.53265433
 -2.04044808  0.71506802  1.63042767  2.88820055 -1.23926606 -0.30879052
 -2.36749115 -2.34192258  3.11946587  2.57387062 -0.68941355 -2.67611634
  1.58584107 -0.07177332 -2.40014318  2.05433781  1.09473364 -0.58173015
  1.01935266 -1.85173532 -0.3067742   2.336166   -0.27467576  0.62380381
  2.70373699  1.14155845  2.52359919  3.01136516  2.77905158 -2.97108674
  0.29801575 -0.72608391  1.59416139  2.69432709 -0.32077438 -2.44417339
  2.62179957 -3.01047946  0.86012208 -0.81644718 -1.8316713   2.94125912
 -1.84496602 -1.70616571 -2.49627876  2.3666958  -2.32803807  1.97142985
  1.83998531  1.39987211  2.62460989  2.85756902  1.86122608  1.59019911
 -1.75609481 -2.35821784  1.21901844]
Sat Mar 22 08:11:36 2025,3,0.26819101087536446,[-2.93823741  2.27371582 -2.03307929 -0.15158499  0.6003364  -2.84991396
  3.15978533  2.15332027  1.13784344 -1.02003376  0.55503856  1.09787513
  1.35674831 -1.91999613  0.77732735  2.93346074 -0.53687351 -0.55502984
 -2.01807257  0.73744353  1.65280318  2.86582504 -1.21689055 -0.33116603
 -2.34511563 -2.31954707  3.14184139  2.5514951  -0.71178906 -2.69849185
  1.60821658 -0.0493978  -2.42251869  2.07671332  1.11710915 -0.60410566
  0.99697714 -1.82935981 -0.28439869  2.31379049 -0.29705127  0.6014283
  2.68136148  1.16393396  2.50122368  3.03374067  2.75667607 -2.99346225
  0.27564024 -0.70370839  1.57178587  2.7167026  -0.34314989 -2.4665489
  2.59942406 -3.03285497  0.83774657 -0.79407167 -1.85404681  2.96363463
 -1.86734153 -1.6837902  -2.47390325  2.38907131 -2.35041358  1.94905433
  1.86236082  1.42224763  2.6469854   2.8351935   1.83885057  1.5678236
 -1.7337193  -2.38059335  1.24139395]
Sat Mar 22 08:18:23 2025,4,0.27457709192724367,[-2.93065629  2.2661347  -2.02549817 -0.14400387  0.60791752 -2.85749508
  3.15220421  2.14573915  1.13026232 -1.01245264  0.54745744  1.10545625
  1.36432943 -1.92757724  0.78490847  2.92587962 -0.54445463 -0.54744872
 -2.02565369  0.72986241  1.64522206  2.87340616 -1.22447167 -0.33874715
 -2.35269675 -2.31196595  3.13426027  2.54391399 -0.71937018 -2.70607297
  1.60063546 -0.04181669 -2.41493757  2.06913221  1.10952804 -0.61168678
  1.00455826 -1.82177869 -0.27681757  2.30620937 -0.28947015  0.59384718
  2.68894259  1.15635284  2.49364256  3.04132179  2.76425719 -2.98588113
  0.26805912 -0.69612728  1.57936699  2.72428372 -0.33556877 -2.47413002
  2.60700518 -3.04043609  0.84532769 -0.80165279 -1.84646569  2.95605351
 -1.85976041 -1.69137132 -2.46632213  2.38149019 -2.34283246  1.94147322
  1.86994194  1.41466651  2.65456652  2.82761238  1.84643169  1.57540472
 -1.74130042 -2.38817447  1.24897507]
Sat Mar 22 08:24:49 2025,5,0.2704385173397629,[-2.95168514  2.24510585 -2.00446932 -0.12297503  0.58688868 -2.83646623
