Data,Predicted,Reference
Train,[15.864326333955658],[11.419323978790072]
Train,[38.73556231303561],[38.37984389685504]
Train,[33.83821952077094],[28.45442910095913]
Train,[34.222838425916514],[31.090164682595642]
Train,[39.172571133580675],[38.61289258268229]
Train,[27.292795967490147],[22.43046880487619]
Train,[33.03030291373176],[29.368968576145388]
Train,[43.896180985107726],[47.60649734243187]
Train,[29.840541021734538],[24.966479494709]
Train,[38.06821295886162],[37.260245294353446]
Train,[39.620241530342795],[39.76399761035423]
Train,[32.17323224895096],[27.165637298533312]
Train,[40.606067359196615],[41.96481980614857]
Train,[20.80529208979775],[17.14054531055369]
Train,[31.72736729672391],[26.718617589523856]
Train,[35.29666297522277],[31.257680875217414]
Train,[17.28927038770321],[6.079970725090428]
Train,[14.915832645576609],[7.874158137998318]
Train,[14.97730484153001],[9.211597200964444]
Train,[15.346335492204169],[6.553480811946483]
Train,[37.59642252131617],[36.11908572314969]
Train,[25.69285115151266],[21.96207452531331]
Train,[16.94340609761574],[13.802272805244636]
Train,[29.404587635373254],[1.4890218011756418]
Train,[30.80352127537203],[26.74015248118296]
Train,[41.78309469429179],[43.78207627659384]
Train,[43.695914427863435],[46.04266356846418]
Train,[19.016971940983076],[0.5940313794688469]
Train,[24.062089488174625],[19.481068594777955]
Train,[15.1184020709421],[7.02417770524763]
Train,[16.190219902847232],[11.342517620936421]
Train,[37.0904900480438],[34.012246633368584]
Train,[36.54213735641659],[34.95543520780506]
Train,[28.8430741514311],[23.814688251131003]
Train,[16.093987407109267],[6.078664727644804]
Train,[18.27001524453115],[13.665847912571913]
Train,[38.51642552900662],[38.27138043609492]
Train,[42.44125456402952],[47.78245722894642]
Train,[38.294521969424025],[37.05430124479853]
Train,[32.60770247398205],[27.718364306649523]
Train,[19.248263707382687],[14.591433296334424]
Train,[40.3441215276139],[42.48308024495913]
Train,[26.73773912523799],[-0.15574288779396844]
Train,[42.77735869940089],[45.01384437205655]
Train,[18.751620577650353],[15.7550193118723]
Train,[22.968725794247987],[19.634224509631533]
Train,[16.551272398169914],[13.82135722967156]
Train,[34.89848577475416],[1.769759611402127]
Train,[36.250107704054976],[31.07545506510255]
Train,[19.757519715713734],[15.277341707916124]
Train,[30.32663720991853],[26.13546579034512]
Train,[36.822041798043934],[35.08764698053131]
Train,[28.332908360579506],[22.183940829627677]
Train,[41.24423217795299],[49.88539494389588]
Train,[20.277191197094496],[15.181031027313997]
Train,[15.577981476758406],[10.953498281056305]
Train,[15.004962966748415],[8.793471556957675]
Train,[21.879794283488398],[18.00957915874943]
Train,[18.080306858659334],[3.4608337209135893]
Train,[41.46922654306382],[44.5794126316553]
Train,[26.230575173192584],[21.59822400383935]
Train,[42.10812953086278],[44.26046758985906]
Train,[21.39575849403244],[3.308590929914436]
Train,[40.880501384295556],[42.227295719162576]
Train,[14.927189877393603],[10.23317908725265]
Train,[39.85276830074778],[41.45536129971897]
Train,[21.340031007488612],[15.387660558256593]
Train,[38.953671469597204],[39.74674292701304]
Train,[43.95229614926392],[46.90550687613035]
Train,[17.362847070717617],[13.726712549911833]
Train,[24.639488860905164],[1.4334221036279309]
Train,[27.81593968487683],[22.06270761705617]
Train,[15.66878548171289],[7.520315132447425]
Train,[20.115191031361572],[5.802364640846755]
Train,[16.630868823528232],[5.655949212053905]
Train,[31.270617707767922],[27.565939341626937]
Train,[37.83597703502904],[36.1218949694379]
Train,[35.945425188998335],[33.618772724720806]
Train,[22.42312894044596],[19.146785465969725]
Train,[39.39413149325445],[40.22680574685258]
Test,[24.607810701074108],[21.11480908549428]
Test,[17.806115600241935],[14.452265541363486]
Test,[25.151673077240336],[19.661260059909168]
Test,[35.627697952557604],[31.683716046746476]
Test,[43.42140951110021],[45.94602506838522]
Test,[15.143099397786985],[9.140036887160578]
Test,[41.168163629247786],[44.35579965326372]
Test,[34.594212565313676],[30.711601057987636]
Test,[37.348296419722644],[33.7084432869362]
Test,[46.9237686367243],[47.86051238420981]
