Data,Predicted,Reference
Train,[69.58446964794715],[125.53]
Train,[75.48840863115896],[85.28]
Train,[111.62450325735146],[83.06]
Train,[115.77462289972264],[156.44]
Train,[71.56860459886204],[125.92]
Train,[65.73157143699014],[105.57]
Train,[74.1234805382324],[114.51999999999998]
Train,[106.58548295590542],[85.6]
Train,[74.55622268885985],[37.93000000000001]
Train,[108.65045840701538],[91.14]
Train,[91.95303662021485],[73.07]
Train,[147.56580221157336],[97.18000000000002]
Train,[98.56230652921863],[70.11]
Train,[88.77651339677215],[99.12]
Train,[58.20746703477551],[91.4]
Train,[82.50930698363769],[35.71000000000001]
Train,[111.90167231013577],[68.84]
Train,[81.48296239745366],[105.45]
Train,[103.7580340207073],[95.85]
Train,[68.1408362398294],[107.47]
Train,[75.6754037053709],[103.10000000000001]
Train,[106.8336046764887],[130.99]
Train,[82.72099366715685],[69.18]
Train,[73.45536421770618],[103.93000000000002]
Train,[75.12473677016838],[91.48]
Train,[57.99608629457419],[90.96]
Train,[77.81102070939478],[95.84000000000002]
Train,[117.78908183943447],[93.39000000000001]
Train,[112.7066136349554],[157.03]
Train,[83.04256202583764],[90.68]
Train,[80.5985232701398],[81.48]
Train,[115.49682002678831],[93.27]
Train,[82.90138410995002],[27.490000000000002]
Train,[57.43644703510565],[84.68]
Train,[74.09149690351937],[97.37]
Train,[78.26935674986262],[103.85]
Train,[78.65896510895773],[128.18]
Train,[103.74094019981632],[70.08]
Train,[81.6946289834332],[70.36]
Train,[98.47106931608657],[75.46]
Train,[66.33413556199878],[60.36]
Train,[98.20151580096655],[89.34]
Train,[65.1109665167517],[76.98]
Train,[85.17876894089338],[99.05]
Train,[114.55940839234835],[53.46]
Train,[68.04452794515203],[79.12]
Train,[77.72050408089939],[97.83999999999999]
Train,[111.07667390236732],[147.43]
Train,[96.96929181520706],[96.07]
Train,[121.1040738018496],[123.61]
Train,[68.52319223579465],[43.86]
Train,[71.30421897556386],[22.250000000000004]
Train,[70.39983872562038],[105.34000000000002]
Train,[60.12934367646994],[99.53]
Train,[89.37266808521845],[92.22]
Train,[67.7598648142946],[165.98]
Train,[58.75377125965869],[30.17]
Train,[102.06967917572943],[115.81]
Train,[99.65439511759426],[87.71]
Train,[83.3724013701713],[127.13]
Train,[74.72720289301158],[75.11]
Train,[74.85829712674298],[48.70000000000001]
Train,[75.52970643605065],[96.73000000000002]
Train,[87.52878124751935],[96.32]
Train,[55.93993550799007],[86.39]
Train,[81.6213055199898],[95.96]
Train,[73.78275997250043],[122.36]
Train,[119.52261453129549],[115.95000000000002]
Train,[71.0190770784031],[96.49999999999999]
Train,[125.74163204869873],[105.71]
Train,[72.56977522123235],[124.54]
Train,[71.60272532458846],[92.11]
Train,[106.2979674802188],[110.66]
Train,[127.7580706741332],[81.76]
Train,[66.26718513246325],[175.87]
Train,[90.28432929197209],[130.86]
Train,[73.87326806866807],[66.62]
Train,[69.34695495498035],[167.90999999999997]
Train,[101.0370931242911],[79.95]
Train,[67.80907872999808],[62.32]
Train,[72.73524028144837],[84.8]
Train,[55.81406549063888],[75.7]
Train,[91.48348859433823],[117.83]
Train,[68.0022772444796],[114.83000000000001]
Train,[79.17858806626845],[38.26]
Train,[69.47614708829168],[89.38000000000001]
Train,[73.18894166212459],[82.97]
Train,[70.39039442161155],[102.72]
Train,[124.66900828418629],[96.07]
Train,[125.65982008780483],[84.61]
Train,[119.61981602633794],[115.94000000000001]
Train,[88.95237489340556],[97.08999999999999]
Train,[95.28754549046181],[90.42000000000002]
Train,[79.54204270513618],[51.72999999999999]
Train,[85.82262890838007],[116.36]
Train,[96.44072545501326],[41.31000000000001]
Train,[74.4419529206045],[87.81]
Train,[72.0423322711814],[46.37]
Train,[120.52649430090608],[60.940000000000005]
Train,[70.41050613867472],[69.17]
Train,[115.96795773376027],[74.61]
Train,[67.87198903744654],[163.47]
Train,[71.39593870925549],[25.86]
Train,[67.11651248404529],[118.91000000000001]
Train,[87.22343580084842],[78.47]
Train,[77.3665793066042],[28.049999999999997]
Train,[72.44572686465605],[98.71999999999998]
Train,[73.51359261087015],[106.08]
Train,[73.08171768117683],[68.06]
Train,[102.79313692565408],[107.97]
Train,[79.05592118908544],[116.67]
Train,[104.00799961314114],[90.04]
Train,[74.34348998536805],[87.44999999999999]
Train,[68.40313909347556],[36.48]
Train,[126.00353104760525],[42.79]
Train,[73.4108614788285],[110.34]
Train,[136.55127727389075],[109.10999999999999]
Train,[68.44371709369261],[120.28]
Train,[70.21613207401475],[86.31]
Train,[85.97202176601998],[75.03]
Train,[112.76276689911374],[156.97]
Train,[86.38384815635364],[101.87]
Train,[79.50026356339038],[93.5]
Train,[113.49934427479133],[103.54]
Train,[76.5642837683808],[75.79]
Train,[80.67526027501405],[100.88000000000001]
Train,[107.85967772656468],[112.13]
Train,[95.06560378786723],[98.83]
Train,[65.49482808104173],[70.36]
Train,[80.40238301359209],[114.30999999999999]
Train,[63.334536714214494],[78.91]
Train,[93.79340316619324],[87.34]
Train,[76.57304659153282],[98.93999999999998]
Train,[78.96121814418369],[78.51]
Train,[73.14309653827598],[36.52]
Train,[69.76705871947458],[87.02]
Train,[69.77482756473752],[80.2]
Train,[79.67097205433919],[77.7]
Train,[66.90954953361995],[79.87]
Train,[86.43871677781526],[89.87]
Train,[70.8005440610099],[81.5]
Train,[76.63234492605007],[79.89]
Train,[72.32380342837706],[140.62]
Train,[74.44954797297557],[125.52]
Train,[77.63959115973026],[34.74999999999999]
Train,[72.67110971983782],[91.95]
Train,[89.6925457782231],[64.26]
Train,[67.36247263519101],[125.72]
Train,[84.30600457641876],[116.66]
Train,[72.28156166240666],[85.77]
Train,[111.34650690643487],[99.12]
Train,[91.775207373013],[90.1]
Train,[87.67474031136429],[54.27]
Train,[90.41123830294585],[91.06999999999998]
Train,[94.51181584974408],[89.30000000000001]
Train,[87.96376939999939],[122.3]
Train,[75.32261630424308],[101.58]
Train,[90.50491339195949],[93.1]
Train,[149.15974210827287],[99.79]
Train,[74.73634886361401],[140.91]
Train,[73.49262226471718],[87.30000000000001]
Train,[94.64935465212707],[51.26]
