Data,Predicted,Reference
Train,[-0.16187022385740948],[-0.5140644418338634]
Train,[-0.21202103702348846],[-0.3151717417892387]
Train,[-0.0971810833020373],[-1.3213025288558946]
Train,[0.010860446926339092],[1.112121671028499]
Train,[-0.18388337052299494],[-0.5692728876701186]
Train,[-0.048961088355366805],[-0.2855421659382412]
Train,[0.011351843113582267],[0.316717485636822]
Train,[0.015264471621523255],[-0.0069637706136571]
Train,[-0.06234030417282817],[-0.2989342245361615]
Train,[-0.03721419197837209],[0.9567507551514521]
Train,[-0.1274077030937681],[-1.0453572817558363]
Train,[0.006639340151706613],[0.8142726514686466]
Train,[0.0008347295466222999],[0.8593426451453183]
Train,[-0.06631655178562373],[-0.3578581209845566]
Train,[0.0172008851610756],[-0.2275836696863018]
Train,[-0.12103465968092339],[-0.8441156825616862]
Train,[0.006629639519053592],[0.5917316760277707]
Train,[-0.19526548090894463],[-0.3720601144963217]
Train,[-0.0762568813714375],[-0.9238554531512158]
Train,[-0.19110163121789817],[0.0937419523835186]
Train,[-0.13760354490876453],[0.5274127439133418]
Train,[0.009387376332577507],[0.6182522915609263]
Train,[-0.06590196046747669],[0.7510072093716565]
Train,[0.010772726690619776],[0.663611893728567]
Train,[-0.21077784808403452],[-0.0502154836345569]
Train,[-0.19237797148468908],[-0.8486476695555504]
Train,[-0.1809123696095441],[-0.5904649618251088]
Train,[-0.12508498988310457],[0.6415387312434659]
Train,[-0.021560107285709725],[1.2474436312669608]
Train,[0.005899038860713776],[0.5352396150326065]
Train,[-0.15159818307723713],[-0.6123161378757772]
Train,[-0.06428997306397961],[-0.8147186593622491]
Train,[0.007207676953362878],[1.125304945081114]
Train,[-0.17054670726393484],[-0.8990909404931973]
Train,[-0.05174216265342942],[-0.44761841966747834]
Train,[-0.16640822264583244],[-0.5544525953275778]
Train,[-0.19821531437955422],[-0.8031784931389307]
Train,[0.012739866975229271],[0.4661662295755172]
Train,[-0.10021816995303226],[0.8621704423706711]
Train,[-0.046739697597526594],[-0.2519742808244274]
Train,[-0.05332132356822558],[-0.2280790856409715]
Train,[-0.003587982679858323],[1.0011350801194143]
Train,[-0.05028406365294573],[-0.004156556445861499]
Train,[-0.2092089282545654],[-0.3063846201651672]
Train,[0.010230836435285977],[0.7418629889194234]
Train,[-0.008812763019052634],[0.7792952674009892]
Train,[-0.20410898931650043],[-0.4848613326313893]
Train,[-0.05566159703779725],[0.6743398498919234]
Train,[-0.2040115834889614],[0.1333918982060836]
Train,[-0.0920692925551537],[-1.102005773028501]
Train,[-0.05676151445800425],[-0.7326388820378239]
Train,[-0.18673693977614478],[-0.6002073279395215]
Train,[-0.11472604498264566],[-1.1277531806310868]
Train,[0.004435186330205221],[1.021386051180284]
Train,[-0.14591724526634783],[-1.030954768382251]
Train,[-0.21101121246311985],[-0.0649641193603831]
Train,[-0.18245676543342026],[0.06739855468429509]
Train,[-0.04609374088897442],[0.7540483472543694]
Train,[-0.19832002874951507],[-0.1320881553499706]
Train,[-0.0585792574818831],[-0.6000270189982396]
Train,[-0.08825237747800442],[1.0854275231137502]
Train,[-0.06044022847593955],[-0.8041301881652031]
Train,[-0.20683939687757216],[0.1484059788340531]
Train,[-0.06846416005113433],[-0.9546176443341488]
Train,[0.0060842377130310875],[0.3424910539831479]
Train,[-0.1777458839975164],[-0.43187620297741286]
Train,[0.01036094468951902],[1.2768163054098491]
Train,[0.007437637280525829],[0.9969143454352108]
Train,[-0.21201231143384358],[0.1135747169447017]
Train,[-0.20119085649128893],[-0.5324525919493893]
Train,[-0.15692808787471066],[-0.8187334255313298]
Train,[0.008657073259719001],[0.0353231738098245]
Train,[0.014060650523561896],[0.364653427034021]
Train,[0.007520439814507586],[0.6807410119867123]
Train,[0.016318153226854416],[0.2491204431168686]
Train,[0.006091854832935948],[0.4768778511585152]
Train,[-0.10858494875514318],[-1.0094227647417502]
Train,[-0.13374223407144195],[-1.0610435156238522]
Train,[-0.10270841535004875],[-0.980574610632992]
Train,[-0.17255120381025332],[0.5142511912099249]
Test,[-0.02903271275356312],[1.0766906571754675]
Test,[-0.014812553647988187],[1.1758669783743836]
Test,[0.00840377878830216],[0.7144245525869408]
Test,[-0.07953096998802689],[-0.9110096321024224]
Test,[-0.16160283569635506],[0.5999932057404177]
Test,[-0.14986428147051511],[0.6204180136743289]
Test,[-0.07336532315671743],[-0.6196167651447306]
Test,[-0.2081488108852215],[-0.1719788602539582]
Test,[-0.17431103428529424],[-0.745282998309404]
Test,[-0.05500188372625229],[-0.1435600020122891]
