Time,Iteration,Cost,Parameters
Thu May 23 15:54:00 2024,0,0.7802613298871869,[-2.92266504  2.21795305 -2.14376122 -0.09704944  0.53440549 -2.78959056]
Thu May 23 15:54:04 2024,1,0.7720649401634837,[-2.94261713  2.19800096 -2.16371331 -0.11700153  0.5144534  -2.76963847]
Thu May 23 15:54:06 2024,2,0.7634450106473046,[-2.96302625  2.17759183 -2.18412244 -0.0965924   0.49404427 -2.74922935]
Thu May 23 15:54:10 2024,3,0.754395413075,[-2.98388361  2.15673447 -2.2049798  -0.07573504  0.51490164 -2.77008671]
Thu May 23 15:54:14 2024,4,0.7449112860777338,[-3.00518037  2.13543772 -2.18368304 -0.05443829  0.49360488 -2.74878995]
Thu May 23 15:54:18 2024,5,0.7349896802460039,[-3.02690649  2.15716384 -2.20540917 -0.07616441  0.47187875 -2.72706382]
Thu May 23 15:54:22 2024,6,0.7246299500855972,[-3.04905032  2.17930767 -2.227553   -0.09830824  0.44973493 -2.74920765]
Thu May 23 15:54:26 2024,7,0.7138340630702233,[-3.0715983   2.15675969 -2.20500502 -0.07576026  0.42718695 -2.72665967]
Thu May 23 15:54:29 2024,8,0.7026068649293334,[-3.09453485  2.13382314 -2.18206847 -0.09869682  0.4501235  -2.74959623]
Thu May 23 15:54:31 2024,9,0.6909563089220758,[-3.11784229  2.15713058 -2.20537591 -0.12200426  0.42681606 -2.72628879]
Thu May 23 15:54:34 2024,10,0.6788936469395415,[-3.14150076  2.18078905 -2.22903438 -0.14566273  0.40315759 -2.74994726]
Thu May 23 15:54:36 2024,11,0.6664335766501628,[-3.16548823  2.20477652 -2.25302185 -0.12167526  0.37917012 -2.77393473]
Thu May 23 15:54:39 2024,12,0.6535943376612877,[-3.18978049  2.18048426 -2.22872959 -0.097383    0.40346238 -2.74964247]
Thu May 23 15:54:41 2024,13,0.6403977496231817,[-3.21435123  2.20505499 -2.20415885 -0.07281227  0.42803312 -2.72507173]
Thu May 23 15:54:43 2024,14,0.6268691859355945,[-3.23917208  2.18023414 -2.22897971 -0.04799141  0.45285397 -2.70025088]
