Data,Predicted,Reference
Train,[-0.1429586951077387],[-0.5140644418338634]
Train,[-0.2410405195217567],[-0.3151717417892387]
Train,[-0.11974182525384468],[-1.3213025288558946]
Train,[0.11761896322909356],[1.112121671028499]
Train,[-0.18149244824925811],[-0.5692728876701186]
Train,[-0.13434606455151102],[-0.2855421659382412]
Train,[0.2799480899777386],[0.316717485636822]
Train,[0.29668223771158864],[-0.0069637706136571]
Train,[-0.13304330114430535],[-0.2989342245361615]
Train,[-0.040409012503038265],[0.9567507551514521]
Train,[-0.12278572774218541],[-1.0453572817558363]
Train,[0.24484512466606648],[0.8142726514686466]
Train,[0.04753081463402036],[0.8593426451453183]
Train,[-0.13064709612004077],[-0.3578581209845566]
Train,[0.303293044452123],[-0.2275836696863018]
Train,[-0.1212867394628209],[-0.8441156825616862]
Train,[0.1981609195888856],[0.5917316760277707]
Train,[-0.21096524329073585],[-0.3720601144963217]
Train,[-0.1248361570942183],[-0.9238554531512158]
Train,[-0.22102464807731134],[0.0937419523835186]
Train,[-0.1705537825176264],[0.5274127439133418]
Train,[0.15871496818689027],[0.6182522915609263]
Train,[-0.0857681974756438],[0.7510072093716565]
Train,[0.13142154187502392],[0.663611893728567]
Train,[-0.23971916500267126],[-0.0502154836345569]
Train,[-0.2038473729376691],[-0.8486476695555504]
Train,[-0.17416432227742024],[-0.5904649618251088]
Train,[-0.1576845774034419],[0.6415387312434659]
Train,[-0.010518483675491087],[1.2474436312669608]
Train,[0.22263421842149958],[0.5352396150326065]
Train,[-0.13401764701372848],[-0.6123161378757772]
Train,[-0.1319214713878507],[-0.8147186593622491]
Train,[0.0757991519400441],[1.125304945081114]
Train,[-0.15407320555330886],[-0.8990909404931973]
Train,[-0.13537295164979474],[-0.44761841966747834]
Train,[-0.14825552455796953],[-0.5544525953275778]
Train,[-0.2176663142037433],[-0.8031784931389307]
Train,[0.2864674061341089],[0.4661662295755172]
Train,[-0.13007910241862808],[0.8621704423706711]
Train,[-0.13253516106689758],[-0.2519742808244274]
Train,[-0.13555689763220438],[-0.2280790856409715]
Train,[0.033231804252548014],[1.0011350801194143]
Train,[-0.13496541936094192],[-0.004156556445861499]
Train,[-0.2373170641525624],[-0.3063846201651672]
Train,[0.14513161656239806],[0.7418629889194234]
Train,[0.01879809077625425],[0.7792952674009892]
Train,[-0.22920742481255124],[-0.4848613326313893]
Train,[-0.0706519719882743],[0.6743398498919234]
Train,[-0.2330375090791281],[0.1333918982060836]
Train,[-0.12028791954540488],[-1.102005773028501]
Train,[-0.1352284573271925],[-0.7326388820378239]
Train,[-0.18896799028473113],[-0.6002073279395215]
Train,[-0.12026498978677878],[-1.1277531806310868]
Train,[0.061713386827886345],[1.021386051180284]
Train,[-0.13038905554433772],[-1.030954768382251]
Train,[-0.23977596862565853],[-0.0649641193603831]
Train,[-0.21311523887132477],[0.06739855468429509]
Train,[-0.055509937491470665],[0.7540483472543694]
Train,[-0.22768288117848814],[-0.1320881553499706]
Train,[-0.1347163529970273],[-0.6000270189982396]
Train,[-0.1155823681680948],[1.0854275231137502]
Train,[-0.133982612656024],[-0.8041301881652031]
Train,[-0.2337568839063871],[0.1484059788340531]
Train,[-0.12925668962134773],[-0.9546176443341488]
Train,[0.2340664849106481],[0.3424910539831479]
Train,[-0.1670931973982644],[-0.43187620297741286]
Train,[0.10374438149268927],[1.2768163054098491]
Train,[0.18529635499329347],[0.9969143454352108]
Train,[-0.24103841451717786],[0.1135747169447017]
Train,[-0.2237969099305507],[-0.5324525919493893]
Train,[-0.13820838815641515],[-0.8187334255313298]
Train,[0.2641234964456376],[0.0353231738098245]
Train,[0.29204175287794215],[0.364653427034021]
Train,[0.2548882526162401],[0.6807410119867123]
Train,[0.3004177312754518],[0.2491204431168686]
Train,[0.21063592117514393],[0.4768778511585152]
Train,[-0.11969029792871472],[-1.0094227647417502]
Train,[-0.12478829262646977],[-1.0610435156238522]
Train,[-0.11952859544394416],[-0.980574610632992]
Train,[-0.20402367594045068],[0.5142511912099249]
Test,[-0.025400196066916146],[1.0766906571754675]
Test,[0.0042163424305045934],[1.1758669783743836]
Test,[0.17212356513247554],[0.7144245525869408]
Test,[-0.12344794159216531],[-0.9110096321024224]
Test,[-0.193833675023989],[0.5999932057404177]
Test,[-0.18264153363206373],[0.6204180136743289]
Test,[-0.12630213282617098],[-0.6196167651447306]
Test,[-0.2370543939406496],[-0.1719788602539582]
Test,[-0.16037136515674222],[-0.745282998309404]
Test,[-0.1355096320133202],[-0.1435600020122891]
