Data,Predicted,Reference
Train,[17.121952415195796],[11.419323978790072]
Train,[31.502858833922527],[38.37984389685504]
Train,[33.37237572137455],[28.45442910095913]
Train,[33.40170697590233],[31.090164682595642]
Train,[30.952616335422704],[38.61289258268229]
Train,[31.5221901314265],[22.43046880487619]
Train,[33.27358404624371],[29.368968576145388]
Train,[33.681004717924125],[47.60649734243187]
Train,[32.51888683995383],[24.966479494709]
Train,[32.23235094057733],[37.260245294353446]
Train,[30.39028025021063],[39.76399761035423]
Train,[33.123388388513554],[27.165637298533312]
Train,[29.45587574744182],[41.96481980614857]
Train,[26.476586609981545],[17.14054531055369]
Train,[33.029227921391296],[26.718617589523856]
Train,[33.402496342555565],[31.257680875217414]
Train,[6.684514132592318],[6.079970725090428]
Train,[11.027248870868444],[7.874158137998318]
Train,[10.11259612770887],[9.211597200964444]
Train,[8.500754377709953],[6.553480811946483]
Train,[32.62735374490627],[36.11908572314969]
Train,[30.673041774052397],[21.96207452531331]
Train,[20.094480561784344],[13.802272805244636]
Train,[13.863518538907504],[1.4890218011756418]
Train,[32.80178157471856],[26.74015248118296]
Train,[29.350288797180053],[43.78207627659384]
Train,[32.66654797292228],[46.04266356846418]
Train,[6.83056204209442],[0.5940313794688469]
Train,[29.58094454753321],[19.481068594777955]
Train,[9.264608126861035],[7.02417770524763]
Train,[18.136413884664805],[11.342517620936421]
Train,[32.94018031559578],[34.012246633368584]
Train,[33.170628511878284],[34.95543520780506]
Train,[32.17431571070137],[23.814688251131003]
Train,[7.302442811719514],[6.078664727644804]
Train,[22.787521828205453],[13.665847912571913]
Train,[31.76187463523973],[38.27138043609492]
Train,[29.89052860026205],[47.78245722894642]
Train,[32.005803031238216],[37.05430124479853]
Train,[33.20482904072036],[27.718364306649523]
Train,[24.388224829538327],[14.591433296334424]
Train,[29.6426958378085],[42.48308024495913]
Train,[11.815656869136692],[-0.15574288779396844]
Train,[30.361488297644954],[45.01384437205655]
Train,[23.60842055720738],[15.7550193118723]
Train,[28.693720459755806],[19.634224509631533]
Train,[19.129064636951384],[13.82135722967156]
Train,[17.374853027878924],[1.769759611402127]
Train,[33.25609432491781],[31.07545506510255]
Train,[25.12623730612992],[15.277341707916124]
Train,[32.66759429126465],[26.13546579034512]
Train,[33.06552665570743],[35.08764698053131]
Train,[31.97627445215704],[22.183940829627677]
Train,[32.354799028223],[49.88539494389588]
Train,[25.822272373489373],[15.181031027313997]
Train,[16.092186364627086],[10.953498281056305]
Train,[12.99405983084035],[8.793471556957675]
Train,[27.662903351299803],[18.00957915874943]
Train,[6.650110806196687],[3.4608337209135893]
Train,[29.25164859235934],[44.5794126316553]
Train,[30.980703478423422],[21.59822400383935]
Train,[29.5581036553752],[44.26046758985906]
Train,[7.932988155240778],[3.308590929914436]
Train,[29.319338325575767],[42.227295719162576]
Train,[11.992573107639396],[10.23317908725265]
Train,[30.120051560306813],[41.45536129971897]
Train,[27.089813616506014],[15.387660558256593]
Train,[31.23180527428017],[39.74674292701304]
Train,[34.688586930482025],[46.90550687613035]
Train,[21.02823463679735],[13.726712549911833]
Train,[10.186707191056716],[1.4334221036279309]
Train,[31.759374931769663],[22.06270761705617]
Train,[7.839942412109039],[7.520315132447425]
Train,[7.250115702477502],[5.802364640846755]
Train,[6.909770365143728],[5.655949212053905]
Train,[32.92214801088881],[27.565939341626937]
Train,[32.43988761457969],[36.1218949694379]
Train,[33.322668630175684],[33.618772724720806]
Train,[28.197066015838708],[19.146785465969725]
Train,[30.670143335590783],[40.22680574685258]
Test,[29.974991709931217],[21.11480908549428]
Test,[21.92681135812345],[14.452265541363486]
Test,[30.338411871361977],[19.661260059909168]
Test,[33.37118025408079],[31.683716046746476]
Test,[31.753344074066067],[45.94602506838522]
Test,[14.01866767657905],[9.140036887160578]
Test,[29.24643992839525],[44.35579965326372]
Test,[33.41696523226463],[30.711601057987636]
Test,[32.79417494183507],[33.7084432869362]
Test,[32.354799028223],[47.86051238420981]
