Data,Predicted,Reference
Train,[91.89005974793477],[125.53]
Train,[92.80422415001753],[85.28]
Train,[88.39279859915624],[83.06]
Train,[92.50647879468455],[156.44]
Train,[92.06702891506357],[125.92]
Train,[95.51056348870969],[105.57]
Train,[90.29365285785663],[114.51999999999998]
Train,[96.06847521313816],[85.6]
Train,[92.76186358892794],[37.93000000000001]
Train,[102.91896088593644],[91.14]
Train,[98.52352582837206],[73.07]
Train,[87.31159114620347],[97.18000000000002]
Train,[93.61767718890927],[70.11]
Train,[98.76827535149694],[99.12]
Train,[94.7871554334177],[91.4]
Train,[87.60708535694468],[35.71000000000001]
Train,[89.69546368222632],[68.84]
Train,[93.68107206526425],[105.45]
Train,[87.87249484969458],[95.85]
Train,[96.61143704446894],[107.47]
Train,[87.62069223264821],[103.10000000000001]
Train,[87.91036937694895],[130.99]
Train,[93.47624078075575],[69.18]
Train,[98.76207422606072],[103.93000000000002]
Train,[97.41900817919644],[91.48]
Train,[101.19852439687436],[90.96]
Train,[84.64608060227187],[95.84000000000002]
Train,[94.05701599901877],[93.39000000000001]
Train,[93.634419388055],[157.03]
Train,[102.99453852392928],[90.68]
Train,[87.10828221069745],[81.48]
Train,[93.1436019970682],[93.27]
Train,[90.34531569821985],[27.490000000000002]
Train,[95.03733452741936],[84.68]
Train,[104.12035394029787],[97.37]
Train,[90.94332611246688],[103.85]
Train,[75.4915205680246],[128.18]
Train,[93.25453457649658],[70.08]
Train,[89.67718514533667],[70.36]
Train,[93.63871837041259],[75.46]
Train,[90.98988889916453],[60.36]
Train,[91.2626401566002],[89.34]
Train,[95.98417017877576],[76.98]
Train,[106.29953621137862],[99.05]
Train,[96.42699741984485],[53.46]
Train,[86.17578375918708],[79.12]
Train,[102.06503742154952],[97.83999999999999]
Train,[90.95600410684122],[147.43]
Train,[96.92105062202654],[96.07]
Train,[89.73259101006936],[123.61]
Train,[90.54324212057236],[43.86]
Train,[92.23790761626007],[22.250000000000004]
Train,[91.42496377157482],[105.34000000000002]
Train,[98.41089901423098],[99.53]
Train,[104.56120033313614],[92.22]
Train,[90.93292371155273],[165.98]
Train,[95.55669165465463],[30.17]
Train,[95.6376481684336],[115.81]
Train,[104.70586143085828],[87.71]
Train,[104.44612037721733],[127.13]
Train,[88.35242577132682],[75.11]
Train,[88.32067101853852],[48.70000000000001]
Train,[106.88709052952808],[96.73000000000002]
Train,[96.01830948467136],[96.32]
Train,[94.41557216489046],[86.39]
Train,[92.86706632392253],[95.96]
Train,[91.90317086598091],[122.36]
Train,[93.62571819188007],[115.95000000000002]
Train,[84.9785958951852],[96.49999999999999]
Train,[93.33171620628755],[105.71]
Train,[90.94522934431426],[124.54]
Train,[94.16933439153078],[92.11]
Train,[95.59423680490407],[110.66]
Train,[86.78321832375975],[81.76]
Train,[91.7387273322364],[175.87]
Train,[89.13185137921062],[130.86]
Train,[91.09932529458635],[66.62]
Train,[90.94756265409987],[167.90999999999997]
Train,[82.6616933057311],[79.95]
Train,[95.55839540166222],[62.32]
Train,[92.51196512600964],[84.8]
Train,[89.6936248804736],[75.7]
Train,[98.52668871576357],[117.83]
Train,[96.9071703272374],[114.83000000000001]
Train,[92.6718724038362],[38.26]
Train,[93.018629821482],[89.38000000000001]
Train,[92.83322739954336],[82.97]
Train,[96.6571558102957],[102.72]
Train,[87.41304270169762],[96.07]
Train,[92.77289224084045],[84.61]
Train,[93.61272269184174],[115.94000000000001]
Train,[93.34801795279738],[97.08999999999999]
Train,[96.32404915336011],[90.42000000000002]
Train,[88.22933784313261],[51.72999999999999]
Train,[106.10093149345268],[116.36]
Train,[91.52527164610161],[41.31000000000001]
Train,[91.35421474638977],[87.81]
Train,[98.33660693154438],[46.37]
Train,[90.70641311231145],[60.940000000000005]
