Data,Predicted,Reference
Train,[-0.020314254768309826],[-0.5140644418338634]
Train,[-0.04374170127973807],[-0.3151717417892387]
Train,[-0.022694496373633088],[-1.3213025288558946]
Train,[-0.027551783064882016],[1.112121671028499]
Train,[-0.031562896698822805],[-0.5692728876701186]
Train,[0.006475325394516394],[-0.2855421659382412]
Train,[-0.03289653866116523],[0.316717485636822]
Train,[-0.04312801729943429],[-0.0069637706136571]
Train,[-0.02222742758991763],[-0.2989342245361615]
Train,[-0.0266188122597193],[0.9567507551514521]
Train,[-0.016575223295207067],[-1.0453572817558363]
Train,[-0.025013505900479734],[0.8142726514686466]
Train,[-0.029268594549805824],[0.8593426451453183]
Train,[-0.024741343057937307],[-0.3578581209845566]
Train,[-0.03601069487792893],[-0.2275836696863018]
Train,[-0.017399487108719806],[-0.8441156825616862]
Train,[-0.023524448450141237],[0.5917316760277707]
Train,[-0.03807090350545486],[-0.3720601144963217]
Train,[-0.02612373805012523],[-0.9238554531512158]
Train,[-0.04092315541429331],[0.0937419523835186]
Train,[-0.034828237399425525],[0.5274127439133418]
Train,[-0.024944636566842402],[0.6182522915609263]
Train,[-0.027570427977767348],[0.7510072093716565]
Train,[-0.026664099115241643],[0.663611893728567]
Train,[-0.04353622676385527],[-0.0502154836345569]
Train,[-0.03660334258432174],[-0.8486476695555504]
Train,[-0.029711926300362693],[-0.5904649618251088]
Train,[-0.03342533397652304],[0.6415387312434659]
Train,[-0.027247356795405405],[1.2474436312669608]
Train,[-0.023725627095268],[0.5352396150326065]
Train,[-0.01752846299241459],[-0.6123161378757772]
Train,[-0.023753823222856782],[-0.8147186593622491]
Train,[-0.029321439167017647],[1.125304945081114]
Train,[-0.023928154284902248],[-0.8990909404931973]
Train,[0.007248634424963186],[-0.44761841966747834]
Train,[-0.022056739558384584],[-0.5544525953275778]
Train,[-0.03940843492903329],[-0.8031784931389307]
Train,[-0.036336538320994975],[0.4661662295755172]
Train,[-0.03070144742850283],[0.8621704423706711]
Train,[-0.03601069487792874],[-0.2519742808244274]
Train,[0.0010313602684112865],[-0.2280790856409715]
Train,[-0.02889371536313774],[1.0011350801194143]
Train,[0.010342619442398067],[-0.004156556445861499]
Train,[-0.04309933189382336],[-0.3063846201651672]
Train,[-0.02576680286857784],[0.7418629889194234]
Train,[-0.028371209172676964],[0.7792952674009892]
Train,[-0.04162159678066338],[-0.4848613326313893]
Train,[-0.02697624167026533],[0.6743398498919234]
Train,[-0.042556588200119566],[0.1333918982060836]
Train,[-0.023909920436256032],[-1.102005773028501]
Train,[-0.011766562625472564],[-0.7326388820378239]
Train,[-0.03333701198582997],[-0.6002073279395215]
Train,[-0.018541813180410264],[-1.1277531806310868]
Train,[-0.02942514273106842],[1.021386051180284]
Train,[-0.01664021340680535],[-1.030954768382251]
Train,[-0.04352799926636033],[-0.0649641193603831]
Train,[-0.03990103970583291],[0.06739855468429509]
Train,[-0.02665863631814168],[0.7540483472543694]
Train,[-0.04181354274793713],[-0.1320881553499706]
Train,[-0.016485716752131334],[-0.6000270189982396]
Train,[-0.02947805248274564],[1.0854275231137502]
Train,[-0.019900012820735506],[-0.8041301881652031]
Train,[-0.042460354369985534],[0.1484059788340531]
Train,[-0.025386386825599308],[-0.9546176443341488]
Train,[-0.024216318377661587],[0.3424910539831479]
Train,[-0.027802318332242313],[-0.43187620297741286]
Train,[-0.028340747430507796],[1.2768163054098491]
Train,[-0.023784528364193105],[0.9969143454352108]
Train,[-0.043742011197104975],[0.1135747169447017]
Train,[-0.04059826994130831],[-0.5324525919493893]
Train,[-0.018777976548597933],[-0.8187334255313298]
Train,[-0.02782705575762735],[0.0353231738098245]
Train,[-0.040030667364965564],[0.364653427034021]
Train,[-0.026185498429327953],[0.6807410119867123]
Train,[-0.04386899219692917],[0.2491204431168686]
Train,[-0.0235013949991559],[0.4768778511585152]
Train,[-0.019890576637508706],[-1.0094227647417502]
Train,[-0.016150915661363206],[-1.0610435156238522]
Train,[-0.02131756878189707],[-0.980574610632992]
Train,[-0.038762588833406705],[0.5142511912099249]
Test,[-0.026832077774663503],[1.0766906571754675]
Test,[-0.027790463192429293],[1.1758669783743836]
Test,[-0.024267477893647596],[0.7144245525869408]
Test,[-0.02597721519795097],[-0.9110096321024224]
Test,[-0.037524123881849364],[0.5999932057404177]
Test,[-0.03620470628240096],[0.6204180136743289]
Test,[-0.026055525910767735],[-0.6196167651447306]
Test,[-0.04313616960876379],[-0.1719788602539582]
Test,[-0.025861233459855013],[-0.745282998309404]
Test,[-0.005757878275404593],[-0.1435600020122891]
