Data,Predicted,Reference
Train,[-0.7446068640425916],[-0.5140644418338634]
Train,[-0.07037813256711577],[-0.3151717417892387]
Train,[-0.7212167577437026],[-1.3213025288558946]
Train,[0.643810758131889],[1.112121671028499]
Train,[-0.5812152861719977],[-0.5692728876701186]
Train,[0.1637122533680834],[-0.2855421659382412]
Train,[0.01660128839385665],[0.316717485636822]
Train,[-0.16050023952629325],[-0.0069637706136571]
Train,[-0.296029296861756],[-0.2989342245361615]
Train,[0.7152082564991409],[0.9567507551514521]
Train,[-0.786458916385395],[-1.0453572817558363]
Train,[0.23846085161436567],[0.8142726514686466]
Train,[0.730497081789912],[0.8593426451453183]
Train,[-0.3967508441280476],[-0.3578581209845566]
Train,[-0.28045256393553064],[-0.2275836696863018]
Train,[-0.7806716823452913],[-0.8441156825616862]
Train,[0.43193123836782354],[0.5917316760277707]
Train,[-0.41807063565304287],[-0.3720601144963217]
Train,[-0.5701370922598326],[-0.9238554531512158]
Train,[0.2390262767448547],[0.0937419523835186]
Train,[0.4653261512211987],[0.5274127439133418]
Train,[0.5512480626329195],[0.6182522915609263]
Train,[0.6596930021801989],[0.7510072093716565]
Train,[0.6161465558576767],[0.663611893728567]
Train,[0.03451324447889208],[-0.0502154836345569]
Train,[-0.4621404729578136],[-0.8486476695555504]
Train,[-0.6159000324959528],[-0.5904649618251088]
Train,[0.5044897701253491],[0.6415387312434659]
Train,[0.7348239050287683],[1.2474436312669608]
Train,[0.3395251388264746],[0.5352396150326065]
Train,[-0.7729344292178999],[-0.6123161378757772]
Train,[-0.3474071547602853],[-0.8147186593622491]
Train,[0.7064436609249812],[1.125304945081114]
Train,[-0.7026142872475233],[-0.8990909404931973]
Train,[0.043627153127700505],[-0.44761841966747834]
Train,[-0.7252718428449736],[-0.5544525953275778]
Train,[-0.37215096325309693],[-0.8031784931389307]
Train,[-0.041768563200134765],[0.4661662295755172]
Train,[0.5751795506633139],[0.8621704423706711]
Train,[0.2843443399771771],[-0.2519742808244274]
Train,[-0.015667932912271428],[-0.2280790856409715]
Train,[0.7370705129523113],[1.0011350801194143]
Train,[0.10349310954254332],[-0.004156556445861499]
Train,[-0.17441162145388592],[-0.3063846201651672]
Train,[0.5852529058150446],[0.7418629889194234]
Train,[0.7399808430549224],[0.7792952674009892]
Train,[-0.27563611549077593],[-0.4848613326313893]
Train,[0.6815684023102047],[0.6743398498919234]
Train,[0.13829645270508714],[0.1333918982060836]
Train,[-0.6975319270480622],[-1.102005773028501]
Train,[-0.13167663475652985],[-0.7326388820378239]
Train,[-0.5439067242774412],[-0.6002073279395215]
Train,[-0.7712180248699532],[-1.1277531806310868]
Train,[0.7202773404307453],[1.021386051180284]
Train,[-0.7817777080535989],[-1.030954768382251]
Train,[-0.12262482682820065],[-0.0649641193603831]
Train,[0.28765271079957366],[0.06739855468429509]
Train,[0.700104448717286],[0.7540483472543694]
Train,[0.1891628266279188],[-0.1320881553499706]
Train,[-0.18795973093187995],[-0.6000270189982396]
Train,[0.6063694743180716],[1.0854275231137502]
Train,[-0.24281290903468725],[-0.8041301881652031]
Train,[-0.22549537704261496],[0.1484059788340531]
Train,[-0.44387177635348934],[-0.9546176443341488]
Train,[0.28998164907747753],[0.3424910539831479]
Train,[-0.6477949297584833],[-0.43187620297741286]
Train,[0.6681403317134598],[1.2768163054098491]
Train,[0.4744392976095354],[0.9969143454352108]
Train,[-0.01791673210570757],[0.1135747169447017]
Train,[-0.32459811155881363],[-0.5324525919493893]
Train,[-0.7605218462503951],[-0.8187334255313298]
Train,[0.1302763697632222],[0.0353231738098245]
Train,[-0.10087425723437961],[0.364653427034021]
Train,[0.18515857204649827],[0.6807410119867123]
Train,[-0.22043110546951666],[0.2491204431168686]
Train,[0.3869021788820164],[0.4768778511585152]
Train,[-0.7581260461252192],[-1.0094227647417502]
Train,[-0.7885673483586247],[-1.0610435156238522]
Train,[-0.7414393517113134],[-0.980574610632992]
Train,[0.3348137019201479],[0.5142511912099249]
Test,[0.7268021420176483],[1.0766906571754675]
Test,[0.7392270353013669],[1.1758669783743836]
Test,[0.5142627159661342],[0.7144245525869408]
Test,[-0.6066538046691612],[-0.9110096321024224]
Test,[0.38028752020129414],[0.5999932057404177]
Test,[0.42386013046278526],[0.6204180136743289]
Test,[-0.5307317811265678],[-0.6196167651447306]
Test,[0.08666585236000664],[-0.1719788602539582]
Test,[-0.6767464610620979],[-0.745282998309404]
Test,[-0.07417464233319582],[-0.1435600020122891]
