Data,Predicted,Reference
Train,[-0.17399352469561857],[-0.5140644418338634]
Train,[-0.022506803679056293],[-0.3151717417892387]
Train,[-0.16291390615650952],[-1.3213025288558946]
Train,[-0.04542754271735991],[1.112121671028499]
Train,[-0.12147463403661177],[-0.5692728876701186]
Train,[-0.07908416679020146],[-0.2855421659382412]
Train,[0.09510529750961971],[0.316717485636822]
Train,[0.09886165733389343],[-0.0069637706136571]
Train,[-0.10471088545011534],[-0.2989342245361615]
Train,[-0.146088004787222],[0.9567507551514521]
Train,[-0.1824203278314041],[-1.0453572817558363]
Train,[0.0721156734416076],[0.8142726514686466]
Train,[-0.10491383794062437],[0.8593426451453183]
Train,[-0.11359550622372616],[-0.3578581209845566]
Train,[0.09529965541967225],[-0.2275836696863018]
Train,[-0.17994920098516498],[-0.8441156825616862]
Train,[0.031524110316732766],[0.5917316760277707]
Train,[-0.07347583806597827],[-0.3720601144963217]
Train,[-0.13458138249138404],[-0.9238554531512158]
Train,[-0.05128490843992669],[0.0937419523835186]
Train,[-0.10518656421855083],[0.5274127439133418]
Train,[-0.006049922401040895],[0.6182522915609263]
Train,[-0.14674602677509407],[0.7510072093716565]
Train,[-0.03234092977226303],[0.663611893728567]
Train,[-0.02459784065124348],[-0.0502154836345569]
Train,[-0.08537182590848032],[-0.8486476695555504]
Train,[-0.13271454894491935],[-0.5904649618251088]
Train,[-0.11527173387738879],[0.6415387312434659]
Train,[-0.1375742416286961],[1.2474436312669608]
Train,[0.0536294198286164],[0.5352396150326065]
Train,[-0.1817505528956389],[-0.6123161378757772]
Train,[-0.10900635975606114],[-0.8147186593622491]
Train,[-0.08282812949275416],[1.125304945081114]
Train,[-0.16099982676566166],[-0.8990909404931973]
Train,[-0.08439832299057864],[-0.44761841966747834]
Train,[-0.16813981561640579],[-0.5544525953275778]
Train,[-0.06216136957645561],[-0.8031784931389307]
Train,[0.09763973011862605],[0.4661662295755172]
Train,[-0.13224599186978464],[0.8621704423706711]
Train,[-0.07407543249272856],[-0.2519742808244274]
Train,[-0.08725088094500108],[-0.2280790856409715]
Train,[-0.11471473165048543],[1.0011350801194143]
Train,[-0.08168718286855567],[-0.004156556445861499]
Train,[-0.028737493620042447],[-0.3063846201651672]
Train,[-0.019168263896272617],[0.7418629889194234]
Train,[-0.12351280247884847],[0.7792952674009892]
Train,[-0.04252055846434757],[-0.4848613326313893]
Train,[-0.14822597767636664],[0.6743398498919234]
Train,[-0.034669360489909526],[0.1333918982060836]
Train,[-0.15749157398343136],[-1.102005773028501]
Train,[-0.09351091410053644],[-0.7326388820378239]
Train,[-0.10966367127766],[-0.6002073279395215]
Train,[-0.1766386852020506],[-1.1277531806310868]
Train,[-0.09424162516128776],[1.021386051180284]
Train,[-0.18368498317415108],[-1.030954768382251]
Train,[-0.024605265981318607],[-0.0649641193603831]
Train,[-0.061349166117171776],[0.06739855468429509]
Train,[-0.1479931491431772],[0.7540483472543694]
Train,[-0.042286907469595146],[-0.1320881553499706]
Train,[-0.09697863905836226],[-0.6000270189982396]
Train,[-0.13868723133092914],[1.0854275231137502]
Train,[-0.10070563294534127],[-0.8041301881652031]
Train,[-0.034772568415952436],[0.1484059788340531]
Train,[-0.11847179894201204],[-0.9546176443341488]
Train,[0.06338487960181542],[0.3424910539831479]
Train,[-0.14316367668613134],[-0.43187620297741286]
Train,[-0.05829202909816201],[1.2768163054098491]
Train,[0.01944363377533515],[0.9969143454352108]
Train,[-0.022506534031997785],[0.1135747169447017]
Train,[-0.05174237930834477],[-0.5324525919493893]
Train,[-0.17853002209775334],[-0.8187334255313298]
Train,[0.08612386819035066],[0.0353231738098245]
Train,[0.09887978188197963],[0.364653427034021]
Train,[0.07972201898573181],[0.6807410119867123]
Train,[0.09764279430235175],[0.2491204431168686]
Train,[0.042965864608648645],[0.4768778511585152]
Train,[-0.17261186511286758],[-1.0094227647417502]
Train,[-0.18393547456608758],[-1.0610435156238522]
Train,[-0.16799492922316905],[-0.980574610632992]
Train,[-0.07213401325100945],[0.5142511912099249]
Test,[-0.14258282757250015],[1.0766906571754675]
Test,[-0.13117603740967218],[1.1758669783743836]
Test,[0.006869737923636557],[0.7144245525869408]
Test,[-0.14029833871050937],[-0.9110096321024224]
Test,[-0.08327667877489225],[0.5999932057404177]
Test,[-0.09441198879265683],[0.6204180136743289]
Test,[-0.12900182829170284],[-0.6196167651447306]
Test,[-0.028701799504580947],[-0.1719788602539582]
Test,[-0.15263979408056513],[-0.745282998309404]
Test,[-0.09027790089911807],[-0.1435600020122891]
