Data,Predicted,Reference
Train,[11.998364383161663],[11.419323978790072]
Train,[37.24840572880768],[38.37984389685504]
Train,[29.74535478927331],[28.45442910095913]
Train,[30.217278199043527],[31.090164682595642]
Train,[38.04187401341745],[38.61289258268229]
Train,[22.925753864001713],[22.43046880487619]
Train,[28.79316086100911],[29.368968576145388]
Train,[43.80154384282941],[47.60649734243187]
Train,[25.39231097577284],[24.966479494709]
Train,[36.01825573168313],[37.260245294353446]
Train,[38.812944320422865],[39.76399761035423]
Train,[27.83104769453383],[27.165637298533312]
Train,[40.28443153294555],[41.96481980614857]
Train,[17.05311656176283],[17.14054531055369]
Train,[27.346737184906242],[26.718617589523856]
Train,[31.614254234647472],[31.257680875217414]
Train,[6.8649998219727735],[6.079970725090428]
Train,[9.488955813027813],[7.874158137998318]
Train,[9.092548553601183],[9.211597200964444]
Train,[8.320437162328242],[6.553480811946483]
Train,[35.1729775311286],[36.11908572314969]
Train,[21.44337328638552],[21.96207452531331]
Train,[13.32702835792531],[13.802272805244636]
Train,[4.354294445235432],[1.4890218011756418]
Train,[26.372566996530608],[26.74015248118296]
Train,[41.65644982558614],[43.78207627659384]
Train,[43.51580993777916],[46.04266356846418]
Train,[6.18497646667891],[0.5940313794688469]
Train,[19.96638874238403],[19.481068594777955]
Train,[8.702970055847546],[7.02417770524763]
Train,[12.436311826139258],[11.342517620936421]
Train,[34.308790934139715],[34.012246633368584]
Train,[33.42681564319126],[34.95543520780506]
Train,[24.407584749552818],[23.814688251131003]
Train,[7.57736182393544],[6.078664727644804]
Train,[14.696648802313167],[13.665847912571913]
Train,[36.84356085716766],[38.27138043609492]
Train,[42.303363969097795],[47.78245722894642]
Train,[36.43346933425917],[37.05430124479853]
Train,[28.31325181113492],[27.718364306649523]
Train,[15.629349571991114],[14.591433296334424]
Train,[39.92564776761048],[42.48308024495913]
Train,[4.636531105655797],[-0.15574288779396844]
Train,[42.61676086560675],[45.01384437205655]
Train,[15.161194276945317],[15.7550193118723]
Train,[18.987735811517414],[19.634224509631533]
Train,[12.879277506736889],[13.82135722967156]
Train,[4.081611402292438],[1.769759611402127]
Train,[32.9795222605987],[31.07545506510255]
Train,[16.100878824659542],[15.277341707916124]
Train,[25.883099785568213],[26.13546579034512]
Train,[33.86995473563087],[35.08764698053131]
Train,[23.914062115154305],[22.183940829627677]
Train,[44.615978789170654],[49.88539494389588]
Train,[16.57554630142657],[15.181031027313997]
Train,[11.565667165504104],[10.953498281056305]
Train,[10.30137678084417],[8.793471556957675]
Train,[18.016026098682506],[18.00957915874943]
Train,[6.520846416488301],[3.4608337209135893]
Train,[41.323092071832505],[44.5794126316553]
Train,[21.93719760230263],[21.59822400383935]
Train,[41.98323416153044],[44.26046758985906]
Train,[5.5388594658131085],[3.308590929914436]
Train,[40.63699473824933],[42.227295719162576]
Train,[9.89197246204897],[10.23317908725265]
Train,[39.18980396867385],[41.45536129971897]
Train,[17.533354619074046],[15.387660558256593]
Train,[37.64788273958096],[39.74674292701304]
Train,[44.080191753636626],[46.90550687613035]
Train,[13.779330411337106],[13.726712549911833]
Train,[4.928153416311109],[1.4334221036279309]
Train,[23.42004726545725],[22.06270761705617]
Train,[7.945164004841863],[7.520315132447425]
Train,[5.857584091874913],[5.802364640846755]
Train,[7.217238789399265],[5.655949212053905]
Train,[26.86051203163929],[27.565939341626937]
Train,[35.59804800815689],[36.1218949694379]
Train,[32.528226649449884],[33.618772724720806]
Train,[18.500897392683566],[19.146785465969725]
Train,[38.43026497608395],[40.22680574685258]
Test,[20.457743782155625],[21.11480908549428]
Test,[14.235948973815253],[14.452265541363486]
Test,[20.950147280023778],[19.661260059909168]
Test,[32.07308432284258],[31.683716046746476]
Test,[43.22305567999554],[45.94602506838522]
Test,[10.716944883929049],[9.140036887160578]
Test,[40.98324479653849],[44.35579965326372]
Test,[30.686183696923944],[30.711601057987636]
Test,[34.74317909475875],[33.7084432869362]
Test,[44.87299820906461],[47.86051238420981]
