Time,Iteration,Cost,Parameters
Sun May 26 04:15:16 2024,0,0.8039912013785699,[-2.91106825  2.22954984 -2.11639484 -0.12441582  0.54600228]
Sun May 26 04:15:21 2024,1,0.802664657349758,[-2.91915065  2.22146744 -2.10831244 -0.13249822  0.55408468]
Sun May 26 04:15:25 2024,2,0.8012589451054659,[-2.92744079  2.21317729 -2.10002229 -0.14078837  0.54579454]
Sun May 26 04:15:29 2024,3,0.7997692695190894,[-2.93594577  2.20467232 -2.10852727 -0.14929335  0.53728956]
Sun May 26 04:15:33 2024,4,0.7981907388686272,[-2.94467182  2.21339837 -2.09980122 -0.1580194   0.54601562]
Sun May 26 04:15:36 2024,5,0.7965182840934214,[-2.95362486  2.20444533 -2.10875426 -0.14906636  0.55496866]
Sun May 26 04:15:38 2024,6,0.7947466272516118,[-2.96281064  2.19525955 -2.11794004 -0.15825214  0.54578288]
Sun May 26 04:15:40 2024,7,0.7928702656917814,[-2.97223484  2.18583536 -2.12736423 -0.16767633  0.53635868]
Sun May 26 04:15:44 2024,8,0.790883463064277,[-2.98190306  2.17616713 -2.13703245 -0.15800811  0.52669046]
Sun May 26 04:15:46 2024,9,0.7887802442445395,[-2.99182089  2.18608497 -2.12711462 -0.14809028  0.53660829]
Sun May 26 04:15:49 2024,10,0.7865543931256863,[-3.00199387  2.17591199 -2.11694164 -0.1379173   0.52643531]
Sun May 26 04:15:51 2024,11,0.7841994529588006,[-3.01242749  2.16547837 -2.10650803 -0.14835091  0.5160017 ]
Sun May 26 04:15:54 2024,12,0.7817087292406361,[-3.02312716  2.17617804 -2.09580836 -0.15905058  0.50530203]
Sun May 26 04:15:56 2024,13,0.77907529531253,[-3.03409824  2.16520697 -2.08483728 -0.17002166  0.49433095]
Sun May 26 04:15:59 2024,14,0.7762920009296488,[-3.04534596  2.17645469 -2.07358955 -0.15877393  0.50557868]
Sun May 26 04:16:03 2024,15,0.7733514841215958,[-3.05687546  2.18798419 -2.08511905 -0.17030343  0.51710817]
Sun May 26 04:16:07 2024,16,0.7702461867089354,[-3.0686917   2.19980043 -2.07330281 -0.15848719  0.50529193]
Sun May 26 04:16:11 2024,17,0.7669683738717292,[-3.08079947  2.18769266 -2.06119504 -0.17059496  0.51739971]
