Time,Iteration,Cost,Parameters
Wed Dec 11 03:27:27 2024,0,0.4785180039184404,[-2.92659204  2.26084323 -2.14768823 -0.09312243  0.53047848 -2.74670038
  3.09199358  2.21301005  1.20892858 -1.08989168  0.57930651  1.12091585
  1.28689039 -1.8969554   0.7530594   2.90919279 -0.56875195 -0.45181626
 -2.00313381  0.7055651   1.62853523  2.85417967 -1.2411585  -0.27476964
 -2.36938358 -2.24968915  3.15678014  2.57197818 -0.69891647 -2.66661342]
Wed Dec 11 03:27:31 2024,1,0.3764546449970274,[-2.94628243  2.28053362 -2.12799784 -0.11281282  0.5107881  -2.76639076
  3.11168397  2.23270044  1.22861897 -1.07020129  0.55961612  1.10122547
  1.2672     -1.87726501  0.77274979  2.8895024  -0.54906156 -0.43212587
 -2.0228242   0.68587471  1.60884485  2.83448928 -1.22146811 -0.25507925
 -2.3496932  -2.26937953  3.13708976  2.59166857 -0.67922608 -2.64692303]
Wed Dec 11 03:27:33 2024,2,0.3628466278306305,[-2.97309662  2.25371943 -2.15481204 -0.13962701  0.4839739  -2.79320496
  3.08486977  2.25951463  1.20180478 -1.0433871   0.58643031  1.12803966
  1.29401419 -1.9040792   0.79956398  2.91631659 -0.57587575 -0.45894006
 -1.99601     0.7126889   1.63565904  2.80767509 -1.19465392 -0.28189345
 -2.37650739 -2.29619373  3.16390395  2.56485438 -0.65241189 -2.62010884]
Wed Dec 11 03:27:36 2024,3,0.36822231371186764,[-3.00137855  2.28200135 -2.12653011 -0.16790893  0.51225583 -2.76492303
  3.05658785  2.28779655  1.2300867  -1.07166903  0.55814839  1.15632158
  1.32229612 -1.87579728  0.77128205  2.94459852 -0.60415767 -0.43065814
 -1.96772808  0.68440698  1.60737711  2.77939316 -1.22293585 -0.31017537
 -2.40478931 -2.32447565  3.13562202  2.5931363  -0.68069381 -2.59182692]
Wed Dec 11 03:27:38 2024,4,0.3769029033005863,[-3.02189436  2.30251717 -2.14704593 -0.18842475  0.53277164 -2.74440722
  3.03607204  2.30831237  1.20957089 -1.09218484  0.53763257  1.13580577
  1.34281193 -1.85528146  0.75076624  2.9240827  -0.58364186 -0.45117395
 -1.98824389  0.70492279  1.62789293  2.75887735 -1.20242003 -0.33069119
 -2.3842735  -2.30395984  3.11510621  2.61365211 -0.660178   -2.61234273]
Wed Dec 11 03:27:41 2024,5,0.34018719980692763,[-3.03770462  2.28670691 -2.13123567 -0.20423501  0.5485819  -2.72859696
  3.02026178  2.32412262  1.19376063 -1.07637458  0.55344283  1.11999551
  1.32700168 -1.8394712   0.73495598  2.93989296 -0.59945212 -0.43536369
 -1.97243364  0.68911254  1.61208267  2.77468761 -1.21823029 -0.31488093
 -2.40008375 -2.28814958  3.13091647  2.59784186 -0.67598826 -2.59653247]
Wed Dec 11 03:27:43 2024,6,0.34720513629271904,[-3.06219927  2.26221226 -2.15573032 -0.17974036  0.57307655 -2.75309161
  2.99576713  2.34861727  1.16926598 -1.10086923  0.57793748  1.09550086
  1.35149632 -1.86396585  0.71046133  2.96438761 -0.57495747 -0.41086904
 -1.94793899  0.71360718  1.63657732  2.79918225 -1.24272494 -0.33937558
 -2.4245784  -2.26365493  3.15541112  2.57334721 -0.70048291 -2.57203783]
Wed Dec 11 03:27:45 2024,7,0.3541295896999531,[-3.08603313  2.2383784  -2.17956418 -0.20357422  0.54924269 -2.72925775
  3.01960099  2.37245113  1.14543212 -1.12470309  0.55410362  1.071667
  1.37533018 -1.88779971  0.7342952   2.98822147 -0.59879133 -0.43470291
 -1.97177285  0.68977332  1.66041118  2.77534839 -1.21889107 -0.31554172
 -2.40074454 -2.23982107  3.13157725  2.54951335 -0.72431677 -2.59587169]
Wed Dec 11 03:27:48 2024,8,0.34596351366150524,[-3.10664528  2.25899056 -2.20017633 -0.22418637  0.56985484 -2.7498699
  3.04021315  2.39306329  1.12481997 -1.14531525  0.57471577  1.09227916
  1.39594234 -1.90841187  0.75490735  2.96760931 -0.57817917 -0.45531506
 -1.9511607   0.66916117  1.63979903  2.79596055 -1.19827892 -0.33615387
 -2.38013239 -2.21920891  3.1109651   2.52890119 -0.70370461 -2.57525953]
Wed Dec 11 03:27:50 2024,9,0.31341817521484344,[-3.11915439  2.24648145 -2.21268544 -0.21167727  0.55734574 -2.7373608
  3.05272225  2.40557239  1.11231086 -1.13280614  0.56220667  1.07977005
  1.40845144 -1.92092097  0.74239825  2.98011842 -0.59068828 -0.46782416
 -1.9636698   0.68167027  1.65230813  2.80846965 -1.21078802 -0.34866297
 -2.36762328 -2.20669981  3.1234742   2.5414103  -0.69119551 -2.56275043]
Wed Dec 11 03:27:53 2024,10,0.26087757669633915,[-3.13781943  2.26514649 -2.1940204  -0.23034231  0.57601078 -2.71869576
  3.07138729  2.38690735  1.09364582 -1.1141411   0.54354163  1.06110501
  1.3897864  -1.93958601  0.76106329  2.96145338 -0.57202324 -0.44915912
 -1.94500476  0.66300523  1.63364309  2.82713469 -1.19212298 -0.36732801
 -2.34895824 -2.22536485  3.14213924  2.52274526 -0.70986055 -2.54408539]
Wed Dec 11 03:27:55 2024,11,0.30128347257105237,[-3.15950614  2.2868332  -2.17233369 -0.2086556   0.55432407 -2.69700904
  3.093074    2.40859407  1.11533253 -1.13582782  0.52185491  1.08279173
  1.41147312 -1.9178993   0.73937657  2.98314009 -0.55033653 -0.47084584
 -1.92331805  0.68469195  1.6553298   2.80544798 -1.2138097  -0.3456413
 -2.37064495 -2.20367814  3.16382596  2.54443197 -0.73154726 -2.5657721 ]
Wed Dec 11 03:27:57 2024,12,0.2791989989618589,[-3.17127673  2.29860379 -2.1605631  -0.22042618  0.54255348 -2.70877963
  3.10484459  2.42036465  1.10356195 -1.1475984   0.5336255   1.09456231
  1.4232437  -1.92966989  0.75114716  2.9713695  -0.53856594 -0.48261642
 -1.93508863  0.69646253  1.66710039  2.79367739 -1.20203911 -0.33387071
 -2.38241554 -2.21544872  3.15205537  2.55620256 -0.71977667 -2.57754269]
Wed Dec 11 03:28:00 2024,13,0.30230297907141446,[-3.1876265   2.28225402 -2.14421333 -0.20407641  0.52620371 -2.69242986
  3.12119436  2.40401488  1.11991172 -1.13124863  0.51727573  1.11091208
  1.40689393 -1.94601966  0.76749693  2.95501973 -0.55491571 -0.46626665
 -1.9514384   0.68011276  1.68345016  2.81002716 -1.21838888 -0.35022049
 -2.39876531 -2.23179849  3.1357056   2.53985279 -0.73612644 -2.59389246]
Wed Dec 11 03:28:02 2024,14,0.2325065608788287,[-3.20441907  2.29904659 -2.12742075 -0.18728384  0.50941113 -2.70922243
  3.13798693  2.42080745  1.13670429 -1.14804121  0.5340683   1.12770466
  1.42368651 -1.92922708  0.78428951  2.97181231 -0.57170828 -0.48305923
