Data,Predicted,Reference
Train,[-0.38215662672689005],[-0.5140644418338634]
Train,[-0.032743554134062075],[-0.3151717417892387]
Train,[-0.5882535503780589],[-1.3213025288558946]
Train,[0.5785266489176756],[1.112121671028499]
Train,[-0.2615906643868095],[-0.5692728876701186]
Train,[-0.8736021457889153],[-0.2855421659382412]
Train,[0.7914202225843786],[0.316717485636822]
Train,[0.8291159223428706],[-0.0069637706136571]
Train,[-0.7665141773188094],[-0.2989342245361615]
Train,[0.376770768473616],[0.9567507551514521]
Train,[-0.49744107479258054],[-1.0453572817558363]
Train,[0.7365371965609399],[0.8142726514686466]
Train,[0.48991421645970085],[0.8593426451453183]
Train,[-0.736590508888544],[-0.3578581209845566]
Train,[0.8525177076049719],[-0.2275836696863018]
Train,[-0.5160215147432612],[-0.8441156825616862]
Train,[0.6767020717811094],[0.5917316760277707]
Train,[-0.17915046498474885],[-0.3720601144963217]
Train,[-0.6732959070979744],[-0.9238554531512158]
Train,[0.093026197279654],[0.0937419523835186]
Train,[0.19661996608320587],[0.5274127439133418]
Train,[0.6288096836519295],[0.6182522915609263]
Train,[0.31789589035382154],[0.7510072093716565]
Train,[0.5955420638173915],[0.663611893728567]
Train,[0.009253930198274078],[-0.0502154836345569]
Train,[-0.1998776769906795],[-0.8486476695555504]
Train,[-0.28197745965553733],[-0.5904649618251088]
Train,[0.21710444094076461],[0.6415387312434659]
Train,[0.41521983751115854],[1.2474436312669608]
Train,[0.7072149684019425],[0.5352396150326065]
Train,[-0.42125699191966026],[-0.6123161378757772]
Train,[-0.7517011918479868],[-0.8147186593622491]
Train,[0.5260376053944124],[1.125304945081114]
Train,[-0.34246878751336435],[-0.8990909404931973]
Train,[-0.848810717476471],[-0.44761841966747834]
Train,[-0.36238211379986607],[-0.5544525953275778]
Train,[-0.15835921787346485],[-0.8031784931389307]
Train,[0.8043244940304264],[0.4661662295755172]
Train,[0.25777203188044406],[0.8621704423706711]
Train,[-0.8970039310510167],[-0.2519742808244274]
Train,[-0.8359064460304234],[-0.2280790856409715]
Train,[0.4715352912972164],[1.0011350801194143]
Train,[-0.8613776602848451],[-0.004156556445861499]
Train,[-0.07472389896797559],[-0.3063846201651672]
Train,[0.6123053558052131],[0.7418629889194234]
Train,[0.45295485134653574],[0.7792952674009892]
Train,[-0.1166185812807273],[-0.4848613326313893]
Train,[0.3376704032808455],[0.6743398498919234]
Train,[0.051200003030102026],[0.1333918982060836]
Train,[-0.6057522786746332],[-1.102005773028501]
Train,[-0.8091071180747366],[-0.7326388820378239]
Train,[-0.24110618952925078],[-0.6002073279395215]
Train,[-0.534400439905746],[-1.1277531806310868]
Train,[0.5080841262523742],[1.021386051180284]
Train,[-0.44056688702372865],[-1.030954768382251]
Train,[-0.05374015364431906],[-0.0649641193603831]
Train,[0.11387299442741927],[0.06739855468429509]
Train,[0.357298032716608],[0.7540483472543694]
Train,[0.0721323578346822],[-0.1320881553499706]
Train,[-0.7952229985782672],[-0.6000270189982396]
Train,[0.277938551203929],[1.0854275231137502]
Train,[-0.7810234200069847],[-0.8041301881652031]
Train,[-0.09568622647614759],[0.1484059788340531]
Train,[-0.7211882952271546],[-0.9546176443341488]
Train,[0.7220279538727641],[0.3424910539831479]
Train,[-0.3022582553264895],[-0.43187620297741286]
Train,[0.5612660552285881],[1.2768163054098491]
Train,[0.6610146131803835],[0.9969143454352108]
Train,[-0.011742669311982621],[0.1135747169447017]
Train,[-0.13751242072569958],[-0.5324525919493893]
Train,[-0.40178425616265345],[-0.8187334255313298]
Train,[0.764620894628692],[0.0353231738098245]
Train,[0.8168914368388],[0.364653427034021]
Train,[0.7507367751322223],[0.6807410119867123]
Train,[0.8409929616354823],[0.2491204431168686]
Train,[0.692104285442499],[0.4768778511585152]
Train,[-0.552570349698419],[-1.0094227647417502]
Train,[-0.47866670287506263],[-1.0610435156238522]
Train,[-0.5705238288404573],[-0.980574610632992]
Train,[0.13466424153870393],[0.5142511912099249]
Test,[0.39608066357768407],[1.0766906571754675]
Test,[0.4341804794290173],[1.1758669783743836]
Test,[0.6450483118136007],[0.7144245525869408]
Test,[-0.6567915792512581],[-0.9110096321024224]
Test,[0.15539145354463446],[0.5999932057404177]
Test,[0.17604617150955926],[0.6204180136743289]
Test,[-0.6895345352596453],[-0.6196167651447306]
Test,[0.03023767552193038],[-0.1719788602539582]
Test,[-0.322424774649974],[-0.745282998309404]
Test,[-0.8226701122797604],[-0.1435600020122891]
