Data,Predicted,Reference
Train,[21.75996407021275],[11.419323978790072]
Train,[26.630248588710792],[38.37984389685504]
Train,[25.049525406252485],[28.45442910095913]
Train,[25.01458870045414],[31.090164682595642]
Train,[26.85047622963201],[38.61289258268229]
Train,[25.409867134364696],[22.43046880487619]
Train,[25.161509278216332],[29.368968576145388]
Train,[22.20447387982791],[47.60649734243187]
Train,[25.58444905865249],[24.966479494709]
Train,[26.196596629075405],[37.260245294353446]
Train,[26.981728744156822],[39.76399761035423]
Train,[25.305521822014],[27.165637298533312]
Train,[26.86364418663213],[41.96481980614857]
Train,[23.43523106504115],[17.14054531055369]
Train,[25.379124657847484],[26.718617589523856]
Train,[25.02356069978885],[31.257680875217414]
Train,[19.042118114843564],[6.079970725090428]
Train,[20.581530740692752],[7.874158137998318]
Train,[20.350203040658023],[9.211597200964444]
Train,[19.87753259177535],[6.553480811946483]
Train,[25.882386761364973],[36.11908572314969]
Train,[25.038600047431974],[21.96207452531331]
Train,[22.22111201483577],[13.802272805244636]
Train,[19.463064375124866],[1.4890218011756418]
Train,[25.50767801079245],[26.74015248118296]
Train,[26.0411368225743],[43.78207627659384]
Train,[22.96888427275466],[46.04266356846418]
Train,[18.80587494328516],[0.5940313794688469]
Train,[24.531333168927585],[19.481068594777955]
Train,[20.11417245806514],[7.02417770524763]
Train,[21.92017759768489],[11.342517620936421]
Train,[25.583058349379],[34.012246633368584]
Train,[25.32626968445575],[34.95543520780506]
Train,[25.583838416482585],[23.814688251131003]
Train,[19.4237180236375],[6.078664727644804]
Train,[22.653315770992922],[13.665847912571913]
Train,[26.495765680676808],[38.27138043609492]
Train,[25.289386754125463],[47.78245722894642]
Train,[26.34995946631335],[37.05430124479853]
Train,[25.231532601574187],[27.718364306649523]
Train,[22.950287111174955],[14.591433296334424]
Train,[26.949743976295743],[42.48308024495913]
Train,[19.280775098048437],[-0.15574288779396844]
Train,[24.815797101223772],[45.01384437205655]
Train,[22.799843479654083],[15.7550193118723]
Train,[24.15981475405889],[19.634224509631533]
Train,[22.07325105418944],[13.82135722967156]
Train,[19.59966820961249],[1.769759611402127]
Train,[25.22120788506191],[31.07545506510255]
Train,[23.105850132303033],[15.277341707916124]
Train,[25.55435917072215],[26.13546579034512]
Train,[25.44777592896127],[35.08764698053131]
Train,[25.549499765947843],[22.183940829627677]
Train,[19.599668209612467],[49.88539494389588]
Train,[23.267366284882993],[15.181031027313997]
Train,[21.590870853613126],[10.953498281056305]
Train,[21.018539452196613],[8.793471556957675]
Train,[23.78904636886545],[18.00957915874943]
Train,[18.90043949629541],[3.4608337209135893]
Train,[26.326228242301248],[44.5794126316553]
Train,[25.1813524220752],[21.59822400383935]
Train,[25.696718957718065],[44.26046758985906]
Train,[18.802728198085635],[3.308590929914436]
Train,[26.73360139286053],[42.227295719162576]
Train,[20.805030982884404],[10.23317908725265]
Train,[27.005138839759827],[41.45536129971897]
Train,[23.609340733108013],[15.387660558256593]
Train,[26.74969931267519],[39.74674292701304]
Train,[21.366706528653463],[46.90550687613035]
Train,[22.3657653510132],[13.726712549911833]
Train,[19.077597946894254],[1.4334221036279309]
Train,[25.49142052834975],[22.06270761705617]
Train,[19.645353119019976],[7.520315132447425]
Train,[18.769989401814808],[5.802364640846755]
Train,[19.219821835573672],[5.655949212053905]
Train,[25.447937300222264],[27.565939341626937]
Train,[26.039475980275157],[36.1218949694379]
Train,[25.134771265861275],[33.618772724720806]
Train,[23.97313075258931],[19.146785465969725]
Train,[26.92899894711565],[40.22680574685258]
Test,[24.71033862692458],[21.11480908549428]
Test,[22.5092009822731],[14.452265541363486]
Test,[24.88053373511133],[19.661260059909168]
Test,[25.06856814589837],[31.683716046746476]
Test,[23.65799267673779],[45.94602506838522]
Test,[21.220816839591905],[9.140036887160578]
Test,[26.55576033776555],[44.35579965326372]
Test,[24.997427560981144],[30.711601057987636]
Test,[25.729051951364784],[33.7084432869362]
Test,[11.899099529725351],[47.86051238420981]
