Time,Iteration,Cost,Parameters
Fri May 24 06:22:11 2024,0,0.4999103399813573,[-2.898229    2.23248019 -2.11932519 -0.12148547  0.55884153 -2.77506342
  3.07353943  2.184647    1.19047443 -1.07143753  0.59776065  1.13937
  1.30534454 -1.86859235  0.73460525  2.89073864 -0.5502978  -0.4702704
 -2.02158796  0.73392814  1.60017219  2.82581662 -1.26952154 -0.2464066
 -2.38783773 -2.2681433   3.138326    2.55352403 -0.68046232 -2.69497646
  1.51206178 -0.05142673 -2.34766815  2.03547769  1.15711757 -0.64560054
  1.04960814 -1.92551461 -0.32563433  2.31730588 -0.21080537  0.57132878
  2.69478576  1.07768806  2.57607422  2.93758587  2.77010035 -2.95074016
  0.37179504 -0.66221352  1.64663641  2.67546697 -0.2469951  -2.45312461
  2.6406597  -3.07434985  0.78634279 -0.76397215 -1.82272007  3.00364304
 -1.85391725 -1.64229532 -2.55866269  2.30431187 -2.25425878  1.99028997
  1.91376459  1.4301276   2.6042633   2.87642914  1.84236596  1.52632872
 -1.70361978 -2.33935772  1.23787856  0.69348029  1.56988663 -2.86530772
 -0.4684682 ]
Fri May 24 06:22:16 2024,1,0.4998451832454484,[-2.90022077  2.23447196 -2.12131696 -0.1194937   0.5608333  -2.77307165
  3.07154766  2.18265523  1.19246621 -1.06944576  0.59576888  1.14136178
  1.30335276 -1.87058413  0.73261348  2.89273042 -0.54830602 -0.47226218
 -2.02357973  0.73193637  1.60216396  2.8278084  -1.26752977 -0.24441482
 -2.38982951 -2.26615152  3.13633422  2.55153226 -0.67847055 -2.69696824
  1.51007001 -0.05341851 -2.34567638  2.03348592  1.15512579 -0.64759231
  1.04761636 -1.92750638 -0.3276261   2.31929766 -0.21279714  0.57332056
  2.69279399  1.07967984  2.57806599  2.93957765  2.76810858 -2.94874838
  0.37378681 -0.66022174  1.64464464  2.67745874 -0.24898687 -2.45511639
  2.63866792 -3.07634162  0.78435102 -0.76198038 -1.82471185  3.00563482
 -1.85192547 -1.6442871  -2.56065446  2.30630365 -2.25625056  1.98829819
  1.91575637  1.43211937  2.60227153  2.87842091  1.84037419  1.5283205
 -1.70162801 -2.33736594  1.23987033  0.69148851  1.56789485 -2.86331594
 -0.47045998]
Fri May 24 06:22:20 2024,2,0.4997722367900309,[-2.90228501  2.2365362  -2.1233812  -0.11742946  0.56289754 -2.77513589
  3.06948342  2.18471947  1.19453045 -1.07151     0.59370464  1.14342602
  1.305417   -1.87264837  0.73054924  2.89479466 -0.54624178 -0.47432642
 -2.02564397  0.72987213  1.60009972  2.82574416 -1.26959401 -0.24647906
 -2.39189375 -2.26821576  3.13839846  2.54946802 -0.68053479 -2.69903248
  1.50800577 -0.05135427 -2.34361214  2.03142168  1.15306155 -0.64552807
  1.0496806  -1.92957062 -0.32969034  2.3213619  -0.21486138  0.5753848
  2.69072975  1.0776156   2.58013023  2.94164189  2.77017282 -2.95081262
  0.37172257 -0.6581575   1.64670888  2.6753945  -0.25105111 -2.45718063
  2.63660368 -3.07427738  0.78641526 -0.76404462 -1.82677609  3.00357058
 -1.84986123 -1.64222286 -2.5627187   2.30423941 -2.2583148   1.99036243
  1.91782061  1.43005513  2.60433577  2.87635667  1.84243843  1.53038474
 -1.69956377 -2.33943018  1.24193457  0.69355275  1.56583061 -2.8612517
 -0.47252422]
Fri May 24 06:22:24 2024,3,0.49934319195602717,[-2.89749484  2.23174603 -2.11859103 -0.12221963  0.55810737 -2.77034571
  3.06469324  2.18950964  1.18974028 -1.06671983  0.58891447  1.14821619
  1.31020717 -1.86785819  0.73533941  2.89958483 -0.54145161 -0.46953625
 -2.0208538   0.7346623   1.6048899   2.83053433 -1.26480384 -0.25126923
 -2.38710357 -2.27300593  3.13360829  2.54467784 -0.67574461 -2.69424231
  1.5032156  -0.05614444 -2.34840231  2.03621185  1.15785173 -0.6407379
  1.04489043 -1.92478045 -0.33448051  2.31657172 -0.21965156  0.57059462
  2.68593957  1.08240577  2.5849204   2.94643206  2.77496299 -2.94602245
  0.37651275 -0.66294768  1.65149905  2.68018468 -0.25584128 -2.45239046
  2.63181351 -3.07906755  0.79120543 -0.76883479 -1.82198591  3.00836075
 -1.8546514  -1.64701303 -2.55792853  2.30902958 -2.26310497  1.9951526
  1.92261078  1.4348453   2.60912594  2.88114684  1.83764825  1.52559457
 -1.70435394 -2.33464001  1.24672475  0.68876258  1.56104044 -2.85646153
 -0.46773405]
Fri May 24 06:22:28 2024,4,0.49932351152407745,[-2.89834598  2.23089489 -2.1177399  -0.1213685   0.5589585  -2.76949458
  3.06384211  2.19036078  1.19059141 -1.06586869  0.5897656   1.14736506
  1.30935604 -1.86870933  0.73619054  2.90043596 -0.54060048 -0.46868511
 -2.02000266  0.73551344  1.60574103  2.8296832  -1.26565497 -0.25212037
 -2.38795471 -2.2721548   3.13275716  2.54382671 -0.67489348 -2.69509344
  1.50406673 -0.05529331 -2.34925345  2.03536072  1.15870286 -0.63988677
  1.0440393  -1.92392931 -0.33362938  2.31572059 -0.22050269  0.57144576
  2.68508844  1.0832569   2.58577154  2.94558093  2.77411186 -2.94687358
  0.37566161 -0.66379881  1.65235019  2.67933354 -0.25669242 -2.45153932
  2.63096238 -3.07821642  0.79205657 -0.76968593 -1.82113478  3.00921189
 -1.85550254 -1.6461619  -2.5570774   2.30817845 -2.26225384  1.99430147
  1.92346191  1.43399417  2.60997707  2.88199798  1.83679712  1.5264457
 -1.7035028  -2.33549115  1.24587361  0.68791145  1.56018931 -2.8556104
 -0.46688291]
Fri May 24 06:22:32 2024,5,0.498413136578827,[-2.8915258   2.23771507 -2.11091972 -0.11454832  0.55213832 -2.77631476
  3.07066229  2.19718096  1.18377123 -1.07268887  0.58294542  1.15418524
  1.30253586 -1.86188915  0.72937036  2.89361578 -0.5337803  -0.46186493
 -2.02682284  0.72869326  1.61256121  2.83650338 -1.27247515 -0.25894055
