Data,Predicted,Reference
Train,[-0.8807725561106601],[-0.5140644418338634]
Train,[-0.06786873852763106],[-0.3151717417892387]
Train,[-1.2165421838488093],[-1.3213025288558946]
Train,[1.1965361390278055],[1.112121671028499]
Train,[-0.6216304553845281],[-0.5692728876701186]
Train,[-1.2365013675061827],[-0.2855421659382412]
Train,[1.247662936897177],[0.316717485636822]
Train,[1.2052547130093945],[-0.0069637706136571]
Train,[-1.3202587121041975],[-0.2989342245361615]
Train,[0.8848266100596645],[0.9567507551514521]
Train,[-1.089705918727928],[-1.0453572817558363]
Train,[1.275150997349771],[0.8142726514686466]
Train,[1.081540082634308],[0.8593426451453183]
Train,[-1.320225809570547],[-0.3578581209845566]
Train,[1.1669260383163542],[-0.2275836696863018]
Train,[-1.1187386409045448],[-0.8441156825616862]
Train,[1.2688251016292393],[0.5917316760277707]
Train,[-0.42836434858113936],[-0.3720601144963217]
Train,[-1.29480206833251],[-0.9238554531512158]
Train,[0.24512090209535264],[0.0937419523835186]
Train,[0.4947580677888172],[0.5274127439133418]
Train,[1.2419563032040906],[0.6182522915609263]
Train,[0.7657276305337182],[0.7510072093716565]
Train,[1.2137018246926115],[0.663611893728567]
Train,[0.03707574062159131],[-0.0502154836345569]
Train,[-0.47787571032398246],[-0.8486476695555504]
Train,[-0.6676948586512788],[-0.5904649618251088]
Train,[0.542474492216752],[0.6415387312434659]
Train,[0.9569312030424353],[1.2474436312669608]
Train,[1.2762252069882585],[0.5352396150326065]
Train,[-0.9566672692775922],[-0.6123161378757772]
Train,[-1.3213024650109615],[-0.8147186593622491]
Train,[1.1332311226805714],[1.125304945081114]
Train,[-0.7992747420890257],[-0.8990909404931973]
Train,[-1.2698044762120615],[-0.44761841966747834]
Train,[-0.8406916112779367],[-0.5544525953275778]
Train,[-0.3781900895977501],[-0.8031784931389307]
Train,[1.2355722540647178],[0.4661662295755172]
Train,[0.6350656544834907],[0.8621704423706711]
Train,[-1.1952735317973049],[-0.2519742808244274]
Train,[-1.2834142748713948],[-0.2280790856409715]
Train,[1.0529702171869457],[1.0011350801194143]
Train,[-1.2541583275397867],[-0.004156556445861499]
Train,[-0.17251544688958836],[-0.3063846201651672]
Train,[1.2288501214265775],[0.7418629889194234]
Train,[1.022645319291029],[0.7792952674009892]
Train,[-0.2761814188829634],[-0.4848613326313893]
Train,[0.806802123278703],[0.6743398498919234]
Train,[0.14163308160747487],[0.1333918982060836]
Train,[-1.236211648992888],[-1.102005773028501]
Train,[-1.3044393231134528],[-0.7326388820378239]
Train,[-0.5745876934896852],[-0.6002073279395215]
Train,[-1.1459815924545649],[-1.1277531806310868]
Train,[1.1083082820585841],[1.021386051180284]
Train,[-0.9923571573726895],[-1.030954768382251]
Train,[-0.12027209732071656],[-0.0649641193603831]
Train,[0.2962522853291578],[0.06739855468429509]
Train,[0.8465233949933818],[0.7540483472543694]
Train,[0.19355311009762016],[-0.1320881553499706]
Train,[-1.3118202542582402],[-0.6000270189982396]
Train,[0.6797892590635649],[1.0854275231137502]
Train,[-1.317096254530977],[-0.8041301881652031]
Train,[-0.22451351227415384],[0.1484059788340531]
Train,[-1.3170305031693101],[-0.9546176443341488]
Train,[1.276748250853194],[0.3424910539831479]
Train,[-0.7127057140039766],[-0.43187620297741286]
Train,[1.17738108336992],[1.2768163054098491]
Train,[1.261960119063755],[0.9969143454352108]
Train,[-0.01539090664778709],[0.1135747169447017]
Train,[-0.3274348310309875],[-0.5324525919493893]
Train,[-0.9194521538874768],[-0.8187334255313298]
Train,[1.2656094834284166],[0.0353231738098245]
Train,[1.2214284839779512],[0.364653427034021]
Train,[1.271436053618034],[0.6807410119867123]
Train,[1.1870773410297524],[0.2491204431168686]
Train,[1.2735827195008473],[0.4768778511585152]
Train,[-1.1713903056777848],[-1.0094227647417502]
Train,[-1.058930815003813],[-1.0610435156238522]
Train,[-1.1949233068359408],[-0.980574610632992]
Train,[0.3468637998620157],[0.5142511912099249]
Test,[0.9216492475028601],[1.0766906571754675]
Test,[0.9906148871980924],[1.1758669783743836]
Test,[1.2529989772711014],[0.7144245525869408]
Test,[-1.2832187344627897],[-0.9110096321024224]
Test,[0.3968728343200838],[0.5999932057404177]
Test,[0.4461977607363013],[0.6204180136743289]
Test,[-1.3043082495093679],[-0.6196167651447306]
Test,[0.08944556383952187],[-0.1719788602539582]
Test,[-0.7565895518254236],[-0.745282998309404]
Test,[-1.294965508727826],[-0.1435600020122891]
