Time,Iteration,Cost,Parameters
Sun May 26 05:04:59 2024,0,0.5037317725074447,[-2.87406062  2.26655746 -2.15340246 -0.14565385]
Sun May 26 05:05:04 2024,1,0.48785664841450327,[-2.8458216   2.29479648 -2.18164148 -0.11741484]
Sun May 26 05:05:08 2024,2,0.47286189300032017,[-2.81844968  2.26742456 -2.2090134  -0.14478676]
Sun May 26 05:05:13 2024,3,0.45870202228212814,[-2.79192233  2.29395192 -2.23554076 -0.1182594 ]
Sun May 26 05:05:18 2024,4,0.445331588340359,[-2.76621481  2.2682444  -2.26124828 -0.09255188]
Sun May 26 05:05:22 2024,5,0.4327060664738619,[-2.74130135  2.29315786 -2.23633482 -0.11746534]
Sun May 26 05:05:26 2024,6,0.42078232763135903,[-2.71715569  2.31730351 -2.21218916 -0.14161099]
Sun May 26 05:05:31 2024,7,0.40951892390354966,[-2.69375148  2.34070773 -2.23559338 -0.16501521]
Sun May 26 05:05:35 2024,8,0.3988762621425522,[-2.67106248  2.36339672 -2.25828237 -0.18770421]
Sun May 26 05:05:39 2024,9,0.3888167010530761,[-2.64906284  2.38539636 -2.23628274 -0.16570457]
Sun May 26 05:05:44 2024,10,0.37930459284321805,[-2.62772719  2.3640607  -2.21494708 -0.14436891]
Sun May 26 05:05:48 2024,11,0.3703062839138459,[-2.60703073  2.38475716 -2.19425062 -0.16506536]
Sun May 26 05:05:52 2024,12,0.3617900852981162,[-2.58694938  2.36467581 -2.17416927 -0.18514671]
Sun May 26 05:05:57 2024,13,0.35372622106822604,[-2.56745978  2.34518621 -2.19365887 -0.20463631]
Sun May 26 05:06:01 2024,14,0.3460867611110484,[-2.54853935  2.32626578 -2.17473844 -0.18571588]
Sun May 26 05:06:06 2024,15,0.33884554328044064,[-2.53016629  2.34463883 -2.15636538 -0.20408893]
Sun May 26 05:06:10 2024,16,0.33197808883392205,[-2.51231964  2.32679218 -2.13851873 -0.22193558]
Sun May 26 05:06:15 2024,17,0.3254615141821731,[-2.49497923  2.34413259 -2.15585914 -0.23927599]
Sun May 26 05:06:19 2024,18,0.319274441274083,[-2.47812571  2.32727907 -2.17271266 -0.25612951]
Sun May 26 05:06:24 2024,19,0.313396908373913,[-2.46174052  2.31089387 -2.18909786 -0.27251471]
Sun May 26 05:06:29 2024,20,0.30781028253442,[-2.44580586  2.29495922 -2.20503251 -0.25658005]
Sun May 26 05:06:32 2024,21,0.3024971747096338,[-2.43030472  2.27945807 -2.18953137 -0.27208119]
Sun May 26 05:06:35 2024,22,0.29744135816629813,[-2.4152208   2.26437415 -2.20461529 -0.28716512]
Sun May 26 05:06:38 2024,23,0.29262769062971367,[-2.40053851  2.27905643 -2.18993301 -0.3018474 ]
Sun May 26 05:06:40 2024,24,0.28804204042620113,[-2.38624297  2.26476089 -2.17563747 -0.31614294]
Sun May 26 05:06:44 2024,25,0.2836712167510241,[-2.37231994  2.25083786 -2.16171443 -0.3022199 ]
Sun May 26 05:06:47 2024,26,0.2795029040894473,[-2.3587558   2.23727372 -2.14815029 -0.31578404]
Sun May 26 05:06:51 2024,27,0.275525600743158,[-2.34553755  2.22405547 -2.13493204 -0.32900229]
Sun May 26 05:06:55 2024,28,0.2717285613592352,[-2.33265278  2.2111707  -2.14781682 -0.34188706]
Sun May 26 05:06:58 2024,29,0.2681017433198979,[-2.3200896   2.22373387 -2.13525364 -0.32932389]
Sun May 26 05:07:00 2024,30,0.2646357568248804,[-2.30783669  2.21148095 -2.12300073 -0.34157681]
Sun May 26 05:07:02 2024,31,0.26132181848168257,[-2.29588319  2.22343445 -2.11104723 -0.32962331]
Sun May 26 05:07:05 2024,32,0.25815170820982486,[-2.28421874  2.21177001 -2.09938278 -0.34128775]
Sun May 26 05:07:07 2024,33,0.2551177292618257,[-2.27283345  2.2231553  -2.08799749 -0.32990245]
Sun May 26 05:07:09 2024,34,0.2522126711644459,[-2.26171783  2.21203969 -2.07688187 -0.34101807]
Sun May 26 05:07:12 2024,35,0.2494297753877111,[-2.25086283  2.20118468 -2.06602687 -0.33016307]
Sun May 26 05:07:14 2024,36,0.24676270355538604,[-2.24025978  2.19058163 -2.07662992 -0.31956002]
Sun May 26 05:07:17 2024,37,0.24420550801829938,[-2.22990038  2.20094103 -2.08698931 -0.30920063]
Sun May 26 05:07:19 2024,38,0.24175260462060386,[-2.21977671  2.2110647  -2.09711299 -0.29907695]
Sun May 26 05:07:21 2024,39,0.23939874749833195,[-2.20988115  2.20116914 -2.10700855 -0.30897251]
Sun May 26 05:07:24 2024,40,0.23713900575913932,[-2.20020643  2.19149442 -2.09733382 -0.29929779]
Sun May 26 05:07:26 2024,41,0.2349687419016858,[-2.19074556  2.18203356 -2.10679469 -0.28983693]
Sun May 26 05:07:28 2024,42,0.2328835918425089,[-2.18149187  2.19128725 -2.097541   -0.28058324]
Sun May 26 05:07:31 2024,43,0.2308794464273812,[-2.17243895  2.18223432 -2.10659392 -0.27153031]
Sun May 26 05:07:33 2024,44,0.2289524343129207,[-2.16358063  2.17337601 -2.09773561 -0.28038862]
Sun May 26 05:07:35 2024,45,0.2270989061125795,[-2.15491104  2.18204561 -2.08906602 -0.28905822]
Sun May 26 05:07:38 2024,46,0.22531541970904573,[-2.14642449  2.17355906 -2.09755256 -0.28057167]
Sun May 26 05:07:40 2024,47,0.22359872664254293,[-2.13811556  2.18186799 -2.10586149 -0.2888806 ]
Sun May 26 05:07:44 2024,48,0.22194575949147044,[-2.12997903  2.17373146 -2.09772495 -0.29701714]
Sun May 26 05:07:47 2024,49,0.22035362016834387,[-2.12200987  2.1657623  -2.10569411 -0.30498629]
Sun May 26 05:07:49 2024,50,0.21881956906004,[-2.11420327  2.15795569 -2.11350072 -0.29717969]
Sun May 26 05:07:52 2024,51,0.21734101494696806,[-2.10655458  2.150307   -2.10585203 -0.289531  ]
Sun May 26 05:07:55 2024,52,0.21591550564098333,[-2.09905935  2.14281177 -2.11334726 -0.28203577]
Sun May 26 05:07:59 2024,53,0.2145407192866692,[-2.09171328  2.15015784 -2.10600119 -0.28938184]
