Data,Predicted,Reference
Train,[-0.5434661736993941],[-0.5140644418338634]
Train,[-0.13431394053039925],[-0.3151717417892387]
Train,[-0.4823231691832382],[-1.3213025288558946]
Train,[0.41849876203232067],[1.112121671028499]
Train,[-0.48562487498197215],[-0.5692728876701186]
Train,[-0.32998536576166504],[-0.2855421659382412]
Train,[0.2110372183931108],[0.316717485636822]
Train,[0.1611572787800446],[-0.0069637706136571]
Train,[-0.4058033210025776],[-0.2989342245361615]
Train,[0.4994320686349797],[0.9567507551514521]
Train,[-0.5241955847450364],[-1.0453572817558363]
Train,[0.2709562178847357],[0.8142726514686466]
Train,[0.4817251106026698],[0.8593426451453183]
Train,[-0.417700635624881],[-0.3578581209845566]
Train,[0.12481162972689948],[-0.2275836696863018]
Train,[-0.5166303670159684],[-0.8441156825616862]
Train,[0.3288946585748772],[0.5917316760277707]
Train,[-0.39177673140617825],[-0.3720601144963217]
Train,[-0.4426541037049241],[-0.9238554531512158]
Train,[0.12862214393467788],[0.0937419523835186]
Train,[0.32255456139516464],[0.5274127439133418]
Train,[0.37361464431259317],[0.6182522915609263]
Train,[0.46967032244878193],[0.7510072093716565]
Train,[0.4037068599633328],[0.663611893728567]
Train,[-0.047230160511417964],[-0.0502154836345569]
Train,[-0.4194140500637506],[-0.8486476695555504]
Train,[-0.5020114393561391],[-0.5904649618251088]
Train,[0.35466512710964937],[0.6415387312434659]
Train,[0.5037179187228547],[1.2474436312669608]
Train,[0.299805116260738],[0.5352396150326065]
Train,[-0.5435778208146091],[-0.6123161378757772]
Train,[-0.41183005725919725],[-0.8147186593622491]
Train,[0.4595595108683645],[1.125304945081114]
Train,[-0.5345695550665821],[-0.8990909404931973]
Train,[-0.3558673417848329],[-0.44761841966747834]
Train,[-0.5402065630909509],[-0.5544525953275778]
Train,[-0.361499881742979],[-0.8031784931389307]
Train,[0.19500537592565031],[0.4661662295755172]
Train,[0.4102139875897485],[0.8621704423706711]
Train,[-0.2982045906678656],[-0.2519742808244274]
Train,[-0.3667321888478816],[-0.2280790856409715]
Train,[0.4904288575871126],[1.0011350801194143]
Train,[-0.34364675359168967],[-0.004156556445861499]
Train,[-0.21722761043901392],[-0.3063846201651672]
Train,[0.38869545200826056],[0.7418629889194234]
Train,[0.49717323381646156],[0.7792952674009892]
Train,[-0.2936095558308654],[-0.4848613326313893]
Train,[0.4828556882555188],[0.6743398498919234]
Train,[0.04136097065106789],[0.1333918982060836]
Train,[-0.47369228322609896],[-1.102005773028501]
Train,[-0.38490496455122714],[-0.7326388820378239]
Train,[-0.4663902245810623],[-0.6002073279395215]
Train,[-0.5084484648821112],[-1.1277531806310868]
Train,[0.47134162431290133],[1.021386051180284]
Train,[-0.54084065394101],[-1.030954768382251]
Train,[-0.17644800838698435],[-0.0649641193603831]
Train,[0.1708559407364356],[0.06739855468429509]
Train,[0.4927484467885077],[0.7540483472543694]
Train,[0.08533800386198791],[-0.1320881553499706]
Train,[-0.3925341261233031],[-0.6000270189982396]
Train,[0.4333169732479202],[1.0854275231137502]
Train,[-0.39943567721426493],[-0.8041301881652031]
Train,[-0.25636795140253904],[0.1484059788340531]
Train,[-0.4235845021558573],[-0.9546176443341488]
Train,[0.2853886015069365],[0.3424910539831479]
Train,[-0.5155825502162796],[-0.43187620297741286]
Train,[0.43288633711645585],[1.2768163054098491]
Train,[0.3436583812160736],[0.9969143454352108]
Train,[-0.09113258813744844],[0.1135747169447017]
Train,[-0.32872077645160686],[-0.5324525919493893]
Train,[-0.5445243290266151],[-0.8187334255313298]
Train,[0.24164591040105401],[0.0353231738098245]
Train,[0.17839244762580558],[0.364653427034021]
Train,[0.25641062956301125],[0.6807410119867123]
Train,[0.14328924556634676],[0.2491204431168686]
Train,[0.31428736125457163],[0.4768778511585152]
Train,[-0.4998707676858753],[-1.0094227647417502]
Train,[-0.5309116960288556],[-1.0610435156238522]
Train,[-0.49110147459590137],[-0.980574610632992]
Train,[0.21169060792868846],[0.5142511912099249]
Test,[0.5030331538511232],[1.0766906571754675]
Test,[0.5016876516513892],[1.1758669783743836]
Test,[0.3585773738052605],[0.7144245525869408]
Test,[-0.4497776010959202],[-0.9110096321024224]
Test,[0.2507913956885554],[0.5999932057404177]
Test,[0.28784295248216224],[0.6204180136743289]
Test,[-0.4359562415006156],[-0.6196167651447306]
Test,[-0.002948122741977475],[-0.1719788602539582]
Test,[-0.5264032523806563],[-0.745282998309404]
Test,[-0.3763615751922701],[-0.1435600020122891]
