Data,Predicted,Reference
Train,[23.546691460680446],[11.419323978790072]
Train,[28.134360017936405],[38.37984389685504]
Train,[29.367562142074497],[28.45442910095913]
Train,[29.244147752797936],[31.090164682595642]
Train,[28.206559852295488],[38.61289258268229]
Train,[29.95019681356006],[22.43046880487619]
Train,[29.60233643365143],[29.368968576145388]
Train,[29.412273307783117],[47.60649734243187]
Train,[30.103462111003097],[24.966479494709]
Train,[28.11891378561492],[37.260245294353446]
Train,[28.320022590765696],[39.76399761035423]
Train,[29.80816941331474],[27.165637298533312]
Train,[28.629830918346112],[41.96481980614857]
Train,[27.457965689649072],[17.14054531055369]
Train,[29.895593987299424],[26.718617589523856]
Train,[28.873134270492177],[31.257680875217414]
Train,[19.993299218134528],[6.079970725090428]
Train,[21.57313464343922],[7.874158137998318]
Train,[21.291810420816027],[9.211597200964444]
Train,[20.781716986973457],[6.553480811946483]
Train,[28.175698262661598],[36.11908572314969]
Train,[29.602799277433675],[21.96207452531331]
Train,[24.642762193163176],[13.802272805244636]
Train,[19.346751725868156],[1.4890218011756418]
Train,[30.030910362741583],[26.74015248118296]
Train,[28.97232638241158],[43.78207627659384]
Train,[29.369520911878872],[46.04266356846418]
Train,[19.720146601955335],[0.5940313794688469]
Train,[29.060836879421235],[19.481068594777955]
Train,[21.027670283831206],[7.02417770524763]
Train,[23.908181332753124],[11.342517620936421]
Train,[28.285656859947707],[34.012246633368584]
Train,[28.444299273269436],[34.95543520780506]
Train,[30.10314535372108],[23.814688251131003]
Train,[20.347469580240098],[6.078664727644804]
Train,[25.744871104658955],[13.665847912571913]
Train,[28.116175634068593],[38.27138043609492]
Train,[29.128151690169815],[47.78245722894642]
Train,[28.11087662771357],[37.05430124479853]
Train,[29.70981524641911],[27.718364306649523]
Train,[26.45763821531308],[14.591433296334424]
Train,[28.545610813397484],[42.48308024495913]
Train,[19.367952627578358],[-0.15574288779396844]
Train,[29.198328139483326],[45.01384437205655]
Train,[26.104685533157735],[15.7550193118723]
Train,[28.597439866035174],[19.634224509631533]
Train,[24.274174782532764],[13.82135722967156]
Train,[19.338939936732856],[1.769759611402127]
Train,[28.53953392473253],[31.07545506510255]
Train,[26.801957298830185],[15.277341707916124]
Train,[30.075719318937356],[26.13546579034512]
Train,[28.35931016194703],[35.08764698053131]
Train,[30.073187588054104],[22.183940829627677]
Train,[29.498163559019602],[49.88539494389588]
Train,[27.135940391252475],[15.181031027313997]
Train,[23.19158362563967],[10.953498281056305]
Train,[22.18250372146801],[8.793471556957675]
Train,[28.060120546406306],[18.00957915874943]
Train,[19.846668661637942],[3.4608337209135893]
Train,[28.888689594638794],[44.5794126316553]
Train,[29.740494589353677],[21.59822400383935]
Train,[29.05250896467426],[44.26046758985906]
Train,[19.52559159575667],[3.308590929914436]
Train,[28.716061548941628],[42.227295719162576]
Train,[21.870473128539572],[10.23317908725265]
Train,[28.389223646160364],[41.45536129971897]
Train,[27.766502404924907],[15.387660558256593]
Train,[28.164771539794184],[39.74674292701304]
Train,[29.447773849188394],[46.90550687613035]
Train,[25.012019523154883],[13.726712549911833]
Train,[19.40397939819066],[1.4334221036279309]
Train,[30.022378915630664],[22.06270761705617]
Train,[20.55477306329837],[7.520315132447425]
Train,[19.613324891995898],[5.802364640846755]
Train,[20.160237112798967],[5.655949212053905]
Train,[29.97037562124847],[27.565939341626937]
Train,[28.140519053422583],[36.1218949694379]
Train,[28.64373798352596],[33.618772724720806]
Train,[28.337500130171072],[19.146785465969725]
Train,[28.25870155094698],[40.22680574685258]
Test,[29.262556600226652],[21.11480908549428]
Test,[25.380024345724294],[14.452265541363486]
Test,[29.443375438224145],[19.661260059909168]
Test,[28.755468020352982],[31.683716046746476]
Test,[29.319473200406073],[45.94602506838522]
Test,[22.50776792758853],[9.140036887160578]
Test,[28.80282226109466],[44.35579965326372]
Test,[29.119323418632003],[30.711601057987636]
Test,[28.224228038273314],[33.7084432869362]
Test,[29.514074076775866],[47.86051238420981]
