Data,Predicted,Reference
Train,[94.28234641993265],[125.53]
Train,[93.83591216274722],[85.28]
Train,[93.91217968982933],[83.06]
Train,[93.92495595046059],[156.44]
Train,[94.26462732311175],[125.92]
Train,[93.66624128497462],[105.57]
Train,[93.41138339739419],[114.51999999999998]
Train,[93.79985563644703],[85.6]
Train,[93.82725534343756],[37.93000000000001]
Train,[93.25294266973188],[91.14]
Train,[93.46265446369326],[73.07]
Train,[94.18631249091091],[97.18000000000002]
Train,[93.8415898276619],[70.11]
Train,[93.5509640205585],[99.12]
Train,[93.37976691047834],[91.4]
Train,[93.1814086198965],[35.71000000000001]
Train,[93.9322859166904],[68.84]
Train,[94.01795553963474],[105.45]
Train,[92.83651197473812],[95.85]
Train,[94.15929076365616],[107.47]
Train,[93.35590752951771],[103.10000000000001]
Train,[93.67333299722998],[130.99]
Train,[93.77885538079967],[69.18]
Train,[93.26457073448391],[103.93000000000002]
Train,[93.22439988843898],[91.48]
Train,[93.62017665459568],[90.96]
Train,[93.75734608827356],[95.84000000000002]
Train,[93.0434764603691],[93.39000000000001]
Train,[94.17973944481082],[157.03]
Train,[93.7706663992028],[90.68]
Train,[93.88815145369131],[81.48]
Train,[93.21824865755688],[93.27]
Train,[93.77050114772632],[27.490000000000002]
Train,[93.5958878471903],[84.68]
Train,[93.5136472111603],[97.37]
Train,[93.63850818485463],[103.85]
Train,[94.17969569017686],[128.18]
Train,[93.12852404730104],[70.08]
Train,[93.26192514734622],[70.36]
Train,[93.82446990983802],[75.46]
Train,[93.79153903509533],[60.36]
Train,[93.87003996786395],[89.34]
Train,[93.70749832364793],[76.98]
Train,[93.77978258831226],[99.05]
Train,[93.79601290601893],[53.46]
Train,[94.56677930086018],[79.12]
Train,[93.73940585820725],[97.83999999999999]
Train,[94.53002564235312],[147.43]
Train,[93.95556722527776],[96.07]
Train,[94.3413451053386],[123.61]
Train,[93.69580488899018],[43.86]
Train,[93.86856880777053],[22.250000000000004]
Train,[93.95886851171008],[105.34000000000002]
Train,[93.19632098295106],[99.53]
Train,[93.01184460891989],[92.22]
Train,[93.27965965599267],[165.98]
Train,[93.7361378583254],[30.17]
Train,[93.4418994394771],[115.81]
Train,[93.37065620567985],[87.71]
Train,[93.81781437106463],[127.13]
Train,[94.16624350124006],[75.11]
Train,[94.47293402992615],[48.70000000000001]
Train,[93.68060600198953],[96.73000000000002]
Train,[93.92625893430069],[96.32]
Train,[93.61560473791235],[86.39]
Train,[94.1894385389255],[95.96]
Train,[94.3351119588282],[122.36]
Train,[93.6053860433711],[115.95000000000002]
Train,[93.30409155073473],[96.49999999999999]
Train,[94.32282528623266],[105.71]
Train,[94.30813946153508],[124.54]
Train,[93.69798555695692],[92.11]
Train,[93.32529606176699],[110.66]
Train,[93.18677835265265],[81.76]
Train,[94.08624023014653],[175.87]
Train,[93.72050045319818],[130.86]
Train,[93.78221271424795],[66.62]
Train,[93.74008537863232],[167.90999999999997]
Train,[93.99067565574181],[79.95]
Train,[93.45058100248528],[62.32]
Train,[93.54502346791196],[84.8]
Train,[93.89598584442827],[75.7]
Train,[93.49882443298978],[117.83]
Train,[93.5659406143597],[114.83000000000001]
Train,[93.63967728552537],[38.26]
Train,[93.91934511853685],[89.38000000000001]
Train,[93.72773384130667],[82.97]
Train,[93.15976502625632],[102.72]
Train,[94.00126956432214],[96.07]
Train,[93.87404514022501],[84.61]
Train,[93.6119865414283],[115.94000000000001]
Train,[93.49767892447288],[97.08999999999999]
Train,[93.37288363436853],[90.42000000000002]
Train,[94.61305335511695],[51.72999999999999]
Train,[93.34164366304697],[116.36]
Train,[93.60119679571376],[41.31000000000001]
Train,[92.88198754286681],[87.81]
Train,[92.85269497682589],[46.37]
Train,[93.39383482898974],[60.940000000000005]
Train,[93.92224255961176],[69.17]
Train,[93.54952498719156],[74.61]
Train,[93.58201738546268],[163.47]
Train,[93.5540676671609],[25.86]
Train,[93.97218395456798],[118.91000000000001]
Train,[93.6028274006289],[78.47]
Train,[94.24168386018815],[28.049999999999997]
Train,[93.47235244290755],[98.71999999999998]
Train,[93.8404212555408],[106.08]
Train,[93.88292989346434],[68.06]
Train,[92.8806394855906],[107.97]
