Data,Predicted,Reference
Train,[36.95247834973655],[11.419323978790072]
Train,[10.712614303521201],[38.37984389685504]
Train,[18.55827557405497],[28.45442910095913]
Train,[18.056517953515907],[31.090164682595642]
Train,[10.014704098779259],[38.61289258268229]
Train,[25.671890899424977],[22.43046880487619]
Train,[19.565862438112436],[29.368968576145388]
Train,[13.35243468410428],[47.60649734243187]
Train,[23.118068251422752],[24.966479494709]
Train,[11.903800668121669],[37.260245294353446]
Train,[9.418474373546225],[39.76399761035423]
Train,[20.577466279240237],[27.165637298533312]
Train,[8.647160227896116],[41.96481980614857]
Train,[31.809090406325467],[17.14054531055369]
Train,[21.084408122874866],[26.718617589523856]
Train,[16.56321324739805],[31.257680875217414]
Train,[39.360646214763584],[6.079970725090428]
Train,[38.94970834895604],[7.874158137998318]
Train,[39.17194046210995],[9.211597200964444]
Train,[39.481236247234904],[6.553480811946483]
Train,[12.769842630225359],[36.11908572314969]
Train,[27.209750035307973],[21.96207452531331]
Train,[35.668898392409936],[13.802272805244636]
Train,[31.504051337581032],[1.4890218011756418]
Train,[22.100143116497495],[26.74015248118296]
Train,[8.725980051354334],[43.78207627659384]
Train,[12.044548299306838],[46.04266356846418]
Train,[38.758950489301746],[0.5940313794688469]
Train,[28.749413193301645],[19.481068594777955]
Train,[39.35103005592026],[7.02417770524763]
Train,[36.539888280418],[11.342517620936421]
Train,[13.678099323330017],[34.012246633368584]
Train,[14.61827479644056],[34.95543520780506]
Train,[24.13806698712838],[23.814688251131003]
Train,[39.56721594163484],[6.078664727644804]
Train,[34.27495424126289],[13.665847912571913]
Train,[11.092737866254003],[38.27138043609492]
Train,[9.257277284990119],[47.78245722894642]
Train,[11.490489310688087],[37.05430124479853]
Train,[20.071245299697168],[27.718364306649523]
Train,[33.304426295472545],[14.591433296334424]
Train,[8.776178384792932],[42.48308024495913]
Train,[33.90741512465438],[-0.15574288779396844]
Train,[9.696380206632307],[45.01384437205655]
Train,[33.79298670734967],[15.7550193118723]
Train,[29.774454754486133],[19.634224509631533]
Train,[36.11136312360665],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[15.09768877453611],[31.07545506510255]
Train,[32.810319633915334],[15.277341707916124]
Train,[22.608843426299263],[26.13546579034512]
Train,[14.144755934102262],[35.08764698053131]
Train,[24.64883824367376],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[32.3115988289201],[15.181031027313997]
Train,[37.34691604984408],[10.953498281056305]
Train,[38.395199794368075],[8.793471556957675]
Train,[30.79553713335718],[18.00957915874943]
Train,[39.117573813770846],[3.4608337209135893]
Train,[8.600492990702874],[44.5794126316553]
Train,[26.696771259797647],[21.59822400383935]
Train,[8.940027966128817],[44.26046758985906]
Train,[37.59290015968702],[3.308590929914436]
Train,[8.570035461303393],[42.227295719162576]
Train,[38.68933238524429],[10.23317908725265]
Train,[9.166722522309424],[41.45536129971897]
Train,[31.303523456466852],[15.387660558256593]
Train,[10.352417110192837],[39.74674292701304]
Train,[15.122620725419852],[46.90550687613035]
Train,[35.21429081570966],[13.726712549911833]
Train,[35.524840461941785],[1.4334221036279309]
Train,[25.1601180912606],[22.06270761705617]
Train,[39.55590178850931],[7.520315132447425]
Train,[38.26144821613127],[5.802364640846755]
Train,[39.50588319104283],[5.655949212053905]
Train,[21.591986194790778],[27.565939341626937]
Train,[12.330810337247367],[36.1218949694379]
Train,[15.58213961387402],[33.618772724720806]
Train,[30.285687633011353],[19.146785465969725]
Train,[9.702327122540709],[40.22680574685258]
Test,[28.23623695220793],[21.11480908549428]
Test,[34.74915782497767],[14.452265541363486]
Test,[27.722953602659793],[19.661260059909168]
Test,[16.070869490390262],[31.683716046746476]
Test,[11.047982956143645],[45.94602506838522]
Test,[38.07118646970073],[9.140036887160578]
Test,[8.55175682060097],[44.35579965326372]
Test,[17.556502321943093],[30.711601057987636]
Test,[13.219390278620136],[33.7084432869362]
Test,[23.627809988107522],[47.86051238420981]
