Data,Predicted,Reference
Train,[4.206575142548511],[0.15212044618440884]
Train,[4.143431821056241],[7.842957692477334]
Train,[4.2892114204247775],[4.473940305485819]
Train,[4.1725470839785075],[2.4517889358554164]
Train,[4.259065630565585],[0.9351477241641596]
Train,[4.273994980456053],[2.387580797054609]
Train,[4.235117771016113],[0.10726261739794507]
Train,[4.286000474300225],[3.793749588761759]
Train,[4.169137440480296],[2.9167177949359107]
Train,[4.187032780468602],[1.2954745322324515]
Train,[4.2330761947851565],[0.09116446206257856]
Train,[4.1760474623150055],[2.541349830751192]
Train,[4.144591426764812],[7.787707358411644]
Train,[4.159510061545275],[4.127049221787681]
Train,[4.270369704465134],[1.9627902676351003]
Train,[4.149570404309407],[6.561192241522049]
Train,[4.164205739979722],[3.6565831768987658]
Train,[4.190835193189606],[0.9670251607185809]
Train,[4.30354918253991],[7.303666125221572]
Train,[4.1946972462346555],[0.6485852440243378]
Train,[4.231031573155412],[-0.46119789896471264]
Train,[4.2628986781817035],[1.4768898614795307]
Train,[4.174286299765314],[2.7232759642814366]
Train,[4.204569993391903],[0.014072345297029849]
Train,[4.266668839564607],[2.0992243824666232]
Train,[4.25123704116378],[0.6466114249050271]
Train,[4.145785602818377],[7.522788431683498]
Train,[4.277538503630829],[2.7628390696897758]
Train,[4.260989610206536],[0.93222559970497]
Train,[4.181455098931009],[2.047383856037375]
Train,[4.220793230240731],[0.03534971284759893]
Train,[4.249250886293499],[0.06652681796497877]
Train,[4.152256768192434],[5.383867029840847]
Train,[4.185155963831535],[1.281379111295294]
Train,[4.287619063416421],[4.048402641770816]
Train,[4.268528330239721],[2.1042307360503587]
Train,[4.293824387016189],[5.305832796475033]
Train,[4.156519641266467],[5.005291258261608]
Train,[4.150897641495328],[5.863706019333859]
Train,[4.177829822940089],[1.9870312513031168]
Train,[4.158000416379953],[4.786702273533876]
Train,[4.18892612521444],[1.2781704464337225]
Train,[4.226936671379619],[-0.01909559466141027]
Train,[4.170830554312296],[2.892443297399759]
Train,[4.183296473156423],[1.7321626333555384]
Train,[4.279277719417635],[2.94695043545705]
Train,[4.241215557061359],[0.31849650752912045]
Train,[4.307233376631331],[8.05951816524077]
Train,[4.282687362915847],[3.3710705737069984]
Train,[4.272192179454583],[1.998163029380662]
Train,[4.196648589507865],[0.6675272422565207]
Train,[4.298177596773522],[6.277461081544413]
Train,[4.309517524743707],[8.913022702360855]
Train,[4.2228400280805305],[0.005049337243247029]
Train,[4.153647206622621],[5.31966100076417]
Train,[4.275777341081136],[2.938834782397337]
Train,[4.161047934997447],[4.128569120740318]
Train,[4.306039200577766],[8.209635886739576]
Train,[4.218748608610987],[0.4302878307882695]
Train,[4.155068365696857],[4.790340127201053]
Train,[4.239188317368827],[0.4265054332921523]
Train,[4.142307278652436],[8.044833134764593]
Train,[4.167468462241824],[3.150089044318738]
Train,[4.302254399086736],[6.997174541087548]
Train,[4.300927161900815],[6.741868983109392]
Train,[4.224888132016525],[-0.24286788038391804]
Train,[4.257127557161487],[0.8660762218242338]
Train,[4.208588512163868],[0.14600668598461256]
Train,[4.165824329095917],[3.212868062291675]
Train,[4.308392982339902],[8.752402580655435]
Train,[4.304810961835177],[7.435820996858531]
Train,[4.264792022927542],[1.620163039881725]
Train,[4.216707032380031],[0.1389339251474664]
Train,[4.29956803520371],[6.22057345379716]
Train,[4.237155433954177],[0.3975027900471779]
Train,[4.214669369441966],[-0.02109760071597566]
Train,[4.292314741850868],[4.762557004162482]
Train,[4.202573917102644],[0.7763532209855986]
Train,[4.210609246334784],[0.17921242508543986]
Train,[4.212636486027316],[-0.15903290025705594]
Test,[4.200587762232363],[0.5887845761532753]
Test,[4.296756437699285],[5.611744168546933]
Test,[4.1401652808662215],[8.995279669280766]
Test,[4.148275620856234],[6.438739428784374]
Test,[4.243236291232274],[0.46015189625291025]
Test,[4.162613382971365],[4.06106820518451]
Test,[4.1927591728305575],[1.1786390244180303]
Test,[4.245249660847632],[0.4821909913342542]
Test,[4.1412182776074165],[8.624548407982562]
Test,[4.295305162129676],[5.071967437573046]
