Data,Predicted,Reference
Train,[4.1668070748778865],[0.15212044618440884]
Train,[3.993808268477111],[7.842957692477334]
Train,[3.908179341008271],[4.473940305485819]
Train,[3.93553673962359],[2.4517889358554164]
Train,[4.071450910050759],[0.9351477241641596]
Train,[3.964146291786458],[2.387580797054609]
Train,[4.211904218419933],[0.10726261739794507]
Train,[3.912559825175484],[3.793749588761759]
Train,[3.921733355155696],[2.9167177949359107]
Train,[4.027951400814797],[1.2954745322324515]
Train,[4.217385258477332],[0.09116446206257856]
Train,[3.953635936411662],[2.541349830751192]
Train,[3.982805641164009],[7.787707358411644]
Train,[3.9085872718955668],[4.127049221787681]
Train,[3.987701918209459],[1.9627902676351003]
Train,[3.94415387861758],[6.561192241522049]
Train,[3.9097668929786127],[3.6565831768987658]
Train,[4.05678971892165],[0.9670251607185809]
Train,[3.95285221341437],[7.303666125221572]
Train,[4.08610559965781],[0.6485852440243378]
Train,[4.221541413875534],[-0.46119789896471264]
Train,[4.042248549342462],[1.4768898614795307]
Train,[3.944076844203807],[2.7232759642814366]
Train,[4.154832814990667],[0.014072345297029849]
Train,[4.014018571797372],[2.0992243824666232]
Train,[4.128753466308326],[0.6466114249050271]
Train,[3.9722578014406875],[7.522788431683498]
Train,[3.9440768442038063],[2.7628390696897758]
Train,[4.056789718921651],[0.93222559970497]
Train,[3.9877019182094595],[2.047383856037375]
Train,[4.221541413875534],[0.03534971284759893]
Train,[4.142109819270075],[0.06652681796497877]
Train,[3.9291456346562166],[5.383867029840847]
Train,[4.014018571797371],[1.281379111295294]
Train,[3.909766892978612],[4.048402641770816]
Train,[4.000565540806463],[2.1042307360503587]
Train,[3.910541873248707],[5.305832796475033]
Train,[3.913621098095683],[5.005291258261608]
Train,[3.9362275121315453],[5.863706019333859]
Train,[3.9641462917864585],[1.9870312513031168]
Train,[3.9105418732487074],[4.786702273533876]
Train,[4.042248549342463],[1.2781704464337225]
Train,[4.225736742486944],[-0.01909559466141027]
Train,[3.9280732035230304],[2.892443297399759]
Train,[4.000565540806463],[1.7321626333555384]
Train,[3.9355367396235903],[2.94695043545705]
Train,[4.1880799744565795],[0.31849650752912045]
Train,[3.9828056411640085],[8.05951816524077]
Train,[3.9217333551556957],[3.3710705737069984]
Train,[3.975530479767779],[1.998163029380662]
Train,[4.100625964113163],[0.6675272422565207]
Train,[3.9229763658286005],[6.277461081544413]
Train,[4.005183709415312],[8.913022702360855]
Train,[4.224333931416743],[0.005049337243247029]
Train,[3.9229763658286],[5.31966100076417]
Train,[3.9536359364116618],[2.938834782397337]
Train,[3.9077913716613013],[4.128569120740318]
Train,[3.972257801440688],[8.209635886739576]
Train,[4.217385258477332],[0.4302878307882695]
Train,[3.917782582572862],[4.790340127201053]
Train,[4.197183300804106],[0.4265054332921523]
Train,[4.005183709415312],[8.044833134764593]
Train,[3.916553654632624],[3.150089044318738]
Train,[3.9441538786175805],[6.997174541087548]
Train,[3.9362275121315435],[6.741868983109392]
Train,[4.225736742486944],[-0.24286788038391804]
Train,[4.08610559965781],[0.8660762218242338]
Train,[4.177923413201877],[0.14600668598461256]
Train,[3.912559825175484],[3.212868062291675]
Train,[3.9938082684771103],[8.752402580655435]
Train,[3.9622464454216417],[7.435820996858531]
Train,[4.027951400814797],[1.620163039881725]
Train,[4.211904218419933],[0.1389339251474664]
Train,[3.9291456346562166],[6.22057345379716]
Train,[4.205149316658779],[0.3975027900471779]
Train,[4.205149316658779],[-0.02109760071597566]
Train,[3.9085872718955668],[4.762557004162482]
Train,[4.142109819270075],[0.7763532209855986]
Train,[4.1880799744565795],[0.17921242508543986]
Train,[4.197183300804105],[-0.15903290025705594]
Test,[4.128753466308325],[0.5887845761532753]
Test,[3.917782582572862],[5.611744168546933]
Test,[4.028728111868647],[8.995279669280766]
Test,[3.9528522134143698],[6.438739428784374]
Test,[4.177923413201877],[0.46015189625291025]
Test,[3.9081793410082706],[4.06106820518451]
Test,[4.071450910050758],[1.1786390244180303]
Test,[4.1668070748778865],[0.4821909913342542]
Test,[4.016850447966042],[8.624548407982562]
Test,[3.9136210980956827],[5.071967437573046]
