Data,Predicted,Reference
Train,[0.9489568441277754],[0.15212044618440884]
Train,[4.176638570480376],[7.842957692477334]
Train,[-0.17780582616542573],[4.473940305485819]
Train,[2.458522928399215],[2.4517889358554164]
Train,[-0.3066130207669302],[0.9351477241641596]
Train,[-0.405486209333449],[2.387580797054609]
Train,[0.1276187270120079],[0.10726261739794507]
Train,[-0.27390689118471734],[3.793749588761759]
Train,[2.649006393183072],[2.9167177949359107]
Train,[1.7322677982091879],[1.2954745322324515]
Train,[0.17554208637463464],[0.09116446206257856]
Train,[2.2707393714820276],[2.541349830751192]
Train,[4.124558114631997],[7.787707358411644]
Train,[3.2239958598466223],[4.127049221787681]
Train,[-0.40031766450865824],[1.9627902676351003]
Train,[3.8462606845491996],[6.561192241522049]
Train,[2.9372257929196945],[3.6565831768987658]
Train,[1.56320041070687],[0.9670251607185809]
Train,[1.105554655245899],[7.303666125221572]
Train,[1.400090580667306],[0.6485852440243378]
Train,[0.22512802251520356],[-0.46119789896471264]
Train,[-0.34923665920410574],[1.4768898614795307]
Train,[2.364230036839603],[2.7232759642814366]
Train,[1.0200548040655886],[0.014072345297029849]
Train,[-0.38096058552739354],[2.0992243824666232]
Train,[-0.19311208154359163],[0.6466114249050271]
Train,[4.064086556632442],[7.522788431683498]
Train,[-0.39420979958444896],[2.7628390696897758]
Train,[-0.3292077013484695],[0.93222559970497]
Train,[1.996158258537232],[2.047383856037375]
Train,[0.4977918697271736],[0.03534971284759893]
Train,[-0.15946815030610131],[0.06652681796497877]
Train,[3.6800141432018965],[5.383867029840847]
Train,[1.8189184695768568],[1.281379111295294]
Train,[-0.22995690516072337],[4.048402641770816]
Train,[-0.3922897030136211],[2.1042307360503587]
Train,[0.03733739302999677],[5.305832796475033]
Train,[3.411245645291246],[5.005291258261608]
Train,[3.7647683089121715],[5.863706019333859]
Train,[2.178163868853793],[1.9870312513031168]
Train,[3.318198431218554],[4.786702273533876]
Train,[1.64701116789523],[1.2781704464337225]
Train,[0.32925486590329117],[-0.01909559466141027]
Train,[2.553493834556757],[2.892443297399759]
Train,[1.906904171988963],[1.7321626333555384]
Train,[-0.381554488547094],[2.94695043545705]
Train,[-0.006017225303521193],[0.31849650752912045]
Train,[2.1277322776460603],[8.05951816524077]
Train,[-0.3401468900635117],[3.3710705737069984]
Train,[-0.4048052285834405],[1.998163029380662]
Train,[1.3208631807934499],[0.6675272422565207]
Train,[0.368558959753314],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.4399662513468529],[0.005049337243247029]
Train,[3.5925399103275786],[5.31966100076417]
Train,[-0.4020643768695394],[2.938834782397337]
Train,[3.1289286928347018],[4.128569120740318]
Train,[1.7080855213794008],[8.209635886739576]
Train,[0.5572676434581616],[0.4302878307882695]
Train,[3.5028137488421596],[4.790340127201053]
Train,[0.0368180365270992],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.7449110854319025],[3.150089044318738]
Train,[0.8769256008295627],[6.997174541087548]
Train,[0.6818562404810714],[6.741868983109392]
Train,[0.38378782753423696],[-0.24286788038391804]
Train,[-0.28159051814190983],[0.8660762218242338]
Train,[0.879518519864015],[0.14600668598461256]
Train,[2.841044066622881],[3.212868062291675]
Train,[2.711716144893805],[8.752402580655435]
Train,[1.3773517109130375],[7.435820996858531]
Train,[-0.3665452586835313],[1.620163039881725]
Train,[0.6183971973920493],[0.1389339251474664]
Train,[0.5139253699708711],[6.22057345379716]
Train,[0.08137129337853044],[0.3975027900471779]
Train,[0.681184269925813],[-0.02109760071597566]
Train,[-0.04526221781738076],[4.762557004162482]
Train,[1.0928060506928408],[0.7763532209855986]
Train,[0.811743287445997],[0.17921242508543986]
Train,[0.7456321765191488],[-0.15903290025705594]
Test,[1.1672008885509204],[0.5887845761532753]
Test,[0.24234282054668183],[5.611744168546933]
Test,[0.3563157085258096],[8.995279669280766]
Test,[3.9238535290293837],[6.438739428784374]
Test,[-0.0471044225730997],[0.46015189625291025]
Test,[3.0332593900407097],[4.06106820518451]
Test,[1.480880620699312],[1.1786390244180303]
Test,[-0.0864065283908382],[0.4821909913342542]
Test,[0.3563157085258096],[8.624548407982562]
Test,[0.13263595190432367],[5.071967437573046]
