Data,Predicted,Reference
Train,[-0.5113570235937701],[-0.5140644418338634]
Train,[-0.0775611569087063],[-0.3151717417892387]
Train,[-0.7645702616474542],[-1.3213025288558946]
Train,[0.6936519244482672],[1.112121671028499]
Train,[-0.36225095095913284],[-0.5692728876701186]
Train,[-1.1097785685445518],[-0.2855421659382412]
Train,[0.9677233686598323],[0.316717485636822]
Train,[1.0168529730124916],[-0.0069637706136571]
Train,[-0.9812759772416647],[-0.2989342245361615]
Train,[0.4371376166008483],[0.9567507551514521]
Train,[-0.6532856438692748],[-1.0453572817558363]
Train,[0.8965957031859921],[0.8142726514686466]
Train,[0.5806943226506656],[0.8593426451453183]
Train,[-0.9450989341469719],[-0.3578581209845566]
Train,[1.0474968699643936],[-0.2275836696863018]
Train,[-0.6760945368547194],[-0.8441156825616862]
Train,[0.8194713341828733],[0.5917316760277707]
Train,[-0.259936569856907],[-0.3720601144963217]
Train,[-0.8682873230703549],[-0.9238554531512158]
Train,[0.07977869209569317],[0.0937419523835186]
Train,[0.20984916915679805],[0.5274127439133418]
Train,[0.7579941333569886],[0.6182522915609263]
Train,[0.3626954371675978],[0.7510072093716565]
Train,[0.7154032846357039],[0.663611893728567]
Train,[-0.02509063737262015],[-0.0502154836345569]
Train,[-0.2856868882891471],[-0.8486476695555504]
Train,[-0.3875086222938672],[-0.5904649618251088]
Train,[0.2356214325150992],[0.6415387312434659]
Train,[0.4858452364850957],[1.2474436312669608]
Train,[0.8587525275975803],[0.5352396150326065]
Train,[-0.5595693767962032],[-0.6123161378757772]
Train,[-0.9633794982162552],[-0.8147186593622491]
Train,[0.6266809701444408],[1.125304945081114]
Train,[-0.4623463071611845],[-0.8990909404931973]
Train,[-1.0801914011571114],[-0.44761841966747834]
Train,[-0.48694648990023404],[-0.5544525953275778]
Train,[-0.2340892468846167],[-0.8031784931389307]
Train,[0.9845129965042416],[0.4661662295755172]
Train,[0.28683977477013073],[0.8621704423706711]
Train,[-1.137590590512608],[-0.2519742808244274]
Train,[-1.0647471187710527],[-0.2280790856409715]
Train,[0.5573271858085682],[1.0011350801194143]
Train,[-1.0952039266575635],[-0.004156556445861499]
Train,[-0.129941382768476],[-0.3063846201651672]
Train,[0.7368536056192849],[0.7418629889194234]
Train,[0.533723521842081],[0.7792952674009892]
Train,[-0.18214581657353843],[-0.4848613326313893]
Train,[0.3876801659037096],[0.6743398498919234]
Train,[0.027384530078236612],[0.1333918982060836]
Train,[-0.785954094680895],[-1.102005773028501]
Train,[-1.0325886686978965],[-0.7326388820378239]
Train,[-0.33685451979349124],[-0.6002073279395215]
Train,[-0.698636588012653],[-1.1277531806310868]
Train,[0.6038153960589628],[1.021386051180284]
Train,[-0.5833515204705858],[-1.030954768382251]
Train,[-0.1037679052882258],[-0.0649641193603831]
Train,[0.10591866173064803],[0.06739855468429509]
Train,[0.41249760177735023],[0.7540483472543694]
Train,[0.05359708657293508],[-0.1320881553499706]
Train,[-1.0158876251231852],[-0.6000270189982396]
Train,[0.3122649510649488],[1.0854275231137502]
Train,[-0.9987810675315881],[-0.8041301881652031]
Train,[-0.15607090775071128],[0.1484059788340531]
Train,[-0.9264417454735053],[-0.9546176443341488]
Train,[0.8778577844631157],[0.3424910539831479]
Train,[-0.4126172259465235],[-0.43187620297741286]
Train,[0.6716084019554266],[1.2768163054098491]
Train,[0.7993114285927774],[0.9969143454352108]
Train,[-0.05133183280677587],[0.1135747169447017]
Train,[-0.20815546786484415],[-0.5324525919493893]
Train,[-0.5355679461140528],[-0.8187334255313298]
Train,[0.9329390908794842],[0.0353231738098245]
Train,[1.000891759388431],[0.364653427034021]
Train,[0.914958636676545],[0.6807410119867123]
Train,[1.032390123481601],[0.2491204431168686]
Train,[0.8392877295925906],[0.4768778511585152]
Train,[-0.7209025977575186],[-1.0094227647417502]
Train,[-0.6302192175420914],[-1.0610435156238522]
Train,[-0.7428834791583979],[-0.980574610632992]
Train,[0.13200632755386388],[0.5142511912099249]
Test,[0.4615901545934377],[1.0766906571754675]
Test,[0.5098929635891652],[1.1758669783743836]
Test,[0.7788162402358136],[0.7144245525869408]
Test,[-0.848201267467065],[-0.9110096321024224]
Test,[0.15803104298699486],[0.5999932057404177]
Test,[0.18398218714223816],[0.6204180136743289]
Test,[-0.8880281014824764],[-0.6196167651447306]
Test,[0.0011517201587938062],[-0.1719788602539582]
Test,[-0.43756651490160764],[-0.745282998309404]
Test,[-1.0488773824305695],[-0.1435600020122891]
