Data,Predicted,Reference
Train,[-0.45505221227022175],[-0.5140644418338634]
Train,[-0.04364934853125565],[-0.3151717417892387]
Train,[-0.6123356813852813],[-1.3213025288558946]
Train,[0.5086016772827041],[1.112121671028499]
Train,[-0.32402072980914065],[-0.5692728876701186]
Train,[-0.5380483297071174],[-0.2855421659382412]
Train,[0.4950150186939267],[0.316717485636822]
Train,[0.4748816284356026],[-0.0069637706136571]
Train,[-0.6259141456201069],[-0.2989342245361615]
Train,[0.39725917353648277],[0.9567507551514521]
Train,[-0.5566074626779128],[-1.0453572817558363]
Train,[0.5140238999807976],[0.8142726514686466]
Train,[0.4721667879387223],[0.8593426451453183]
Train,[-0.6351335868015683],[-0.3578581209845566]
Train,[0.4593047997683773],[-0.2275836696863018]
Train,[-0.5700167785942607],[-0.8441156825616862]
Train,[0.5218640474300539],[0.5917316760277707]
Train,[-0.22554124349429472],[-0.3720601144963217]
Train,[-0.6378680442620117],[-0.9238554531512158]
Train,[0.10974628883688366],[0.0937419523835186]
Train,[0.22725644260016284],[0.5274127439133418]
Train,[0.519226414130616],[0.6182522915609263]
Train,[0.3476610477042696],[0.7510072093716565]
Train,[0.5130595316741202],[0.663611893728567]
Train,[0.008387388006091021],[-0.0502154836345569]
Train,[-0.2507553946226191],[-0.8486476695555504]
Train,[-0.34746883313854554],[-0.5904649618251088]
Train,[0.24907885829586995],[0.6415387312434659]
Train,[0.42593212576318035],[1.2474436312669608]
Train,[0.5194742639368727],[0.5352396150326065]
Train,[-0.4926602704097564],[-0.6123161378757772]
Train,[-0.6311773822451638],[-0.8147186593622491]
Train,[0.48959379765394195],[1.125304945081114]
Train,[-0.4141523575262171],[-0.8990909404931973]
Train,[-0.5674139615204157],[-0.44761841966747834]
Train,[-0.4349905186406244],[-0.5544525953275778]
Train,[-0.20002290323294108],[-0.8031784931389307]
Train,[0.4887943205193624],[0.4661662295755172]
Train,[0.2907218463282939],[0.8621704423706711]
Train,[-0.5040629997521755],[-0.2519742808244274]
Train,[-0.5802976646574669],[-0.2280790856409715]
Train,[0.4620231957664087],[1.0011350801194143]
Train,[-0.5533225729633141],[-0.004156556445861499]
Train,[-0.0960237906801885],[-0.3063846201651672]
Train,[0.5165962062440449],[0.7418629889194234]
Train,[0.45093105451540894],[0.7792952674009892]
Train,[-0.14829671964113036],[-0.4848613326313893]
Train,[0.36504417453959814],[0.6743398498919234]
Train,[0.05965745481609322],[0.1333918982060836]
Train,[-0.6199466034729902],[-1.102005773028501]
Train,[-0.602355552937896],[-0.7326388820378239]
Train,[-0.3000498508120308],[-0.6002073279395215]
Train,[-0.5823245052438998],[-1.1277531806310868]
Train,[0.48135751044358466],[1.021386051180284]
Train,[-0.5101176987633543],[-1.030954768382251]
Train,[-0.06982161656565528],[-0.0649641193603831]
Train,[0.13422312155859328],[0.06739855468429509]
Train,[0.3815845414109785],[0.7540483472543694]
Train,[0.08487476274592835],[-0.1320881553499706]
Train,[-0.6114931070836368],[-0.6000270189982396]
Train,[0.3104708084843507],[1.0854275231137502]
Train,[-0.6193498092974561],[-0.8041301881652031]
Train,[-0.12220068056902171],[0.1484059788340531]
Train,[-0.6377796420628227],[-0.9546176443341488]
Train,[0.5171161515840588],[0.3424910539831479]
Train,[-0.3703412562905217],[-0.43187620297741286]
Train,[0.5032105750737205],[1.2768163054098491]
Train,[0.5218392303239695],[0.9969143454352108]
Train,[-0.017561667314682734],[0.1135747169447017]
Train,[-0.1742560992009999],[-0.5324525919493893]
Train,[-0.47429056527398394],[-0.8187334255313298]
Train,[0.5057734633770702],[0.0353231738098245]
Train,[0.48206861333735807],[0.364653427034021]
Train,[0.510231136348893],[0.6807410119867123]
Train,[0.4672783349955383],[0.2491204431168686]
Train,[0.5210666877308433],[0.4768778511585152]
Train,[-0.5934992156657086],[-1.0094227647417502]
Train,[-0.5421302491440652],[-1.0610435156238522]
Train,[-0.603511828173142],[-0.980574610632992]
Train,[0.15825774226390113],[0.5142511912099249]
Test,[0.4120476443641977],[1.0766906571754675]
Test,[0.43889743159867],[1.1758669783743836]
Test,[0.5209674685803758],[0.7144245525869408]
Test,[-0.6352986923489171],[-0.9110096321024224]
Test,[0.1818041408196148],[0.5999932057404177]
Test,[0.2048179277476489],[0.6204180136743289]
Test,[-0.6391429410593283],[-0.6196167651447306]
Test,[0.034144550620303846],[-0.1719788602539582]
Test,[-0.3925860520638917],[-0.745282998309404]
Test,[-0.5919514121030015],[-0.1435600020122891]
