Time,Iteration,Cost,Parameters
Fri May 24 11:15:26 2024,0,0.47061036605356676,[-2.89965983  2.24095826 -2.12780326 -0.11300741  0.5574107  -2.76658535
  3.06506136  2.19312507  1.18199636 -1.06295946  0.59919148  1.14784807
  1.30677537 -1.87707042  0.72612718  2.88930781 -0.54181973 -0.47170123
 -2.03006602  0.73249732  1.60865026  2.82724745 -1.26104348 -0.24783743
 -2.38926856 -2.26957412  3.12984793  2.5520932  -0.67903149 -2.69354564
  1.52053985 -0.04294866 -2.33919008  2.03690852  1.15568674 -0.65407861
  1.04113007 -1.91703654 -0.3242035   2.32578395 -0.2023273   0.56285071
  2.69335493  1.06921     2.57750505  2.94606394  2.76162228]
Fri May 24 11:15:33 2024,1,0.47034629687864926,[-2.89609518  2.24452291 -2.1242386  -0.11657206  0.55384605 -2.7630207
  3.06149671  2.18956042  1.18556102 -1.06652412  0.60275614  1.15141272
  1.30321071 -1.87350577  0.72256253  2.89287247 -0.53825508 -0.46813658
 -2.03363068  0.73606197  1.6050856   2.8236828  -1.26460813 -0.24427277
 -2.38570391 -2.26600947  3.13341258  2.54852855 -0.67546684 -2.69711029
  1.5169752  -0.04651332 -2.33562543  2.04047317  1.15925139 -0.65051395
  1.04469472 -1.91347188 -0.32063884  2.3222193  -0.20589195  0.56641537
  2.69691959  1.06564534  2.5810697   2.94962859  2.75805763]
Fri May 24 11:15:39 2024,2,0.4700760341377316,[-2.89249578  2.24812231 -2.127838   -0.12017146  0.55744544 -2.7666201
  3.05789731  2.18596102  1.18916042 -1.06292472  0.59915674  1.15501212
  1.29961131 -1.87710517  0.71896313  2.89647186 -0.53465568 -0.47173598
 -2.03723008  0.73966137  1.60148621  2.8272822  -1.26820753 -0.24787217
 -2.3893033  -2.26241007  3.13701198  2.55212795 -0.67906624 -2.70070969
  1.5205746  -0.05011271 -2.33202603  2.03687377  1.16285079 -0.65411335
  1.04829412 -1.90987249 -0.32423824  2.3186199  -0.20229256  0.56281597
  2.70051898  1.06924474  2.5774703   2.9460292   2.75445823]
Fri May 24 11:15:46 2024,3,0.4697996677574528,[-2.88886398  2.2517541  -2.1242062  -0.12380325  0.56107724 -2.7702519
  3.05426551  2.18959282  1.19279221 -1.06655652  0.60278854  1.15864392
  1.29597952 -1.87347337  0.71533134  2.89284007 -0.53102388 -0.46810418
 -2.04086187  0.74329316  1.59785441  2.8236504  -1.27183932 -0.25150397
 -2.3929351  -2.25877828  3.14064378  2.55575975 -0.67543444 -2.69707789
  1.5169428  -0.05374451 -2.32839424  2.04050557  1.15921899 -0.65774515
  1.05192592 -1.91350428 -0.32060644  2.3222517  -0.19866076  0.56644777
  2.69688719  1.06561294  2.5738385   2.94966099  2.75082644]
Fri May 24 11:15:52 2024,4,0.46951721057668355,[-2.88520101  2.25541707 -2.12054323 -0.12746622  0.56474021 -2.76658893
  3.05060254  2.18592985  1.18912924 -1.07021949  0.6064515   1.16230689
  1.29231655 -1.87713634  0.71166837  2.89650304 -0.52736091 -0.46444121
 -2.04452484  0.74695613  1.59419144  2.81998743 -1.26817635 -0.25516694
 -2.38927213 -2.25511531  3.14430675  2.55209678 -0.67909741 -2.70074086
  1.52060577 -0.05008154 -2.32473127  2.04416854  1.16288196 -0.66140812
  1.04826295 -1.91716725 -0.32426941  2.32591467 -0.20232373  0.57011074
  2.69322422  1.06927591  2.57750147  2.94599802  2.74716347]
Fri May 24 11:15:59 2024,5,0.46922864433313294,[-2.88150763  2.2517237  -2.12423661 -0.12377285  0.56843359 -2.76289555
  3.05429592  2.18223647  1.18543587 -1.07391286  0.61014488  1.15861351
  1.29600992 -1.88082971  0.71536174  2.90019641 -0.53105429 -0.46813459
 -2.04083147  0.74326276  1.59788481  2.8236808  -1.27186973 -0.25886031
 -2.38557876 -2.25142193  3.14061337  2.5484034  -0.67540403 -2.70443423
  1.52429914 -0.05377492 -2.32103789  2.04047517  1.16657534 -0.66510149
  1.04456957 -1.92086063 -0.32796279  2.32960804 -0.2060171   0.57380411
  2.69691759  1.07296929  2.58119485  2.9496914   2.74347009]
Fri May 24 11:16:05 2024,6,0.4689339358238973,[-2.87778439  2.25544694 -2.12051336 -0.1200496   0.56471034 -2.7591723
  3.05801917  2.18595972  1.18171262 -1.07763611  0.61386813  1.15489027
  1.29973317 -1.88455296  0.71908499  2.90391966 -0.53477753 -0.47185783
 -2.03710822  0.73953951  1.59416157  2.81995756 -1.26814648 -0.26258356
 -2.389302   -2.24769868  3.13689012  2.54468015 -0.67912728 -2.70815748
  1.5205759  -0.05005167 -2.32476114  2.04419841  1.16285209 -0.66882474
  1.04829282 -1.92458388 -0.32423954  2.3258848  -0.20229386  0.57752736
  2.70064084  1.07669253  2.58491809  2.94596815  2.73974685]
Fri May 24 11:16:12 2024,7,0.46863304400094297,[-2.87403168  2.25919965 -2.11676065 -0.11629689  0.56095763 -2.7554196
  3.06177188  2.18971243  1.18546533 -1.0738834   0.61762084  1.15113756
  1.30348588 -1.88080025  0.71533228  2.90016695 -0.53102482 -0.46810512
 -2.04086093  0.74329222  1.59791428  2.82371027 -1.27189919 -0.26633627
 -2.38554929 -2.25145139  3.14064283  2.54092744 -0.68287999 -2.70440477
  1.51682319 -0.05380438 -2.32851385  2.0404457   1.1666048  -0.66507203
  1.04454011 -1.92083117 -0.32799225  2.32963751 -0.19854115  0.57377465
  2.69688813  1.07293982  2.5886708   2.94972086  2.73599414]
Fri May 24 11:16:36 2024,8,0.46832592356880715,[-2.87024984  2.2629815  -2.11297881 -0.11251505  0.56473947 -2.75920144
  3.06555372  2.18593059  1.18924717 -1.07766524  0.62140268  1.1549194
  1.30726772 -1.87701841  0.71911412  2.90394879 -0.52724298 -0.47188696
 -2.03707909  0.74707406  1.60169612  2.81992842 -1.26811735 -0.27011811
 -2.38933114 -2.25523324  3.14442468  2.5371456  -0.67909815 -2.70062293
  1.51304135 -0.05758622 -2.324732    2.03666386  1.16282296 -0.66885387
  1.04075827 -1.92461301 -0.32421041  2.32585566 -0.20232299  0.57755649
  2.70066997  1.07672167  2.59245265  2.95350271  2.73221229]
Fri May 24 11:16:44 2024,9,0.46801252700874496,[-2.86643914  2.26679219 -2.10916812 -0.10870436  0.56855017 -2.76301213
  3.06174302  2.18211989  1.19305787 -1.08147594  0.61759198  1.15873009
  1.31107842 -1.87320771  0.71530343  2.90775948 -0.52343229 -0.46807627
 -2.04088978  0.75088476  1.60550681  2.82373912 -1.27192805 -0.26630742
 -2.39314183 -2.25142254  3.14823537  2.53333491 -0.68290884 -2.70443362
  1.50923065 -0.06139692 -2.3285427   2.04047455  1.15901226 -0.67266457
  1.04456896 -1.92080231 -0.32039972  2.32966636 -0.1985123   0.58136718
  2.69685928  1.07291097  2.58864195  2.94969201  2.7284016 ]
Fri May 24 11:16:52 2024,10,0.46769280581389394,[-2.86259985  2.27063148 -2.11300741 -0.10486506  0.56471087 -2.76685143
  3.05790373  2.18595919  1.19689716 -1.07763664  0.62143128  1.16256939
  1.31491771 -1.86936842  0.71146413  2.90392019 -0.52727158 -0.46423698
 -2.03705049  0.74704546  1.60934611  2.81989982 -1.26808875 -0.27014671
 -2.39698112 -2.25526184  3.14439608  2.5371742  -0.67906955 -2.70827292
  1.51306995 -0.06523621 -2.3247034   2.03663526  1.15517297 -0.67650386
  1.04840826 -1.92464161 -0.32423901  2.32582706 -0.194673    0.58520648
  2.70069857  1.07675027  2.59248125  2.94585272  2.73224089]
Fri May 24 11:16:59 2024,11,0.4673667112953783,[-2.85873218  2.27449915 -2.10913975 -0.10873273  0.56084321 -2.76298376
  3.05403606  2.18209152  1.20076483 -1.08150431  0.61756361  1.15870172
  1.31878538 -1.87323608  0.70759647  2.90778785 -0.53113925 -0.46036931
 -2.03318282  0.7431778   1.60547844  2.81603216 -1.26422108 -0.27401438
 -2.40084879 -2.25139417  3.14826374  2.53330654 -0.67520188 -2.70440525
  1.50920228 -0.06136855 -2.32857107  2.03276759  1.15904064 -0.68037153
  1.05227592 -1.92077394 -0.32037135  2.32969473 -0.19854067  0.58133881
  2.69683091  1.08061793  2.58861358  2.94972038  2.73610856]
Fri May 24 11:17:05 2024,12,0.467034195139826,[-2.85483636  2.27839497 -2.10524393 -0.11262854  0.56473903 -2.75908794
