Time,Iteration,Cost,Parameters
Sat May 25 01:23:31 2024,0,0.17784171869949264,[-2.89159339  2.2490247  -2.11268957 -0.10494097  0.56547714 -2.75851891
  3.05699492  2.20119151  1.19711005 -1.05489302  0.59112504  1.15591451
  1.32188905 -1.88513686  0.71806074  2.87419413 -0.55693341 -0.48681491
 -2.03813247  0.74056376  1.59353658  2.84236113 -1.27615716 -0.26295111
 -2.40438224 -2.2846878   3.12178149  2.53697952 -0.66391781 -2.67843196
  1.52860629 -0.05806234 -2.35430377  2.0520222   1.14057306 -0.66214505
  1.03306363 -1.93215022 -0.33226994  2.31067027 -0.19426086  0.55478427
  2.67824125  1.06114355  2.59261873  2.95413038  2.77673597 -2.93419565
  0.37843065 -0.66884913  1.6400008   2.69201148 -0.24035948 -2.446489
  2.62411519 -3.09089436  0.77970718 -0.74742765 -1.82935568  3.01027866
 -1.84728163 -1.64893094 -2.5652983   2.32085638 -2.24762317  1.99692558
  1.9204002   1.41358309  2.61089892  2.85988463  1.85891047  1.50978422
 -1.68707527 -2.35590223  1.22133405  0.7100248   1.56325101 -2.87194333
 -0.4519237 ]
Sat May 25 01:23:39 2024,1,0.17671191985119034,[-2.88424009  2.256378   -2.10533628 -0.09758767  0.55812384 -2.76587221
  3.06434822  2.20854481  1.20446335 -1.04753972  0.59847834  1.14856121
  1.31453575 -1.89249016  0.71070744  2.88154743 -0.56428671 -0.49416821
 -2.03077917  0.73321046  1.60088988  2.84971443 -1.26880386 -0.27030441
 -2.39702894 -2.2920411   3.11442819  2.52962622 -0.65656451 -2.67107866
  1.52125299 -0.06541564 -2.34695047  2.0593755   1.13321976 -0.66949835
  1.02571033 -1.92479692 -0.32491664  2.31802357 -0.20161416  0.54743097
  2.68559455  1.05379025  2.58526543  2.96148368  2.78408926 -2.92684235
  0.38578395 -0.67620243  1.6473541   2.68465818 -0.23300618 -2.4391357
  2.63146849 -3.09824765  0.78706048 -0.75478095 -1.82200239  3.01763196
 -1.85463493 -1.65628424 -2.557945    2.32820968 -2.24026987  2.00427888
  1.9277535   1.42093639  2.60354562  2.85253133  1.86626377  1.51713752
 -1.67972197 -2.34854893  1.21398075  0.7026715   1.55589771 -2.86459003
 -0.4445704 ]
Sat May 25 01:23:57 2024,2,0.17651210057600075,[-2.88731076  2.25330732 -2.10840695 -0.09451699  0.56119452 -2.76280153
  3.0674189   2.20547414  1.20753402 -1.04446905  0.60154902  1.14549054
  1.31760642 -1.89556084  0.71377812  2.88461811 -0.56735739 -0.49723889
 -2.03384984  0.73013978  1.5978192   2.84664375 -1.26573318 -0.26723373
 -2.39395826 -2.29511178  3.11749887  2.5326969  -0.65349384 -2.66800798
  1.51818231 -0.06234497 -2.34387979  2.06244618  1.13629044 -0.66642767
  1.02263965 -1.9278676  -0.32798732  2.31495289 -0.19854348  0.55050165
  2.68252387  1.05686093  2.58219475  2.96455436  2.78715994 -2.92377167
  0.38271327 -0.67313175  1.64428342  2.6815875  -0.22993551 -2.43606503
  2.63453916 -3.10131833  0.79013116 -0.75171027 -1.81893171  3.01456128
 -1.85156426 -1.65321356 -2.55487433  2.33128036 -2.23719919  2.00734956
  1.92468283  1.41786571  2.60047494  2.84946065  1.86319309  1.52020819
 -1.67665129 -2.34547825  1.21091007  0.70574218  1.55282704 -2.86151935
 -0.44764107]
Sat May 25 01:24:50 2024,3,0.16562543883288644,[-2.91052032  2.23009777 -2.0851974  -0.07130744  0.58440407 -2.73959198
  3.04420935  2.22868369  1.18432447 -1.0676786   0.62475857  1.16870009
  1.34081598 -1.91877039  0.73698767  2.90782766 -0.54414783 -0.52044844
 -2.0570594   0.70693023  1.57460965  2.8234342  -1.24252363 -0.29044328
 -2.41716782 -2.31832133  3.09428931  2.55590645 -0.67670339 -2.69121753
  1.54139187 -0.08555452 -2.36708934  2.08565573  1.15949999 -0.64321812
