Time,Iteration,Cost,Parameters
Fri May 24 13:31:29 2024,0,0.4650016507188278,[-2.93897398  2.27322516 -2.08848911 -0.15232156  0.51809655 -2.73431844
  3.10437551  2.22539198  1.22131051 -1.03069256  0.63850563  1.10853392
  1.34608951 -1.83775627  0.69386027  2.92157472 -0.50955282 -0.51101538
 -2.06233293  0.69318317  1.64091717  2.79498054 -1.30035763 -0.28715158
 -2.42858271 -2.23730721  3.16916208  2.51277905 -0.63971734 -2.65423149
  1.4812257  -0.08226281 -2.30692318  2.07622267  1.18795365 -0.68634551
  1.00886316 -1.95635069 -0.28488935  2.35805086 -0.24164145  0.5305838
  2.65404078  1.10852414  2.6168192   2.90674979  2.72935537]
Fri May 24 13:31:36 2024,1,0.4404352701059203,[-2.97394593  2.30819711 -2.12346105 -0.11734961  0.5530685  -2.6993465
  3.13934746  2.26036393  1.18633857 -0.99572061  0.67347758  1.14350587
  1.38106146 -1.80278432  0.72883222  2.95654667 -0.54452477 -0.54598733
 -2.02736099  0.72815511  1.60594522  2.76000859 -1.33532957 -0.32212352
 -2.46355466 -2.20233527  3.20413403  2.4778071  -0.6047454  -2.61925954
  1.44625375 -0.11723476 -2.27195123  2.11119462  1.1529817  -0.65137357
  1.04383511 -1.92137874 -0.3198613   2.39302281 -0.2066695   0.56555575
  2.61906884  1.14349609  2.58184725  2.87177784  2.76432732]
Fri May 24 13:31:43 2024,2,0.41699821148712884,[-3.00803583  2.34228701 -2.08937115 -0.15143951  0.5871584  -2.66525659
  3.10525756  2.22627403  1.15224867 -0.96163071  0.63938768  1.10941597
  1.34697156 -1.83687422  0.69474232  2.92245677 -0.51043487 -0.58007723
 -2.06145089  0.69406521  1.57185532  2.79409849 -1.36941948 -0.28803362
 -2.42946476 -2.16824536  3.17004413  2.51189701 -0.57065549 -2.65334944
  1.41216385 -0.15132466 -2.23786133  2.14528452  1.1870716  -0.68546347
  1.07792501 -1.88728884 -0.2857714   2.35893291 -0.2407594   0.53146585
  2.58497893  1.10940619  2.54775735  2.90586774  2.79841722]
Fri May 24 13:31:50 2024,3,0.3947118540280951,[-3.0412066   2.37545779 -2.12254193 -0.11826874  0.55398763 -2.63208582
  3.07208679  2.2594448   1.11907789 -0.99480148  0.67255845  1.14258674
  1.31380079 -1.87004499  0.72791309  2.95562754 -0.4772641  -0.613248
 -2.02828011  0.72723598  1.53868455  2.76092772 -1.3362487  -0.25486285
 -2.39629399 -2.13507459  3.2032149   2.47872623 -0.53748472 -2.68652021
  1.44533462 -0.18449543 -2.2710321   2.17845529  1.15390083 -0.71863424
  1.11109578 -1.92045961 -0.25260062  2.32576214 -0.20758863  0.56463662
  2.55180816  1.14257696  2.51458657  2.87269697  2.76524645]
Fri May 24 13:31:58 2024,4,0.3735790142067996,[-3.0734352   2.40768639 -2.15477053 -0.08604013  0.52175902 -2.66431443
  3.03985818  2.22721619  1.1513065  -0.96257287  0.70478706  1.17481535
  1.3460294  -1.83781639  0.69568449  2.92339894 -0.44503549 -0.64547661
 -1.99605151  0.75946459  1.57091315  2.79315633 -1.36847731 -0.28709146
 -2.36406538 -2.10284599  3.2354435   2.51095484 -0.50525612 -2.6542916
  1.41310602 -0.15226683 -2.23880349  2.14622668  1.18612944 -0.68640563
  1.14332439 -1.888231   -0.28482923  2.35799074 -0.17536003  0.53240802
  2.58403677  1.11034836  2.48235797  2.90492558  2.79747506]
Fri May 24 13:32:05 2024,5,0.35358826821516387,[-3.10470901  2.43896019 -2.18604433 -0.11731393  0.55303282 -2.69558823
  3.07113198  2.19594239  1.1200327  -0.93129907  0.67351326  1.20608915
  1.3147556  -1.86909019  0.66441069  2.89212513 -0.41376169 -0.67675041
 -1.96477771  0.79073839  1.53963935  2.82443013 -1.33720351 -0.31836526
 -2.39533918 -2.13411979  3.2041697   2.47968104 -0.47398232 -2.6855654
  1.44437982 -0.12099303 -2.20752969  2.17750048  1.21740324 -0.71767943
  1.11205059 -1.8569572  -0.31610303  2.32671694 -0.14408622  0.50113422
  2.55276297  1.14162216  2.45108417  2.93619938  2.76620126]
Fri May 24 13:32:12 2024,6,0.3347169355481946,[-3.13502381  2.469275   -2.15572953 -0.08699913  0.52271802 -2.72590303
  3.10144679  2.2262572   1.1503475  -0.90098427  0.70382806  1.17577435
  1.28444079 -1.83877539  0.63409588  2.92243994 -0.44407649 -0.64643561
 -1.9344629   0.8210532   1.56995415  2.85474493 -1.30688871 -0.28805046
 -2.42565398 -2.10380498  3.23448451  2.50999584 -0.50429712 -2.71588021
  1.41406501 -0.09067822 -2.23784449  2.14718568  1.24771804 -0.68736463
  1.08173578 -1.8266424  -0.34641783  2.29640214 -0.11377142  0.47081941
  2.52244817  1.17193696  2.48139897  2.96651418  2.73588646]
Fri May 24 13:32:20 2024,7,0.31693353662998947,[-3.16438247  2.43991634 -2.12637087 -0.11635779  0.55207668 -2.75526169
  3.13080544  2.19689854  1.12098884 -0.87162561  0.6744694   1.205133
  1.31379945 -1.80941673  0.60473722  2.89308128 -0.47343515 -0.61707695
 -1.90510425  0.79169454  1.59931281  2.88410359 -1.27753005 -0.2586918
 -2.39629532 -2.13316364  3.26384317  2.48063718 -0.47493846 -2.74523887
  1.44342367 -0.06131956 -2.20848583  2.17654434  1.2770767  -0.65800597
  1.05237712 -1.85600106 -0.37577649  2.26704348 -0.14313008  0.50017807
  2.49308951  1.1425783   2.45204031  2.99587284  2.7065278 ]
Fri May 24 13:32:27 2024,8,0.30019991216408676,[-3.19279371  2.41150509 -2.15478212 -0.08794654  0.52366543 -2.72685045
  3.1023942   2.16848729  1.0925776  -0.84321436  0.70288065  1.23354425
  1.28538821 -1.78100548  0.63314847  2.86467003 -0.5018464  -0.6454882
 -1.93351549  0.82010578  1.57090157  2.85569234 -1.2491188  -0.23028055
 -2.36788408 -2.1047524   3.29225441  2.45222594 -0.50334971 -2.71682762
  1.47183492 -0.08973081 -2.18007459  2.14813309  1.24866545 -0.62959472
  1.08078837 -1.82758981 -0.34736525  2.29545473 -0.11471883  0.47176682
  2.46467826  1.11416706  2.48045156  3.02428409  2.67811655]
Fri May 24 13:32:34 2024,9,0.2844730561234702,[-3.22027115  2.43898253 -2.18225955 -0.11542397  0.49618799 -2.69937301
  3.07491676  2.14100986  1.12005503 -0.81573693  0.67540322  1.26102169
  1.25791077 -1.80848291  0.66062591  2.8371926  -0.52932383 -0.61801076
 -1.96099293  0.84758322  1.54342413  2.82821491 -1.22164137 -0.20280312
 -2.39536151 -2.07727496  3.31973185  2.47970337 -0.47587227 -2.68935018
  1.44435749 -0.06225338 -2.15259715  2.17561053  1.27614289 -0.60211729
  1.10826581 -1.85506724 -0.37484268  2.26797729 -0.14219627  0.49924426
  2.43720083  1.14164449  2.50792899  2.99680665  2.70559398]
Fri May 24 13:32:43 2024,10,0.2697066829251703,[-3.24683233  2.41242134 -2.20882074 -0.08886279  0.46962681 -2.67281183
  3.04835558  2.11444867  1.09349385 -0.78917574  0.64884203  1.28758287
  1.23134959 -1.8350441   0.68718709  2.86375378 -0.50276265 -0.59144958
 -1.98755411  0.8741444   1.56998532  2.80165372 -1.24820255 -0.17624193
 -2.4219227  -2.10383615  3.34629303  2.50626456 -0.50243346 -2.662789
  1.4177963  -0.08881456 -2.12603597  2.14904934  1.30270407 -0.62867847
  1.08170462 -1.88162843 -0.3482815   2.29453848 -0.16875745  0.47268307
  2.46376201  1.16820568  2.53449018  3.02336784  2.6790328 ]
Fri May 24 13:32:50 2024,11,0.2558525450090404,[-3.272498    2.43808701 -2.18315507 -0.06319712  0.44396114 -2.69847749
  3.02268991  2.14011434  1.11915951 -0.81484141  0.62317636  1.31324854
  1.20568392 -1.80937843  0.66152142  2.88941945 -0.52842831 -0.56578391
 -1.96188845  0.84847874  1.54431965  2.82731939 -1.27386822 -0.2019076
 -2.44758836 -2.12950181  3.3719587   2.53193022 -0.52809913 -2.63712333
  1.39213063 -0.11448023 -2.15170164  2.17471501  1.32836974 -0.60301281
  1.05603895 -1.9072941  -0.37394716  2.26887281 -0.19442312  0.49834874
  2.48942768  1.19387134  2.50882451  3.04903351  2.65336713]
Fri May 24 13:32:57 2024,12,0.2428615194655615,[-3.29729135  2.41329366 -2.15836173 -0.08799047  0.46875449 -2.67368415
  2.99789656  2.16490768  1.09436617 -0.83963475  0.64796971  1.28845519
  1.18089057 -1.78458509  0.68631477  2.8646261  -0.50363497 -0.54099056
 -1.98668179  0.82368539  1.569113    2.80252605 -1.24907487 -0.22670094
 -2.42279502 -2.15429516  3.39675205  2.55672357 -0.50330578 -2.61232999
  1.41692398 -0.08968688 -2.12690829  2.14992166  1.35316309 -0.57821946
  1.0808323  -1.88250075 -0.34915382  2.24407947 -0.21921647  0.47355539
  2.46463433  1.169078    2.53361786  3.02424016  2.62857379]
Fri May 24 13:33:04 2024,13,0.23068448546765596,[-3.32123742  2.43723973 -2.1823078  -0.06404439  0.44480841 -2.69763022
