Data,Predicted,Reference
Train,[11.977195108139593],[11.419323978790072]
Train,[37.752456947962465],[38.37984389685504]
Train,[29.853605026275375],[28.45442910095913]
Train,[30.3444646377216],[31.090164682595642]
Train,[38.59749390847312],[38.61289258268229]
Train,[22.857625904178338],[22.43046880487619]
Train,[28.865857941104405],[29.368968576145388]
Train,[44.72550599998592],[47.60649734243187]
Train,[25.367148945287305],[24.966479494709]
Train,[36.445099745274376],[37.260245294353446]
Train,[39.41965579782131],[39.76399761035423]
Train,[27.87144617209082],[27.165637298533312]
Train,[40.989916712378246],[41.96481980614857]
Train,[16.969175258559208],[17.14054531055369]
Train,[27.372258308040905],[26.718617589523856]
Train,[31.802537663223905],[31.257680875217414]
Train,[6.929093484175002],[6.079970725090428]
Train,[9.512078949057548],[7.874158137998318]
Train,[9.122629001730507],[9.211597200964444]
Train,[8.363557442079243],[6.553480811946483]
Train,[35.54911098078207],[36.11908572314969]
Train,[21.36027021312757],[21.96207452531331]
Train,[13.284552310827706],[13.802272805244636]
Train,[4.427289948567782],[1.4890218011756418]
Train,[26.370958039763188],[26.74015248118296]
Train,[42.45278145520319],[43.78207627659384]
Train,[44.424609685780254],[46.04266356846418]
Train,[6.256090531688313],[0.5940313794688469]
Train,[19.876047029826548],[19.481068594777955]
Train,[8.739735343723618],[7.02417770524763]
Train,[12.407853285785661],[11.342517620936421]
Train,[34.6353249622709],[34.012246633368584]
Train,[33.70526382079285],[34.95543520780506]
Train,[24.362503110814597],[23.814688251131003]
Train,[7.6319727259511465],[6.078664727644804]
Train,[14.635303895676362],[13.665847912571913]
Train,[37.32179877031632],[38.27138043609492]
Train,[43.140865838569724],[47.78245722894642]
Train,[36.885952529198995],[37.05430124479853]
Train,[28.369381842974406],[27.718364306649523]
Train,[15.55741949641154],[14.591433296334424]
Train,[40.60702305437134],[42.48308024495913]
Train,[4.711521291539984],[-0.15574288779396844]
Train,[43.473561524413526],[45.01384437205655]
Train,[15.094327093830984],[15.7550193118723]
Train,[18.89660995954812],[19.634224509631533]
Train,[12.843699526902835],[13.82135722967156]
Train,[4.15157040349143],[1.769759611402127]
Train,[33.23461322809898],[31.07545506510255]
Train,[16.024388235308994],[15.277341707916124]
Train,[25.869262655741906],[26.13546579034512]
Train,[34.172232559690315],[35.08764698053131]
Train,[23.86038940036001],[22.183940829627677]
Train,[45.57808165261045],[49.88539494389588]
Train,[16.495038828002926],[15.181031027313997]
Train,[11.551904353911024],[10.953498281056305]
Train,[10.309996258280977],[8.793471556957675]
Train,[17.92711439287798],[18.00957915874943]
Train,[6.588786217532032],[3.4608337209135893]
Train,[42.09767933015081],[44.5794126316553]
Train,[21.858205884011074],[21.59822400383935]
Train,[42.800558571926665],[44.26046758985906]
Train,[5.614084917259876],[3.308590929914436]
Train,[41.36609461402279],[42.227295719162576]
Train,[9.907922988107671],[10.23317908725265]
Train,[39.82172906799412],[41.45536129971897]
Train,[17.446600059266544],[15.387660558256593]
Train,[38.17774770219101],[39.74674292701304]
Train,[45.018130764562024],[46.90550687613035]
Train,[13.730228031777262],[13.726712549911833]
Train,[5.004146056115552],[1.4334221036279309]
Train,[23.358694016338724],[22.06270761705617]
Train,[7.994251966870273],[7.520315132447425]
Train,[5.931144987301414],[5.802364640846755]
Train,[7.27687060089884],[5.655949212053905]
Train,[26.872026151923574],[27.565939341626937]
Train,[35.99942402432434],[36.1218949694379]
Train,[32.760476797542665],[33.618772724720806]
Train,[18.4105181354215],[19.146785465969725]
Train,[39.011520751466854],[40.22680574685258]
Test,[20.36898436132745],[21.11480908549428]
Test,[14.180541075319935],[14.452265541363486]
Test,[20.86379411499757],[19.661260059909168]
Test,[32.28305199683533],[31.683716046746476]
Test,[44.1155671388416],[45.94602506838522]
Test,[10.718131304635115],[9.140036887160578]
Test,[41.735400089231554],[44.35579965326372]
Test,[30.83304209655379],[30.711601057987636]
Test,[35.09434816042566],[33.7084432869362]
Test,[45.84517456848039],[47.86051238420981]
