Data,Predicted,Reference
Train,[0.4075162698071829],[0.15212044618440884]
Train,[4.834747165941735],[7.842957692477334]
Train,[4.506586539620135],[4.473940305485819]
Train,[2.3304326716845414],[2.4517889358554164]
Train,[1.2571237649276514],[0.9351477241641596]
Train,[2.6775708599376293],[2.387580797054609]
Train,[0.20734017546385192],[0.10726261739794507]
Train,[4.136872939859513],[3.793749588761759]
Train,[2.648089280107649],[2.9167177949359107]
Train,[1.2837623320275668],[1.2954745322324515]
Train,[0.17506300249967055],[0.09116446206257856]
Train,[2.037642156678345],[2.541349830751192]
Train,[5.1131440892321285],[7.787707358411644]
Train,[3.759229881469297],[4.127049221787681]
Train,[2.27662806817207],[1.9627902676351003]
Train,[5.075208782411458],[6.561192241522049]
Train,[3.1753391634199506],[3.6565831768987658]
Train,[1.0692729908408594],[0.9670251607185809]
Train,[5.146848686246075],[7.303666125221572]
Train,[0.8731680979426374],[0.6485852440243378]
Train,[0.15044622473402888],[-0.46119789896471264]
Train,[1.5616038406049193],[1.4768898614795307]
Train,[2.1810989490429997],[2.7232759642814366]
Train,[0.4712526424903558],[0.014072345297029849]
Train,[1.9026206437771638],[2.0992243824666232]
Train,[0.7624715379827002],[0.6466114249050271]
Train,[5.234228510807222],[7.522788431683498]
Train,[3.0965063158805366],[2.7628390696897758]
Train,[1.4046597584963092],[0.93222559970497]
Train,[1.6392341127339312],[2.047383856037375]
Train,[0.13764456475084108],[0.03534971284759893]
Train,[0.662403295927054],[0.06652681796497877]
Train,[4.755444450964099],[5.383867029840847]
Train,[1.3977303592843913],[1.281379111295294]
Train,[4.327372215485533],[4.048402641770816]
Train,[2.085814888916887],[2.1042307360503587]
Train,[4.951811066644581],[5.305832796475033]
Train,[4.166773083938646],[5.005291258261608]
Train,[4.927452489194589],[5.863706019333859]
Train,[1.8997165291051363],[1.9870312513031168]
Train,[3.962373252710087],[4.786702273533876]
Train,[1.1742655043374763],[1.2781704464337225]
Train,[0.12363440364284217],[-0.01909559466141027]
Train,[2.4859910076907052],[2.892443297399759]
Train,[1.5161926559065746],[1.7321626333555384]
Train,[3.3090927280598916],[2.94695043545705]
Train,[0.3517630382717797],[0.31849650752912045]
Train,[4.6909113707861945],[8.05951816524077]
Train,[3.7316212527721357],[3.3710705737069984]
Train,[2.4742206440863668],[1.998163029380662]
Train,[0.7823304484650138],[0.6675272422565207]
Train,[5.207408177705047],[6.277461081544413]
Train,[4.225716805348008],[8.913022702360855]
Train,[0.12589409652262012],[0.005049337243247029]
Train,[4.567458962706981],[5.31966100076417]
Train,[2.8854674041375534],[2.938834782397337]
Train,[3.5594179024082435],[4.128569120740318]
Train,[4.893503816526024],[8.209635886739576]
Train,[0.15633197778079228],[0.4302878307882695]
Train,[4.369670024141221],[4.790340127201053]
Train,[0.2955139950964871],[0.4265054332921523]
Train,[4.225716805348008],[8.044833134764593]
Train,[2.816967782721737],[3.150089044318738]
Train,[5.212009971827513],[6.997174541087548]
Train,[5.242047264564667],[6.741868983109392]
Train,[0.12118783939139482],[-0.24286788038391804]
Train,[1.1191299713149483],[0.8660762218242338]
Train,[0.34976674663843055],[0.14600668598461256]
Train,[2.992740964670349],[3.212868062291675]
Train,[4.428007244262625],[8.752402580655435]
Train,[5.042654727640227],[7.435820996858531]
Train,[1.7277135016968728],[1.620163039881725]
Train,[0.1818471340040449],[0.1389339251474664]
Train,[5.239748705938021],[6.22057345379716]
Train,[0.24743391529999498],[0.3975027900471779]
Train,[0.21407573980073272],[-0.02109760071597566]
Train,[4.821279518256883],[4.762557004162482]
Train,[0.5407944946204878],[0.7763532209855986]
Train,[0.29817406675531927],[0.17921242508543986]
Train,[0.2528955609567905],[-0.15903290025705594]
Test,[0.6159515960629317],[0.5887845761532753]
Test,[5.147176087415926],[5.611744168546933]
Test,[0.12151008898983098],[8.995279669280766]
Test,[5.187357883311552],[6.438739428784374]
Test,[0.4163745636688129],[0.46015189625291025]
Test,[3.3644439175489214],[4.06106820518451]
Test,[0.9688665737944164],[1.1786390244180303]
Test,[0.48954969535181253],[0.4821909913342542]
Test,[0.12151008898983098],[8.624548407982562]
Test,[5.061225177195817],[5.071967437573046]
