Time,Iteration,Cost,Parameters
Sun May 26 03:48:59 2024,0,0.8293228160336877,[-2.91007272  2.23054536 -2.13116891 -0.10964175]
Sun May 26 03:49:02 2024,1,0.8283032572232868,[-2.91716456  2.2376372  -2.12407707 -0.11673359]
Sun May 26 03:49:05 2024,2,0.8272122980297973,[-2.92447193  2.23032983 -2.1167697  -0.12404096]
Sun May 26 03:49:08 2024,3,0.8260447832846559,[-2.93200384  2.23786173 -2.1092378  -0.11650905]
Sun May 26 03:49:10 2024,4,0.8247953974102498,[-2.93976824  2.24562614 -2.10147339 -0.12427346]
Sun May 26 03:49:12 2024,5,0.8234585651898098,[-2.94777276  2.25363065 -2.1094779  -0.11626895]
Sun May 26 03:49:15 2024,6,0.8220284074773531,[-2.95602486  2.24537855 -2.11773001 -0.12452105]
Sun May 26 03:49:18 2024,7,0.8204987137799964,[-2.96453202  2.23687139 -2.10922285 -0.13302821]
Sun May 26 03:49:22 2024,8,0.8188629216662193,[-2.97330173  2.2456411  -2.11799256 -0.1242585 ]
Sun May 26 03:49:26 2024,9,0.8171140996999938,[-2.98234153  2.2366013  -2.10895275 -0.11521869]
Sun May 26 03:49:29 2024,10,0.815244932739788,[-2.99165903  2.2459188  -2.09963525 -0.12453619]
Sun May 26 03:49:31 2024,11,0.813247709268811,[-3.00126188  2.25552164 -2.09003241 -0.11493335]
Sun May 26 03:49:33 2024,12,0.8111143108038499,[-3.01115777  2.26541754 -2.0999283  -0.12482924]
Sun May 26 03:49:36 2024,13,0.8088362036394023,[-3.02135444  2.2756142  -2.08973163 -0.11463257]
Sun May 26 03:49:38 2024,14,0.8064044333213548,[-3.03185962  2.28611939 -2.07922645 -0.10412739]
Sun May 26 03:49:41 2024,15,0.8038096223503542,[-3.04268105  2.29694082 -2.09004788 -0.09330596]
Sun May 26 03:49:43 2024,16,0.8010419717063751,[-3.05382641  2.28579545 -2.07890251 -0.10445133]
Sun May 26 03:49:45 2024,17,0.7980912668702647,[-3.06530334  2.27431853 -2.09037944 -0.11592825]
Sun May 26 03:49:48 2024,18,0.7949468890978613,[-3.07711934  2.28613453 -2.10219544 -0.12774425]
Sun May 26 03:49:50 2024,19,0.791597832777956,[-3.0892818   2.27397207 -2.11435789 -0.13990671]
Sun May 26 03:49:53 2024,20,0.7880327297754081,[-3.10179788  2.26145599 -2.10184181 -0.12739062]
Sun May 26 03:49:57 2024,21,0.7842398817225914,[-3.11467455  2.27433265 -2.08896514 -0.11451395]
Sun May 26 03:50:00 2024,22,0.7802073012724045,[-3.12791845  2.28757655 -2.07572124 -0.10127005]
Sun May 26 03:50:04 2024,23,0.7759227633596553,[-3.14153587  2.27395913 -2.06210382 -0.08765264]
Sun May 26 03:50:07 2024,24,0.7713738675292487,[-3.15553268  2.28795595 -2.048107   -0.07365582]
Sun May 26 03:50:10 2024,25,0.7665481123727896,[-3.16991428  2.30233755 -2.0624886  -0.08803742]
Sun May 26 03:50:13 2024,26,0.7614329830627378,[-3.18468548  2.28756635 -2.0772598  -0.07326622]
Sun May 26 03:50:16 2024,27,0.7560160528772771,[-3.19985045  2.30273132 -2.09242477 -0.05810125]
Sun May 26 03:50:18 2024,28,0.7502850994613212,[-3.21541262  2.31829348 -2.0768626  -0.07366342]
Sun May 26 03:50:21 2024,29,0.7442282363613696,[-3.2313746   2.33425546 -2.09282458 -0.0896254 ]
Sun May 26 03:50:25 2024,30,0.7378340600964075,[-3.24773807  2.35061894 -2.10918805 -0.07326192]
