Data,Predicted,Reference
Train,[3.8033544936847274],[0.15212044618440884]
Train,[4.263729216197987],[7.842957692477334]
Train,[4.261106235956128],[4.473940305485819]
Train,[4.230826657306625],[2.4517889358554164]
Train,[4.119658366303863],[0.9351477241641596]
Train,[4.237749140384222],[2.387580797054609]
Train,[3.6327762098556104],[0.10726261739794507]
Train,[4.262602017882577],[3.793749588761759]
Train,[4.2378185696026724],[2.9167177949359107]
Train,[4.135686864290078],[1.2954745322324515]
Train,[3.6047866029665636],[0.09116446206257856]
Train,[4.221045725331484],[2.541349830751192]
Train,[4.266925971486537],[7.787707358411644]
Train,[4.264732463298087],[4.127049221787681]
Train,[4.219550557365204],[1.9627902676351003]
Train,[4.279216315910233],[6.561192241522049]
Train,[4.249596174314246],[3.6565831768987658]
Train,[4.0817249607364205],[0.9670251607185809]
Train,[4.22370729226581],[7.303666125221572]
Train,[4.01747829189182],[0.6485852440243378]
Train,[3.5844370118015485],[-0.46119789896471264]
Train,[4.162761094402681],[1.4768898614795307]
Train,[4.2265370960141935],[2.7232759642814366]
Train,[3.8388777038648114],[0.014072345297029849]
Train,[4.195078027468708],[2.0992243824666232]
Train,[3.9876040274440077],[0.6466114249050271]
Train,[4.27042220109879],[7.522788431683498]
Train,[4.250445189236755],[2.7628390696897758]
Train,[4.142790786532681],[0.93222559970497]
Train,[4.192005341704783],[2.047383856037375]
Train,[3.5966727369835905],[0.03534971284759893]
Train,[3.944418766837545],[0.06652681796497877]
Train,[4.280792403995179],[5.383867029840847]
Train,[4.157854564156435],[1.281379111295294]
Train,[4.262278140211039],[4.048402641770816]
Train,[4.208168103034897],[2.1042307360503587]
Train,[4.252589419602327],[5.305832796475033]
Train,[4.27399019435296],[5.005291258261608]
Train,[4.280584083450477],[5.863706019333859]
Train,[4.213804672448076],[1.9870312513031168]
Train,[4.269657119191067],[4.786702273533876]
Train,[4.110216108966551],[1.2781704464337225]
Train,[3.567631491640133],[-0.01909559466141027]
Train,[4.234435275153814],[2.892443297399759]
Train,[4.176606107428096],[1.7321626333555384]
Train,[4.254933902053563],[2.94695043545705]
Train,[3.7533367639636825],[0.31849650752912045]
Train,[4.225551727627995],[8.05951816524077]
Train,[4.260659481263789],[3.3710705737069984]
Train,[4.229377085039057],[1.998163029380662]
Train,[3.9828080119744906],[0.6675272422565207]
Train,[4.238570261604916],[6.277461081544413]
Train,[4.234095560210575],[8.913022702360855]
Train,[3.5806938733771103],[0.005049337243247029]
Train,[4.279737237610206],[5.31966100076417]
Train,[4.2447458857081575],[2.938834782397337]
Train,[4.259549135354359],[4.128569120740318]
Train,[4.223417449084473],[8.209635886739576]
Train,[3.6177181677691665],[0.4302878307882695]
Train,[4.2774274418607705],[4.790340127201053]
Train,[3.708321395722245],[0.4265054332921523]
Train,[4.261240880582107],[8.044833134764593]
Train,[4.241335512394142],[3.150089044318738]
Train,[4.225993250454882],[6.997174541087548]
Train,[4.229444345471701],[6.741868983109392]
Train,[3.570729136412278],[-0.24286788038391804]
Train,[4.092879001930243],[0.8660762218242338]
Train,[3.768515090825874],[0.14600668598461256]
Train,[4.24522562508504],[3.212868062291675]
Train,[4.229148152107474],[8.752402580655435]
Train,[4.222808715603585],[7.435820996858531]
Train,[4.180050740264241],[1.620163039881725]
Train,[3.6428724610828644],[0.1389339251474664]
Train,[4.233755019289482],[6.22057345379716]
Train,[3.6676607605866995],[0.3975027900471779]
Train,[3.6712390692589403],[-0.02109760071597566]
Train,[4.256227243423983],[4.762557004162482]
Train,[3.874860058280205],[0.7763532209855986]
Train,[3.7346233668963698],[0.17921242508543986]
Train,[3.7020354171438563],[-0.15903290025705594]
Test,[3.9110603164434785],[0.5887845761532753]
Test,[4.243526438217252],[5.611744168546933]
Test,[4.260312469463635],[8.995279669280766]
Test,[4.276885451853993],[6.438739428784374]
Test,[3.8010895229941175],[0.46015189625291025]
Test,[4.25442058520676],[4.06106820518451]
Test,[4.050638315375466],[1.1786390244180303]
Test,[3.849896134544958],[0.4821909913342542]
Test,[4.259926790355694],[8.624548407982562]
Test,[4.248290396583922],[5.071967437573046]
