Data,Predicted,Reference
Train,[0.12326705817130337],[-0.5140644418338634]
Train,[0.07370494553706781],[-0.3151717417892387]
Train,[0.061671913756466856],[-1.3213025288558946]
Train,[-0.09080302984405601],[1.112121671028499]
Train,[0.09536188868625155],[-0.5692728876701186]
Train,[-0.2881050683415893],[-0.2855421659382412]
Train,[0.08926796084167458],[0.316717485636822]
Train,[0.13791743818822694],[-0.0069637706136571]
Train,[-0.16101035315444673],[-0.2989342245361615]
Train,[-0.06059137629836706],[0.9567507551514521]
Train,[0.11594245439202751],[-1.0453572817558363]
Train,[0.019638914963890246],[0.8142726514686466]
Train,[-0.09599492080856693],[0.8593426451453183]
Train,[-0.1178851267271409],[-0.3578581209845566]
Train,[0.16364883400521932],[-0.2275836696863018]
Train,[0.10874869570474811],[-0.8441156825616862]
Train,[-0.03957034071612664],[0.5917316760277707]
Train,[0.07942757127358452],[-0.3720601144963217]
Train,[-0.03078632208899261],[-0.9238554531512158]
Train,[0.06516710414307576],[0.0937419523835186]
Train,[0.032476813504215205],[0.5274127439133418]
Train,[-0.07132725268911366],[0.6182522915609263]
Train,[-0.03045627602632178],[0.7510072093716565]
Train,[-0.08568924698107264],[0.663611893728567]
Train,[0.07335601064570046],[-0.0502154836345569]
Train,[0.08251141758663748],[-0.8486476695555504]
Train,[0.10045409224794254],[-0.5904649618251088]
Train,[0.023063819571030597],[0.6415387312434659]
Train,[-0.07684207577317358],[1.2474436312669608]
Train,[-0.012049253066680345],[0.5352396150326065]
Train,[0.12687551927472435],[-0.6123161378757772]
Train,[-0.13967448815475003],[-0.8147186593622491]
Train,[-0.09794971541159621],[1.125304945081114]
Train,[0.11558236792988315],[-0.8990909404931973]
Train,[-0.26663626599933254],[-0.44761841966747834]
Train,[0.1198221102919718],[-0.5544525953275778]
Train,[0.07703472062864876],[-0.8031784931389307]
Train,[0.10637422083047225],[0.4661662295755172]
Train,[0.0023699409211634134],[0.8621704423706711]
Train,[-0.30028732354246396],[-0.2519742808244274]
Train,[-0.2528163219330386],[-0.2280790856409715]
Train,[-0.09305453466878601],[1.0011350801194143]
Train,[-0.2784583431417244],[-0.004156556445861499]
Train,[0.07350423619850349],[-0.3063846201651672]
Train,[-0.07919783280089358],[0.7418629889194234]
Train,[-0.08884729253454064],[0.7792952674009892]
Train,[0.07423104453097813],[-0.4848613326313893]
Train,[-0.041057080354138305],[0.6743398498919234]
Train,[0.07093573480524597],[0.1333918982060836]
Train,[0.04569451113159225],[-1.102005773028501]
Train,[-0.21998058973138593],[-0.7326388820378239]
Train,[0.09057636074784475],[-0.6002073279395215]
Train,[0.09968441102749771],[-1.1277531806310868]
Train,[-0.09763449052813873],[1.021386051180284]
Train,[0.12663770515401213],[-1.030954768382251]
Train,[0.07357644644245577],[-0.0649641193603831]
Train,[0.060756121178293085],[0.06739855468429509]
Train,[-0.05116031902479792],[0.7540483472543694]
Train,[0.06853307652564758],[-0.1320881553499706]
Train,[-0.2013940368789355],[-0.6000270189982396]
Train,[-0.008537802179638909],[1.0854275231137502]
Train,[-0.1816607261019939],[-0.8041301881652031]
Train,[0.07366914438919149],[0.1484059788340531]
Train,[-0.09587356160952802],[-0.9546176443341488]
Train,[0.0033479514170110737],[0.3424910539831479]
Train,[0.10566561607434169],[-0.43187620297741286]
Train,[-0.09454517892717687],[1.2768163054098491]
Train,[-0.05148614340702295],[0.9969143454352108]
Train,[0.07369674168264025],[0.1135747169447017]
Train,[0.07532100221847808],[-0.5324525919493893]
Train,[0.12568891329245335],[-0.8187334255313298]
Train,[0.05408116407978763],[0.0353231738098245]
Train,[0.12270591690335152],[0.364653427034021]
Train,[0.036627997366639686],[0.6807410119867123]
Train,[0.15167087495379367],[0.2491204431168686]
Train,[-0.026395541373305954],[0.4768778511585152]
Train,[0.0887724904741087],[-1.0094227647417502]
Train,[0.12128025741329539],[-1.0610435156238522]
Train,[0.07607131382785837],[-0.980574610632992]
Train,[0.05525904981457161],[0.5142511912099249]
Test,[-0.06919590721638873],[1.0766906571754675]
Test,[-0.0834212555309085],[1.1758669783743836]
Test,[-0.06208381836045749],[0.7144245525869408]
Test,[-0.010147094763617786],[-0.9110096321024224]
Test,[0.04867737632493353],[0.5999932057404177]
Test,[0.041055111703162055],[0.6204180136743289]
Test,[-0.05209939353663368],[-0.6196167651447306]
Test,[0.07249352463446884],[-0.1719788602539582]
Test,[0.11078456775712445],[-0.745282998309404]
Test,[-0.2371945090104753],[-0.1435600020122891]
