Data,Predicted,Reference
Train,[93.63636353658725],[125.53]
Train,[93.44556874512948],[85.28]
Train,[93.52314465864181],[83.06]
Train,[93.79973631923656],[156.44]
Train,[93.61998028047856],[125.92]
Train,[93.6208575055283],[105.57]
Train,[93.19772980171793],[114.51999999999998]
Train,[93.72934098308059],[85.6]
Train,[93.78671596997535],[37.93000000000001]
Train,[93.62873484539664],[91.14]
Train,[93.3063174573117],[73.07]
Train,[93.61487726096072],[97.18000000000002]
Train,[93.6422126137745],[70.11]
Train,[93.63108674905698],[99.12]
Train,[93.60156514511347],[91.4]
Train,[93.60904063095144],[35.71000000000001]
Train,[94.88266950240752],[68.84]
Train,[93.58415969678293],[105.45]
Train,[93.52813194242748],[95.85]
Train,[93.61984825205376],[107.47]
Train,[93.63137981113348],[103.10000000000001]
Train,[93.6139950881708],[130.99]
Train,[94.4606446841779],[69.18]
Train,[93.65824940269952],[103.93000000000002]
Train,[93.64570667113607],[91.48]
Train,[93.6103115141375],[90.96]
Train,[93.61536116252435],[95.84000000000002]
Train,[92.86391416646671],[93.39000000000001]
Train,[93.73261756346044],[157.03]
Train,[93.62258106780229],[90.68]
Train,[93.54011734993044],[81.48]
Train,[93.64950768528921],[93.27]
Train,[93.68367990673015],[27.490000000000002]
Train,[93.62172700615947],[84.68]
Train,[93.62353511596768],[97.37]
Train,[93.64543943183574],[103.85]
Train,[93.63265962203666],[128.18]
Train,[93.63350316023825],[70.08]
Train,[93.55005850431465],[70.36]
Train,[93.65993026686786],[75.46]
Train,[93.67135369373744],[60.36]
Train,[93.61943438600173],[89.34]
Train,[93.62838712696653],[76.98]
Train,[93.6199800055142],[99.05]
Train,[94.26365760723804],[53.46]
Train,[93.62256933506158],[79.12]
Train,[93.62473619181647],[97.83999999999999]
Train,[93.60457362892382],[147.43]
Train,[93.64827142317166],[96.07]
Train,[93.94147621647575],[123.61]
Train,[93.12146514395236],[43.86]
Train,[93.13697091354665],[22.250000000000004]
Train,[93.32534664392549],[105.34000000000002]
Train,[93.62029519119557],[99.53]
Train,[93.66471677964168],[92.22]
Train,[93.81765883266576],[165.98]
Train,[93.92046518529064],[30.17]
Train,[93.62443859486295],[115.81]
Train,[93.57690863294349],[87.71]
Train,[93.6250988980262],[127.13]
Train,[93.52133586908545],[75.11]
Train,[93.42718492049573],[48.70000000000001]
Train,[93.61094571469292],[96.73000000000002]
Train,[93.64231419735894],[96.32]
Train,[93.62089687233274],[86.39]
Train,[93.70131322795088],[95.96]
Train,[93.62452156898748],[122.36]
Train,[93.57107764429095],[115.95000000000002]
Train,[93.57605491180132],[96.49999999999999]
Train,[93.63615943572269],[105.71]
Train,[93.61980359271092],[124.54]
Train,[93.63307971744729],[92.11]
Train,[93.56504586864318],[110.66]
Train,[93.41755266845006],[81.76]
Train,[93.35933232168227],[175.87]
Train,[93.51139754063],[130.86]
Train,[93.6555989060435],[66.62]
Train,[95.06811013768758],[167.90999999999997]
Train,[93.62831145079532],[79.95]
Train,[93.63721088321256],[62.32]
Train,[93.63494924837335],[84.8]
Train,[93.60939572175931],[75.7]
Train,[93.62689941796509],[117.83]
Train,[93.63619024744861],[114.83000000000001]
Train,[93.60107410866813],[38.26]
Train,[93.61061710043987],[89.38000000000001]
Train,[93.72835179722065],[82.97]
Train,[93.65897426583874],[102.72]
Train,[93.63102912304825],[96.07]
Train,[93.64016757259373],[84.61]
Train,[93.56160515916736],[115.94000000000001]
Train,[93.65015087716284],[97.08999999999999]
Train,[93.59384302701986],[90.42000000000002]
Train,[93.62952725862947],[51.72999999999999]
Train,[93.65803988418413],[116.36]
Train,[93.63201419871868],[41.31000000000001]
Train,[93.31687925053035],[87.81]
Train,[93.63282452008549],[46.37]
Train,[93.58299162250171],[60.940000000000005]
Train,[93.6281214625361],[69.17]
Train,[93.62202862260355],[74.61]
Train,[94.86582898846886],[163.47]
Train,[93.346131925366],[25.86]
Train,[93.63075020576514],[118.91000000000001]
Train,[93.56425028676098],[78.47]
Train,[93.74344914930147],[28.049999999999997]
Train,[93.6796250766603],[98.71999999999998]
Train,[93.59366190686062],[106.08]
Train,[94.43599777553689],[68.06]
Train,[93.81045316654401],[107.97]
Train,[93.62937191362121],[116.67]
Train,[93.37406027129788],[90.04]
Train,[93.63246694200028],[87.44999999999999]
Train,[93.8433178824028],[36.48]
Train,[93.6305360666643],[42.79]
Train,[93.6034678590501],[110.34]
Train,[93.5607368494917],[109.10999999999999]
Train,[93.63240506912047],[120.28]
Train,[93.71471847159957],[86.31]
Train,[93.65088975759694],[75.03]
Train,[93.77060594477345],[156.97]
Train,[93.64971221864805],[101.87]
Train,[93.64054810977674],[93.5]
Train,[93.64786376719951],[103.54]
Train,[93.61591399366323],[75.79]
Train,[93.64537194713705],[100.88000000000001]
Train,[93.654217623929],[112.13]
Train,[93.6297979659026],[98.83]
Train,[93.62792148397713],[70.36]
Train,[93.64106081569639],[114.30999999999999]
Train,[93.68689985267022],[78.91]
Train,[93.88280035945465],[87.34]
Train,[93.60059031741125],[98.93999999999998]
Train,[93.64004215906608],[78.51]
Train,[93.67159244991934],[36.52]
Train,[93.61751644556664],[87.02]
Train,[93.63979384439456],[80.2]
Train,[93.63725816876598],[77.7]
Train,[93.54178731246037],[79.87]
Train,[93.56547600503042],[89.87]
Train,[93.63234470954049],[81.5]
Train,[93.64526277750461],[79.89]
Train,[93.63591480600908],[140.62]
Train,[93.62091208246783],[125.52]
Train,[93.55156314813811],[34.74999999999999]
Train,[93.5756809488254],[91.95]
Train,[93.47432248440235],[64.26]
Train,[93.63534200567892],[125.72]
Train,[93.6463405832906],[116.66]
Train,[93.62912773863036],[85.77]
Train,[93.62276362475421],[99.12]
Train,[93.60336837190103],[90.1]
Train,[93.61183851689076],[54.27]
Train,[93.60646590147533],[91.06999999999998]
Train,[93.63590790047797],[89.30000000000001]
Train,[93.5397086554862],[122.3]
Train,[93.65969220852152],[101.58]
Train,[93.60633333860584],[93.1]
Train,[93.54026374460808],[99.79]
Train,[93.67049908780743],[140.91]
Train,[93.62760064548357],[87.30000000000001]
Train,[93.61714379386548],[51.26]
Train,[93.6200368368336],[85.1]
Train,[93.76019892613962],[66.84]
Train,[93.72389615260808],[77.59]
Train,[94.87809427900638],[164.14]
Train,[93.47852745759101],[37.84]
Train,[93.61892865449127],[86.47999999999999]
Train,[93.39918822477587],[118.9]
