Data,Predicted,Reference
Train,[11.47838923847101],[11.419323978790072]
Train,[36.028509640117484],[38.37984389685504]
Train,[33.387459820698666],[28.45442910095913]
Train,[33.92370778373654],[31.090164682595642]
Train,[35.561801365550444],[38.61289258268229]
Train,[22.8197413214064],[22.43046880487619]
Train,[32.19334455483219],[29.368968576145388]
Train,[28.453269011528374],[47.60649734243187]
Train,[27.022218326985882],[24.966479494709]
Train,[36.515807074339506],[37.260245294353446]
Train,[35.022604603181406],[39.76399761035423]
Train,[30.854151418050925],[27.165637298533312]
Train,[33.8277318585319],[41.96481980614857]
Train,[13.995181470319233],[17.14054531055369]
Train,[30.137064752510476],[26.718617589523856]
Train,[35.262795458479644],[31.257680875217414]
Train,[15.971207674337501],[6.079970725090428]
Train,[12.646371572023195],[7.874158137998318]
Train,[12.971339780340314],[9.211597200964444]
Train,[13.738515491116022],[6.553480811946483]
Train,[36.65100882111103],[36.11908572314969]
Train,[20.30488729231852],[21.96207452531331]
Train,[11.500504060627181],[13.802272805244636]
Train,[26.366735463560396],[1.4890218011756418]
Train,[28.622699499766277],[26.74015248118296]
Train,[32.43204930643668],[43.78207627659384]
Train,[29.092179404248352],[46.04266356846418]
Train,[17.683904536526313],[0.5940313794688469]
Train,[17.923515776596794],[19.481068594777955]
Train,[13.333918608050151],[7.02417770524763]
Train,[11.434247144135579],[11.342517620936421]
Train,[36.60480883881907],[34.012246633368584]
Train,[36.361390638092516],[34.95543520780506]
Train,[25.361822058348565],[23.814688251131003]
Train,[14.70591269326198],[6.078664727644804]
Train,[12.014900526438844],[13.665847912571913]
Train,[36.22370305158228],[38.27138043609492]
Train,[31.530961106142144],[47.78245722894642]
Train,[36.3875266573161],[37.05430124479853]
Train,[31.540529956907026],[27.718364306649523]
Train,[12.642776277630979],[14.591433296334424]
Train,[34.137659012450605],[42.48308024495913]
Train,[24.751441081374356],[-0.15574288779396844]
Train,[30.997801813076236],[45.01384437205655]
Train,[12.300506318165507],[15.7550193118723]
Train,[16.464251648663065],[19.634224509631533]
Train,[11.440801552613598],[13.82135722967156]
Train,[26.905196545635118],[1.769759611402127]
Train,[36.16320258743517],[31.07545506510255]
Train,[13.040545506130108],[15.277341707916124]
Train,[27.831618780807105],[26.13546579034512]
Train,[36.508391254276994],[35.08764698053131]
Train,[24.517733545865934],[22.183940829627677]
Train,[26.90519654563513],[49.88539494389588]
Train,[13.492090090890454],[15.181031027313997]
Train,[11.570382861651055],[10.953498281056305]
Train,[12.10297172536547],[8.793471556957675]
Train,[15.144934698094817],[18.00957915874943]
Train,[16.76070504069407],[3.4608337209135893]
Train,[32.81771313543288],[44.5794126316553]
Train,[21.13370416162556],[21.59822400383935]
Train,[32.00645362507054],[44.26046758985906]
Train,[20.016112523677926],[3.308590929914436]
Train,[33.50783950015437],[42.227295719162576]
Train,[12.35697000482773],[10.23317908725265]
Train,[34.735411376286244],[41.45536129971897]
Train,[14.5471471568858],[15.387660558256593]
Train,[35.806371164734706],[39.74674292701304]
Train,[27.934909949892624],[46.90550687613035]
Train,[11.615293930085118],[13.726712549911833]
Train,[23.0509441620732],[1.4334221036279309]
Train,[23.669144209403548],[22.06270761705617]
Train,[14.192363628045475],[7.520315132447425]
Train,[18.762977734412665],[5.802364640846755]
Train,[15.293073410047596],[5.655949212053905]
Train,[29.392229391213103],[27.565939341626937]
Train,[36.60474597856592],[36.1218949694379]
Train,[35.91372659260237],[33.618772724720806]
Train,[15.785176255078168],[19.146785465969725]
Train,[35.29919942663894],[40.22680574685258]
Test,[18.69571693697892],[21.11480908549428]
Test,[11.786520419282732],[14.452265541363486]
Test,[19.490870167770634],[19.661260059909168]
Test,[35.61332795161949],[31.683716046746476]
Test,[29.76074867776301],[45.94602506838522]
Test,[11.885624862938629],[9.140036887160578]
Test,[33.17341453934133],[44.35579965326372]
Test,[34.41633614873669],[30.711601057987636]
Test,[36.65178283672288],[33.7084432869362]
Test,[26.197816791033045],[47.86051238420981]
