Data,Predicted,Reference
Train,[97.80064808794091],[125.53]
Train,[81.95013061096172],[85.28]
Train,[82.2485697124398],[83.06]
Train,[89.28492166990355],[156.44]
Train,[98.08904300749776],[125.92]
Train,[95.33412117520164],[105.57]
Train,[96.23216150043731],[114.51999999999998]
Train,[73.52130415869264],[85.6]
Train,[93.97889977331856],[37.93000000000001]
Train,[91.55368882487416],[91.14]
Train,[85.3381672638334],[73.07]
Train,[92.67817270711471],[97.18000000000002]
Train,[88.88947647217793],[70.11]
Train,[92.04682577110012],[99.12]
Train,[92.7256550118054],[91.4]
Train,[83.0257118983164],[35.71000000000001]
Train,[84.85328301954709],[68.84]
Train,[87.5020608279228],[105.45]
Train,[89.78232651331615],[95.85]
Train,[93.15810903652641],[107.47]
Train,[96.16708045786307],[103.10000000000001]
Train,[84.81016578997077],[130.99]
Train,[92.04520208238294],[69.18]
Train,[96.88720556868451],[103.93000000000002]
Train,[97.26359327039404],[91.48]
Train,[95.43963466388189],[90.96]
Train,[94.26447451810206],[95.84000000000002]
Train,[90.56813752855764],[93.39000000000001]
Train,[88.94819198305613],[157.03]
Train,[91.30002094121996],[90.68]
Train,[95.75742526610793],[81.48]
Train,[90.68552739173835],[93.27]
Train,[83.86521743901677],[27.490000000000002]
Train,[89.9438606622733],[84.68]
Train,[78.96375189424188],[97.37]
Train,[85.83838621132777],[103.85]
Train,[95.9992877353201],[128.18]
Train,[86.74945840632988],[70.08]
Train,[89.57972797706712],[70.36]
Train,[92.90254828172111],[75.46]
Train,[93.8010954339311],[60.36]
Train,[86.73219727363438],[89.34]
Train,[93.25425704699623],[76.98]
Train,[90.4063825357865],[99.05]
Train,[77.70035311209877],[53.46]
Train,[96.0871502203657],[79.12]
Train,[91.87925735905851],[97.83999999999999]
Train,[90.45349013413659],[147.43]
Train,[100.73719529452113],[96.07]
Train,[92.14791623789814],[123.61]
Train,[83.68379137113702],[43.86]
Train,[85.0999278371424],[22.250000000000004]
Train,[94.15166017909901],[105.34000000000002]
Train,[92.98045060018798],[99.53]
Train,[90.59588958048116],[92.22]
Train,[94.93283570147828],[165.98]
Train,[88.28269803609066],[30.17]
Train,[69.3497517862116],[115.81]
Train,[90.6263800448033],[87.71]
Train,[91.74314513447344],[127.13]
Train,[91.18002950847651],[75.11]
Train,[94.54202900320324],[48.70000000000001]
Train,[78.84167006478303],[96.73000000000002]
Train,[79.93830823798928],[96.32]
Train,[90.66013347511834],[86.39]
Train,[77.93769811149387],[95.96]
Train,[97.92737139258121],[122.36]
Train,[83.80349658515603],[115.95000000000002]
Train,[87.99614088025605],[96.49999999999999]
Train,[92.36658321519293],[105.71]
Train,[97.1337264545775],[124.54]
Train,[95.41507219892075],[92.11]
Train,[95.69412028265296],[110.66]
Train,[91.29955350232069],[81.76]
Train,[98.75671696965556],[175.87]
Train,[97.04235194326499],[130.86]
Train,[94.38668769375293],[66.62]
Train,[94.9850072374211],[167.90999999999997]
Train,[93.37643273556168],[79.95]
Train,[80.83919436402707],[62.32]
Train,[85.99014043701949],[84.8]
Train,[108.17251521356538],[75.7]
Train,[101.5066936813167],[117.83]
Train,[92.23082945039194],[114.83000000000001]
Train,[84.04860206627134],[38.26]
Train,[92.8195251127007],[89.38000000000001]
Train,[77.89555949735205],[82.97]
Train,[96.70609109788101],[102.72]
Train,[89.59690668058155],[96.07]
Train,[91.58454115452156],[84.61]
Train,[83.81318067660987],[115.94000000000001]
Train,[95.40531894609241],[97.08999999999999]
Train,[91.30693399914531],[90.42000000000002]
Train,[95.05158648566392],[51.72999999999999]
Train,[91.94901599232226],[116.36]
Train,[69.41313548558598],[41.31000000000001]
Train,[92.59179588530247],[87.81]
Train,[67.3359960081505],[46.37]
Train,[88.96759570753365],[60.940000000000005]
Train,[79.20530712902301],[69.17]
Train,[90.91432314911],[74.61]
Train,[93.65987779448547],[163.47]
Train,[84.59312475127301],[25.86]
Train,[96.51687499770394],[118.91000000000001]
Train,[90.71689003647641],[78.47]
Train,[85.47414062299595],[28.049999999999997]
Train,[89.76890573127065],[98.71999999999998]
Train,[88.27126343702906],[106.08]
Train,[95.19190421609645],[68.06]
Train,[82.96797842120633],[107.97]
Train,[93.21010047464713],[116.67]
Train,[91.387652750385],[90.04]
Train,[96.54408829497639],[87.44999999999999]
Train,[92.490762439857],[36.48]
