Data,Predicted,Reference
Train,[8.793470476000943],[11.419323978790072]
Train,[40.93618158010098],[38.37984389685504]
Train,[32.015241856926444],[28.45442910095913]
Train,[32.68398457466848],[31.090164682595642]
Train,[41.546296639671766],[38.61289258268229]
Train,[21.936721525349125],[22.43046880487619]
Train,[30.64315798648477],[29.368968576145388]
Train,[42.03844510218034],[47.60649734243187]
Train,[25.59991024535629],[24.966479494709]
Train,[39.821777814220574],[37.260245294353446]
Train,[42.04530993134404],[39.76399761035423]
Train,[29.23258932588081],[27.165637298533312]
Train,[42.69749921136641],[41.96481980614857]
Train,[13.91880607883494],[17.14054531055369]
Train,[28.515800717862273],[26.718617589523856]
Train,[34.6077190479712],[31.257680875217414]
Train,[6.884714336211136],[6.079970725090428]
Train,[7.299754124443195],[7.874158137998318]
Train,[7.1512003262076],[9.211597200964444]
Train,[6.942809982325766],[6.553480811946483]
Train,[38.95323695597991],[36.11908572314969]
Train,[19.78754968563508],[21.96207452531331]
Train,[9.907874241881338],[13.802272805244636]
Train,[8.191968494013071],[1.4890218011756418]
Train,[27.065182879231035],[26.74015248118296]
Train,[42.875403531335664],[43.78207627659384]
Train,[42.246112449841675],[46.04266356846418]
Train,[7.035395962034069],[0.5940313794688469]
Train,[17.71441019917547],[19.481068594777955]
Train,[7.032152844735502],[7.02417770524763]
Train,[9.13894952807455],[11.342517620936421]
Train,[37.9908646006599],[34.012246633368584]
Train,[36.941070331236844],[34.95543520780506]
Train,[24.12974181074561],[23.814688251131003]
Train,[6.853783674945509],[6.078664727644804]
Train,[11.246258773258981],[13.665847912571913]
Train,[40.59070252802737],[38.27138043609492]
Train,[42.78452169498018],[47.78245722894642]
Train,[40.21902823500188],[37.05430124479853]
Train,[29.94210237046683],[27.718364306649523]
Train,[12.253180721335488],[14.591433296334424]
Train,[42.578451729894304],[42.48308024495913]
Train,[7.927481107039091],[-0.15574288779396844]
Train,[42.694256094067825],[45.01384437205655]
Train,[11.73878745544202],[15.7550193118723]
Train,[16.38994945851016],[19.634224509631533]
Train,[9.510623821100035],[13.82135722967156]
Train,[8.484228547296725],[1.769759611402127]
Train,[36.38555342960033],[31.07545506510255]
Train,[12.78858172486505],[15.277341707916124]
Train,[26.33377000256923],[26.13546579034512]
Train,[37.47647133476643],[35.08764698053131]
Train,[23.395882053532688],[22.183940829627677]
Train,[41.24542350880519],[49.88539494389588]
Train,[13.344098626501584],[15.181031027313997]
Train,[8.474762143582335],[10.953498281056305]
Train,[7.684342124757871],[8.793471556957675]
Train,[15.121933008130709],[18.00957915874943]
Train,[6.945130361121718],[3.4608337209135893]
Train,[42.875868381156394],[44.5794126316553]
Train,[20.497062730221103],[21.59822400383935]
Train,[42.84493771989078],[44.26046758985906]
Train,[7.304824984119407],[3.308590929914436]
Train,[42.78684207377614],[42.227295719162576]
Train,[7.477566787254825],[10.23317908725265]
Train,[42.25208526884709],[41.45536129971897]
Train,[14.51174676796337],[15.387660558256593]
Train,[41.25488991251958],[39.74674292701304]
Train,[41.80217094906283],[46.90550687613035]
Train,[10.330039074011697],[13.726712549911833]
Train,[7.691206953921568],[1.4334221036279309]
Train,[22.66446917687088],[22.06270761705617]
Train,[6.883320561068412],[7.520315132447425]
Train,[7.155360779814566],[5.802364640846755]
Train,[6.8542485247662714],[5.655949212053905]
Train,[27.792930530752795],[27.565939341626937]
Train,[39.39961298209022],[36.1218949694379]
Train,[35.81084597726698],[33.618772724720806]
Train,[15.74834838695534],[19.146785465969725]
Train,[41.80991635335579],[40.22680574685258]
Test,[18.395063659415346],[21.11480908549428]
Test,[10.776415100121996],[14.452265541363486]
Test,[19.08649406961715],[19.661260059909168]
Test,[35.21790528813855],[31.683716046746476]
Test,[42.424827071982506],[45.94602506838522]
Test,[7.919735702746123],[9.140036887160578]
Test,[42.84633149503351],[44.35579965326372]
Test,[33.33970259759177],[30.711601057987636]
Test,[38.48339328284293],[33.7084432869362]
Test,[40.925877618834136],[47.86051238420981]
