Data,Predicted,Reference
Train,[-0.11639962189730105],[-0.5140644418338634]
Train,[-0.3675322881660654],[-0.3151717417892387]
Train,[-0.03452995492563239],[-1.3213025288558946]
Train,[0.045261794339262175],[1.112121671028499]
Train,[-0.20918694645372243],[-0.5692728876701186]
Train,[0.09792523164582613],[-0.2855421659382412]
Train,[0.1278360202844686],[0.316717485636822]
Train,[0.14623642874763151],[-0.0069637706136571]
Train,[0.030777840838940067],[-0.2989342245361615]
Train,[-0.02372125761578618],[0.9567507551514521]
Train,[-0.062400961333978426],[-1.0453572817558363]
Train,[0.1016203583091854],[0.8142726514686466]
Train,[0.022650073020588215],[0.8593426451453183]
Train,[0.01621486026771711],[-0.3578581209845566]
Train,[0.15743707151376263],[-0.2275836696863018]
Train,[-0.05609347584775873],[-0.8441156825616862]
Train,[0.07634348200146816],[0.5917316760277707]
Train,[-0.2848171920513608],[-0.3720601144963217]
Train,[-0.008748763750856235],[-0.9238554531512158]
Train,[-0.3135357778872363],[0.0937419523835186]
Train,[-0.19830276668509636],[0.5274127439133418]
Train,[0.059660415034867666],[0.6182522915609263]
Train,[-0.06672335016294155],[0.7510072093716565]
Train,[0.04984236543409403],[0.663611893728567]
Train,[-0.36381041000959496],[-0.0502154836345569]
Train,[-0.2660801940456788],[-0.8486476695555504]
Train,[-0.19113308087912484],[-0.5904649618251088]
Train,[-0.17352504970913513],[0.6415387312434659]
Train,[-0.0036082384500330136],[1.2474436312669608]
Train,[0.0886632934723846],[0.5352396150326065]
Train,[-0.09461126749554337],[-0.6123161378757772]
Train,[0.023324952722533772],[-0.8147186593622491]
Train,[0.03207006912721338],[1.125304945081114]
Train,[-0.14281753024238616],[-0.8990909404931973]
Train,[0.08062682839060165],[-0.44761841966747834]
Train,[-0.12901012570372627],[-0.5544525953275778]
Train,[-0.3027464083329106],[-0.8031784931389307]
Train,[0.13415623918373923],[0.4661662295755172]
Train,[-0.12637415243921277],[0.8621704423706711]
Train,[0.11485213097107123],[-0.2519742808244274]
Train,[0.07196200541848174],[-0.2280790856409715]
Train,[0.017304334739935246],[1.0011350801194143]
Train,[0.08929945614604441],[-0.004156556445861499]
Train,[-0.35698645361488085],[-0.3063846201651672]
Train,[0.05462919579411538],[0.7418629889194234]
Train,[0.01128528250945196],[0.7792952674009892]
Train,[-0.3343002983359702],[-0.4848613326313893]
Train,[-0.050521986942002994],[0.6743398498919234]
Train,[-0.34534884243868624],[0.1333918982060836]
Train,[-0.029551864201160183],[-1.102005773028501]
Train,[0.05489081622916527],[-0.7326388820378239]
Train,[-0.227895343667535],[-0.6002073279395215]
Train,[-0.05025877216599494],[-1.1277531806310868]
Train,[0.02751454022393087],[1.021386051180284]
Train,[-0.08528787549304305],[-1.030954768382251]
Train,[-0.3639438582968319],[-0.0649641193603831]
Train,[-0.2935277485822135],[0.06739855468429509]
Train,[-0.03621398439278043],[0.7540483472543694]
Train,[-0.330954125542143],[-0.1320881553499706]
Train,[0.04660159771562469],[-0.6000270189982396]
Train,[-0.10476397931769933],[1.0854275231137502]
Train,[0.03854874222601991],[-0.8041301881652031]
Train,[-0.3469757731163718],[0.1484059788340531]
Train,[0.009459862937445397],[-0.9546176443341488]
Train,[0.09508539442590958],[0.3424910539831479]
Train,[-0.17395592259706155],[-0.43187620297741286]
Train,[0.040829595886338825],[1.2768163054098491]
Train,[0.07052063412888639],[0.9969143454352108]
Train,[-0.367527304699807],[0.1135747169447017]
Train,[-0.3194003920995865],[-0.5324525919493893]
Train,[-0.10495391551023438],[-0.8187334255313298]
Train,[0.11481875860247531],[0.0353231738098245]
Train,[0.1402989983886612],[0.364653427034021]
Train,[0.10821607623380501],[0.6807410119867123]
Train,[0.15195113601008853],[0.2491204431168686]
Train,[0.08240209457176385],[0.4768778511585152]
Train,[-0.044788242566826765],[-1.0094227647417502]
Train,[-0.06929340434375],[-1.0610435156238522]
Train,[-0.03957805506711437],[-0.980574610632992]
Train,[-0.2714365990511396],[0.5142511912099249]
Test,[-0.012910615701590364],[1.0766906571754675]
Test,[0.004386000629830046],[1.1758669783743836]
Test,[0.06495620555403299],[0.7144245525869408]
Test,[-0.01422207384204641],[-0.9110096321024224]
Test,[-0.24781755984628961],[0.5999932057404177]
Test,[-0.223248385986169],[0.6204180136743289]
Test,[-0.0030014198970711873],[-0.6196167651447306]
Test,[-0.35637873566119976],[-0.1719788602539582]
Test,[-0.15781638397047018],[-0.745282998309404]
Test,[0.06336349414042104],[-0.1435600020122891]
