Data,Predicted,Reference
Train,[48.59099934847995],[125.53]
Train,[54.814220899708126],[85.28]
Train,[33.6351849759295],[83.06]
Train,[20.182752921782573],[156.44]
Train,[46.509584504353306],[125.92]
Train,[99.99667992434263],[105.57]
Train,[47.225161312165476],[114.51999999999998]
Train,[26.6076318633957],[85.6]
Train,[54.90288467765056],[37.93000000000001]
Train,[152.18486498187565],[91.14]
Train,[119.42647917796963],[73.07]
Train,[88.80522939146975],[97.18000000000002]
Train,[20.021188244047295],[70.11]
Train,[102.89095660572198],[99.12]
Train,[79.55433895431719],[91.4]
Train,[33.5131004029614],[35.71000000000001]
Train,[16.621402529545968],[68.84]
Train,[52.80598336574524],[105.45]
Train,[69.5172770640621],[95.85]
Train,[108.3204854103272],[107.47]
Train,[87.61254552919537],[103.10000000000001]
Train,[54.139883291409795],[130.99]
Train,[37.8843440446105],[69.18]
Train,[101.16844940197107],[103.93000000000002]
Train,[99.44905429678728],[91.48]
Train,[46.09867646032208],[90.96]
Train,[104.06171437230049],[95.84000000000002]
Train,[24.497722874872288],[93.39000000000001]
Train,[20.240083008063657],[157.03]
Train,[109.04455549189332],[90.68]
Train,[44.981092052287494],[81.48]
Train,[56.732850059799595],[93.27]
Train,[40.93309465925769],[27.490000000000002]
Train,[135.713982147999],[84.68]
Train,[59.091157872567635],[97.37]
Train,[131.18839218429034],[103.85]
Train,[102.45146717657481],[128.18]
Train,[30.175726131512338],[70.08]
Train,[39.41682035357673],[70.36]
Train,[20.608260038393077],[75.46]
Train,[56.20122143455187],[60.36]
Train,[28.41736333030363],[89.34]
Train,[61.66329223950943],[76.98]
Train,[120.38792285340618],[99.05]
Train,[19.276660341071867],[53.46]
Train,[101.51924897635482],[79.12]
Train,[111.52164441349665],[97.83999999999999]
Train,[19.652301043652574],[147.43]
Train,[50.227534177974235],[96.07]
Train,[22.459906555777486],[123.61]
Train,[54.281204809999046],[43.86]
Train,[49.540659132892294],[22.250000000000004]
Train,[55.80962436766612],[105.34000000000002]
Train,[45.07623129612581],[99.53]
Train,[135.48274091447226],[92.22]
Train,[54.254336983530266],[165.98]
Train,[51.85685837864692],[30.17]
Train,[35.017506207245475],[115.81]
Train,[152.64119645345133],[87.71]
Train,[122.41358425704732],[127.13]
Train,[75.58605510877301],[75.11]
Train,[51.17349341864726],[48.70000000000001]
Train,[58.562893902844706],[96.73000000000002]
Train,[28.576177429331587],[96.32]
Train,[53.13195753357601],[86.39]
Train,[54.464570361589914],[95.96]
Train,[44.90371139397577],[122.36]
Train,[16.720873955020295],[115.95000000000002]
Train,[67.97141647121823],[96.49999999999999]
Train,[19.686303287522392],[105.71]
