Data,Predicted,Reference
Train,[4.108062478023079],[0.15212044618440884]
Train,[3.7232387777822638],[7.842957692477334]
Train,[4.611684990664678],[4.473940305485819]
Train,[3.9006802386753616],[2.4517889358554164]
Train,[4.427963036764667],[0.9351477241641596]
Train,[4.518949185913364],[2.387580797054609]
Train,[4.282014047910734],[0.10726261739794507]
Train,[4.592116045925599],[3.793749588761759]
Train,[3.8799003430906076],[2.9167177949359107]
Train,[3.988962565169161],[1.2954745322324515]
Train,[4.269571767382041],[0.09116446206257856]
Train,[3.922013113029444],[2.541349830751192]
Train,[3.730305934673073],[7.787707358411644]
Train,[3.821226781139186],[4.127049221787681]
Train,[4.496855129277609],[1.9627902676351003]
Train,[3.7606500552680213],[6.561192241522049]
Train,[3.849844349990173],[3.6565831768987658]
Train,[4.012136172425769],[0.9670251607185809]
Train,[4.699065738777414],[7.303666125221572]
Train,[4.03567325454623],[0.6485852440243378]
Train,[4.257110926828272],[-0.46119789896471264]
Train,[4.451323346801796],[1.4768898614795307]
Train,[3.9112797991479296],[2.7232759642814366]
Train,[4.095842200411064],[0.014072345297029849]
Train,[4.47430039994988],[2.0992243824666232]
Train,[4.380252104395715],[0.6466114249050271]
Train,[3.737583778739734],[7.522788431683498]
Train,[4.540545004248213],[2.7628390696897758]
Train,[4.439688630970374],[0.93222559970497]
Train,[3.9549696741185336],[2.047383856037375]
Train,[4.194713876567872],[0.03534971284759893]
Train,[4.368147586477276],[0.06652681796497877]
Train,[3.777021960724185],[5.383867029840847]
Train,[3.9775244034462625],[1.281379111295294]
Train,[4.601980453405971],[4.048402641770816]
Train,[4.485632969495621],[2.1042307360503587]
Train,[4.639798476475078],[5.305832796475033]
Train,[3.8030018197375766],[5.005291258261608]
Train,[3.7687388335095275],[5.863706019333859]
Train,[3.9328756174827784],[1.9870312513031168]
Train,[3.812026326921066],[4.786702273533876]
Train,[4.000501456594348],[1.2781704464337225]
Train,[4.232154760186382],[-0.01909559466141027]
Train,[3.8902189375889824],[2.892443297399759]
Train,[3.9661918339005213],[1.7321626333555384]
Train,[4.551144564720782],[2.94695043545705]
Train,[4.319176688927268],[0.31849650752912045]
Train,[4.721518868723069],[8.05951816524077]
Train,[4.571924460305533],[3.3710705737069984]
Train,[4.507962108645524],[1.998163029380662]
Train,[4.047565614990534],[0.6675272422565207]
Train,[4.666328887722867],[6.277461081544413]
Train,[4.735439491011052],[8.913022702360855]
Train,[4.207187979921034],[0.005049337243247029]
Train,[3.7854959156732764],[5.31966100076417]
Train,[4.529811690366698],[2.938834782397337]
Train,[3.830599271188503],[4.128569120740318]
Train,[4.71424102465641],[8.209635886739576]
Train,[4.182253036014103],[0.4302878307882695]
Train,[3.7941570959953417],[4.790340127201053]
Train,[4.306821781688965],[0.4265054332921523]
Train,[3.7163853123850914],[8.044833134764593]
Train,[3.8697288417160913],[3.150089044318738]
Train,[4.6911747481281205],[6.997174541087548]
Train,[4.683085969886616],[6.741868983109392]
Train,[4.219670043209761],[-0.24286788038391804]
Train,[4.4161515488499115],[0.8660762218242338]
Train,[4.120332854794903],[0.14600668598461256]
Train,[3.8597087574705435],[3.212868062291675]
Train,[4.728586025613879],[8.752402580655435]
Train,[4.7067555872968825],[7.435820996858531]
Train,[4.462862238226982],[1.620163039881725]
Train,[4.169810755485409],[0.1389339251474664]
Train,[4.674802842671959],[6.22057345379716]
Train,[4.29443247907872],[0.3975027900471779]
Train,[4.1573923243174224],[-0.02109760071597566]
Train,[4.630598022256957],[4.762557004162482]
Train,[4.0836772169188675],[0.7763532209855986]
Train,[4.132648114468875],[0.17921242508543986]
Train,[4.145003021707179],[-0.15903290025705594]
Test,[4.07157269900043],[0.5887845761532753]
Test,[4.657667707400802],[5.611744168546933]
Test,[3.703331017892523],[8.995279669280766]
Test,[3.7527590646187288],[6.438739428784374]
Test,[4.33149194860124],[0.46015189625291025]
Test,[3.8401398127314654],[4.06106820518451]
Test,[4.0238617666314775],[1.1786390244180303]
Test,[4.3437623253730635],[0.4821909913342542]
Test,[3.7097484519569988],[8.624548407982562]
Test,[4.648822983658566],[5.071967437573046]
