Data,Predicted,Reference
Train,[88.79277863863166],[125.53]
Train,[91.85152899155038],[85.28]
Train,[91.3595767268146],[83.06]
Train,[93.031805410755],[156.44]
Train,[88.92719940192927],[125.92]
Train,[85.83829404966319],[105.57]
Train,[89.16980733757262],[114.51999999999998]
Train,[92.6807023475374],[85.6]
Train,[88.12137857763064],[37.93000000000001]
Train,[87.54593886430159],[91.14]
Train,[93.34610026448993],[73.07]
Train,[79.46879775769972],[97.18000000000002]
Train,[92.34890858228331],[70.11]
Train,[87.06264950009326],[99.12]
Train,[90.63499012322683],[91.4]
Train,[91.14175825678666],[35.71000000000001]
Train,[92.15606357362387],[68.84]
Train,[91.63083261199655],[105.45]
Train,[81.90040273548958],[95.85]
Train,[86.94389250843159],[107.47]
Train,[87.11199516171413],[103.10000000000001]
Train,[91.027316077968],[130.99]
Train,[91.17352815892899],[69.18]
Train,[85.88307381099578],[103.93000000000002]
Train,[86.08462019857863],[91.48]
Train,[85.88760061891308],[90.96]
Train,[94.45120783595841],[95.84000000000002]
Train,[92.48669022498012],[93.39000000000001]
Train,[92.95639368002549],[157.03]
Train,[87.93427290058952],[90.68]
Train,[89.09255081405766],[81.48]
Train,[93.67816761372941],[93.27]
Train,[91.66434234053379],[27.490000000000002]
Train,[97.9532833320956],[84.68]
Train,[91.76169125466379],[97.37]
Train,[86.90162054991116],[103.85]
Train,[84.53688901686084],[128.18]
Train,[91.73559015326988],[70.08]
Train,[91.29350257910197],[70.36]
Train,[91.52266278579665],[75.46]
Train,[91.3351590110209],[60.36]
Train,[91.92356302695732],[89.34]
Train,[91.66343637820043],[76.98]
Train,[87.10205186687548],[99.05]
Train,[92.15897815413803],[53.46]
Train,[92.32048592352369],[79.12]
Train,[87.13174671744711],[97.83999999999999]
Train,[92.78005499912516],[147.43]
Train,[92.7326307080302],[96.07]
Train,[93.1672468062822],[123.61]
Train,[92.68893808632444],[43.86]
Train,[92.32510911546534],[22.250000000000004]
Train,[88.94389328162994],[105.34000000000002]
Train,[87.51945603102027],[99.53]
Train,[91.23599020817967],[92.22]
Train,[89.16231644298828],[165.98]
Train,[92.02390907435515],[30.17]
Train,[92.38753499145132],[115.81]
Train,[86.0541215244003],[87.71]
Train,[86.6817183356718],[127.13]
Train,[92.98418280389417],[75.11]
Train,[88.56300635623234],[48.70000000000001]
Train,[92.10329658159537],[96.73000000000002]
Train,[93.12534180162861],[96.32]
Train,[98.82194109740561],[86.39]
Train,[94.53054353784782],[95.96]
Train,[89.23724264469878],[122.36]
Train,[90.23742515279127],[115.95000000000002]
Train,[91.7502372401991],[96.49999999999999]
Train,[91.77344391491852],[105.71]
Train,[88.57463095707362],[124.54]
Train,[87.38820026275717],[92.11]
Train,[90.8126487334765],[110.66]
Train,[91.87232846435761],[81.76]
Train,[89.46610159405708],[175.87]
Train,[89.64819468939451],[130.86]
Train,[91.08640019024517],[66.62]
Train,[90.24249637301982],[167.90999999999997]
Train,[91.52776781350522],[79.95]
Train,[91.80457977585625],[62.32]
Train,[90.05630216233648],[84.8]
Train,[91.01258146447816],[75.7]
Train,[92.89348867760964],[117.83]
Train,[90.34941225320819],[114.83000000000001]
Train,[92.01860029174217],[38.26]
Train,[90.59438931237499],[89.38000000000001]
Train,[92.195832020359],[82.97]
Train,[86.16903150690624],[102.72]
Train,[91.74485616069643],[96.07]
Train,[92.73903921259507],[84.61]
Train,[90.21695444290303],[115.94000000000001]
Train,[91.9139319955581],[97.08999999999999]
Train,[92.99213068046245],[90.42000000000002]
Train,[88.82974690839733],[51.72999999999999]
Train,[86.92478775961011],[116.36]
Train,[92.45795161676156],[41.31000000000001]
Train,[88.04789420923868],[87.81]
Train,[92.68616865336116],[46.37]
Train,[91.70609722292797],[60.940000000000005]
Train,[92.21488860070235],[69.17]
Train,[91.64717183140465],[74.61]
Train,[90.1752774438003],[163.47]
Train,[92.23373485206754],[25.86]
Train,[85.78449817181283],[118.91000000000001]
Train,[94.55585173129556],[78.47]
Train,[92.22025389176487],[28.049999999999997]
Train,[86.40639174621666],[98.71999999999998]
Train,[91.3042163909856],[106.08]
Train,[89.91042585161107],[68.06]
Train,[93.33207642952662],[107.97]
Train,[87.38266874432404],[116.67]
Train,[92.48249900927506],[90.04]
Train,[87.05307297560819],[87.44999999999999]
Train,[91.15494331105585],[36.48]
Train,[92.63989367521735],[42.79]
Train,[91.03130544066101],[110.34]
Train,[80.21683862687583],[109.10999999999999]
Train,[85.83738386432063],[120.28]
Train,[91.68182913075898],[86.31]
Train,[93.55614310658557],[75.03]
Train,[93.01121687290397],[156.97]
Train,[85.81733685609714],[101.87]
Train,[92.09456640937385],[93.5]
Train,[92.44825064967647],[103.54]
Train,[91.69962756904975],[75.79]
Train,[86.34277260242031],[100.88000000000001]
Train,[92.49567117174607],[112.13]
Train,[92.25776487716759],[98.83]
Train,[91.26269529889875],[70.36]
Train,[86.43028966311508],[114.30999999999999]
Train,[86.0294761839967],[78.91]
Train,[104.03198935063547],[87.34]
Train,[92.22227718304775],[98.93999999999998]
Train,[97.9167742318087],[78.51]
Train,[91.19822372192621],[36.52]
Train,[91.54834033889394],[87.02]
Train,[95.75811783737129],[80.2]
Train,[97.56070997412145],[77.7]
Train,[91.31573278978553],[79.87]
Train,[92.69472418036123],[89.87]
Train,[89.5115905858295],[81.5]
Train,[93.2219384799089],[79.89]
Train,[86.49288717607381],[140.62]
Train,[89.30828057591792],[125.52]
Train,[90.19164802741065],[34.74999999999999]
Train,[89.91051357484687],[91.95]
Train,[91.86449875237653],[64.26]
Train,[86.78685643252118],[125.72]
Train,[86.79559298760624],[116.66]
Train,[105.40164274523308],[85.77]
Train,[91.93262399799923],[99.12]
Train,[104.06192459609298],[90.1]
Train,[94.6245694959956],[54.27]
Train,[90.90517743175933],[91.06999999999998]
Train,[90.88891901178357],[89.30000000000001]
Train,[93.07732598139148],[122.3]
Train,[86.32650697213572],[101.58]
Train,[93.15410613375545],[93.1]
Train,[84.96549558154216],[99.79]
Train,[89.43462652184382],[140.91]
Train,[96.95264963481371],[87.30000000000001]
Train,[92.04041964158355],[51.26]
Train,[88.60895303250649],[85.1]
Train,[92.19583345012632],[66.84]
Train,[104.69915481103901],[77.59]
Train,[90.16297866103164],[164.14]
Train,[88.88083126319955],[37.84]
