Data,Predicted,Reference
Train,[1.074300258680367],[0.15212044618440884]
Train,[5.292723661985508],[7.842957692477334]
Train,[4.68567850571771],[4.473940305485819]
Train,[3.449475622637636],[2.4517889358554164]
Train,[3.301692906013599],[0.9351477241641596]
Train,[4.224147812877756],[2.387580797054609]
Train,[0.0604086216189565],[0.10726261739794507]
Train,[4.566844393429343],[3.793749588761759]
Train,[3.5612890094662792],[2.9167177949359107]
Train,[2.8457163336438023],[1.2954745322324515]
Train,[-0.1204929740520821],[0.09116446206257856]
Train,[3.33286961482862],[2.541349830751192]
Train,[5.162381764442828],[7.787707358411644]
Train,[3.9562988538070476],[4.127049221787681]
Train,[4.092679334393818],[1.9627902676351003]
Train,[4.660794374487753],[6.561192241522049]
Train,[3.7405995186280014],[3.6565831768987658]
Train,[2.6005266676318697],[0.9670251607185809]
Train,[5.54818162917718],[7.303666125221572]
Train,[2.298855328096569],[0.6485852440243378]
Train,[-0.25910833095934027],[-0.46119789896471264]
Train,[3.6516285182923744],[1.4768898614795307]
Train,[3.3924127056533604],[2.7232759642814366]
Train,[1.3022174002678049],[0.014072345297029849]
Train,[3.9093771394856156],[2.0992243824666232]
Train,[2.3143321561371835],[0.6466114249050271]
Train,[5.033339258360859],[7.522788431683498]
Train,[4.326244523537973],[2.7628390696897758]
Train,[3.4889378172243615],[0.93222559970497]
Train,[3.1256534651473835],[2.047383856037375]
Train,[-0.2677517015530267],[0.03534971284759893]
Train,[2.019780766604626],[0.06652681796497877]
Train,[4.431639494372526],[5.383867029840847]
Train,[2.9494678446915055],[1.281379111295294]
Train,[4.623859676381697],[4.048402641770816]
Train,[4.008968084222641],[2.1042307360503587]
Train,[4.90190797335996],[5.305832796475033]
Train,[4.128338442102402],[5.005291258261608]
Train,[4.543848851508144],[5.863706019333859]
Train,[3.2694962599519592],[1.9870312513031168]
Train,[4.039281250654098],[4.786702273533876]
Train,[2.7297782443796557],[1.2781704464337225]
Train,[-0.3990668200982371],[-0.01909559466141027]
Train,[3.5053558223830152],[2.892443297399759]
Train,[3.0423193827940933],[1.7321626333555384]
Train,[4.372433419286886],[2.94695043545705]
Train,[0.8065085819840746],[0.31849650752912045]
Train,[5.847299462594977],[8.05951816524077]
Train,[4.4648730658090265],[3.3710705737069984]
Train,[4.163438373800982],[1.998163029380662]
Train,[2.125742543855343],[0.6675272422565207]
Train,[5.160749239196125],[6.277461081544413]
Train,[6.042896560650559],[8.913022702360855]
Train,[-0.3543427295587642],[0.005049337243247029]
Train,[4.324720781107076],[5.31966100076417]
Train,[4.277570138942848],[2.938834782397337]
Train,[3.8791577239724235],[4.128569120740318]
Train,[5.747975378282059],[8.209635886739576]
Train,[-0.1436064588264817],[0.4302878307882695]
Train,[4.223525208452096],[4.790340127201053]
Train,[0.5300730119697276],[0.4265054332921523]
Train,[5.423789703131084],[8.044833134764593]
Train,[3.6184385825322862],[3.150089044318738]
Train,[5.448808491655501],[6.997174541087548]
Train,[5.350645381883251],[6.741868983109392]
Train,[-0.3991377774214997],[-0.24286788038391804]
Train,[3.089435706949244],[0.8660762218242338]
Train,[0.8446013619957254],[0.14600668598461256]
Train,[3.677882791372178],[3.212868062291675]
Train,[5.94569017131247],[8.752402580655435]
Train,[5.6481023797558825],[7.435820996858531]
Train,[3.791100747847605],[1.620163039881725]
Train,[0.012940887834329586],[0.1389339251474664]
Train,[5.254391259464901],[6.22057345379716]
Train,[0.27915747781144135],[0.3975027900471779]
Train,[0.19611850783242887],[-0.02109760071597566]
Train,[4.82470665107781],[4.762557004162482]
Train,[1.5242413354879962],[0.7763532209855986]
Train,[0.6179611485734252],[0.17921242508543986]
Train,[0.3998338132682558],[-0.15903290025705594]
Test,[1.7370516967379017],[0.5887845761532753]
Test,[5.070393794463043],[5.611744168546933]
Test,[5.686346308362442],[8.995279669280766]
Test,[4.781830066495027],[6.438739428784374]
Test,[1.1011805347817847],[0.46015189625291025]
Test,[3.8074492957116726],[4.06106820518451]
Test,[2.457072538380201],[1.1786390244180303]
Test,[1.4065276335226524],[0.4821909913342542]
Test,[5.555111498561012],[8.624548407982562]
Test,[4.983938878125494],[5.071967437573046]
