Time,Iteration,Cost,Parameters
Fri Mar 21 21:38:33 2025,0,0.20746119480607592,[-2.87121021  2.20546139 -2.09230639 -0.08455778  0.58586032 -2.80208222
  3.03661174  2.15762821  1.15354674 -1.03450984  0.63468834  1.17629769
  1.34227223 -1.84157356  0.69767756  2.91775744 -0.51337011 -0.50719809
 -2.05851565  0.76094694  1.57315339  2.79879783 -1.29654034 -0.28333429
 -2.36081894 -2.30507099  3.10139831  2.58054283 -0.70748112 -2.72199526
  1.48504299 -0.01449904 -2.31074046  2.0084589   1.12018988 -0.61858174
  1.07662693 -1.9525334  -0.35265312  2.29028709 -0.17387768  0.59834758
  2.65785807  1.10470686  2.54905542  2.97451356  2.73317266 -2.97775895
  0.39881383 -0.62528583  1.61961762  2.64844817 -0.28392279 -2.42610582
  2.66767849 -3.11127754  0.82327048 -0.79099095 -1.78579238  2.96671535
 -1.82689845 -1.66931412 -2.58568148  2.34123956 -2.22723999  2.01730876
  1.94078338  1.3931999   2.6312821   2.83950145  1.81534717  1.55334752
 -1.73063857 -2.37628541  1.20095087  0.66646149  1.60681432 -2.82838003
 -0.43154051]
Fri Mar 21 21:46:31 2025,1,0.2105690911652629,[-2.85407509e+00  2.18832627e+00 -2.07517128e+00 -1.01692903e-01
  5.68725203e-01 -2.81921733e+00  3.05374686e+00  2.14049309e+00
  1.13641162e+00 -1.01737472e+00  6.17553226e-01  1.19343281e+00
  1.35940735e+00 -1.85870868e+00  6.80542443e-01  2.90062232e+00
 -5.30505226e-01 -5.24333212e-01 -2.04138053e+00  7.43811819e-01
  1.59028851e+00  2.78166271e+00 -1.31367546e+00 -2.66199169e-01
 -2.37795406e+00 -2.32220610e+00  3.11853342e+00  2.56340771e+00
 -6.90345997e-01 -2.73913038e+00  1.46790787e+00  2.63607725e-03
 -2.29360534e+00  1.99132378e+00  1.10305476e+00 -6.01446625e-01
  1.09376205e+00 -1.93539828e+00 -3.35518001e-01  2.27315197e+00
 -1.91012798e-01  5.81212457e-01  2.64072295e+00  1.12184198e+00
  2.56619054e+00  2.95737844e+00  2.71603754e+00 -2.99489407e+00
  4.15948950e-01 -6.42420946e-01  1.63675274e+00  2.66558329e+00
 -3.01057905e-01 -2.44324094e+00  2.68481361e+00 -3.12841265e+00
  8.06135366e-01 -7.73855830e-01 -1.76865726e+00  2.94958023e+00
 -1.80976333e+00 -1.68644924e+00 -2.56854636e+00  2.35837468e+00
 -2.24437511e+00  2.00017364e+00  1.92364827e+00  1.41033502e+00
  2.64841722e+00  2.82236633e+00  1.83248229e+00  1.57048264e+00
 -1.74777369e+00 -2.35915029e+00  1.18381575e+00  6.49326376e-01
  1.62394944e+00 -2.81124491e+00 -4.48675633e-01]
Fri Mar 21 21:54:16 2025,2,0.20779579786296662,[-2.84877337  2.18302456 -2.06986956 -0.09639118  0.57402692 -2.81391562
  3.04844514  2.14579481  1.14171334 -1.01207301  0.62285494  1.19873453
  1.35410563 -1.85340696  0.67524072  2.8953206  -0.53580694 -0.51903149
 -2.03607881  0.7385101   1.59559023  2.78696443 -1.31897718 -0.27150089
 -2.37265234 -2.32750782  3.12383514  2.56870942 -0.68504428 -2.7444321
  1.47320959  0.0079378  -2.29890706  1.98602206  1.09775304 -0.59614491
  1.08846033 -1.9407     -0.33021628  2.27845369 -0.19631452  0.57591074
  2.64602467  1.11654026  2.56088882  2.96268016  2.72133926 -3.00019579
  0.41064723 -0.63711923  1.63145102  2.67088501 -0.29575619 -2.43793922
  2.69011533 -3.13371437  0.80083365 -0.77915755 -1.76335555  2.94427852
 -1.80446162 -1.69175096 -2.56324465  2.3636764  -2.24967683  1.99487192
  1.92894998  1.40503331  2.6431155   2.82766805  1.837784    1.57578436
 -1.74247197 -2.36445201  1.17851403  0.64402466  1.61864772 -2.81654663
 -0.44337391]
Fri Mar 21 22:01:51 2025,3,0.20044157644810998,[-2.83351128  2.16776247 -2.05460747 -0.11165327  0.58928901 -2.8291777
  3.06370723  2.13053272  1.12645125 -0.99681092  0.60759286  1.21399662
  1.33884354 -1.83814487  0.69050281  2.91058269 -0.52054486 -0.50376941
 -2.02081672  0.75377219  1.58032814  2.80222652 -1.33423926 -0.2562388
 -2.35739025 -2.31224573  3.10857305  2.58397151 -0.66978219 -2.72917001
  1.4579475  -0.00732429 -2.28364497  1.97075997  1.11301513 -0.61140699
  1.10372242 -1.95596209 -0.31495419  2.2631916  -0.21157661  0.56064865
  2.63076258  1.13180235  2.54562674  2.97794225  2.73660135 -2.9849337
  0.39538514 -0.65238132  1.64671311  2.6861471  -0.31101828 -2.45320131
  2.67485324 -3.11845228  0.78557156 -0.79441964 -1.77861763  2.92901643
 -1.8197237  -1.67648887 -2.54798256  2.34841431 -2.23441474  1.97960984
  1.94421207  1.42029539  2.62785341  2.81240596  1.85304609  1.59104644
 -1.72720989 -2.3797141   1.16325194  0.62876257  1.63390981 -2.80128454
 -0.458636  ]
Fri Mar 21 22:10:46 2025,4,0.19911409603064872,[-2.83957053  2.16170322 -2.06066671 -0.11771252  0.58322976 -2.83523695
  3.06976648  2.13659197  1.1325105  -1.00287016  0.6136521   1.20793737
  1.33278429 -1.84420412  0.69656206  2.90452344 -0.5266041  -0.49771016
 -2.01475748  0.75983144  1.5742689   2.80828576 -1.34029851 -0.26229804
 -2.351331   -2.31830498  3.10251381  2.57791227 -0.66372294 -2.72311076
  1.45188825 -0.01338354 -2.27758573  1.96470073  1.10695588 -0.61746624
  1.10978167 -1.94990284 -0.32101344  2.26925085 -0.20551736  0.5545894
  2.62470334  1.13786159  2.55168598  2.971883    2.7305421  -2.99099294
  0.40144439 -0.64632207  1.65277236  2.69220635 -0.30495903 -2.45926056
  2.66879399 -3.11239304  0.79163081 -0.80047888 -1.77255839  2.93507567
 -1.82578295 -1.68254811 -2.5540418   2.35447356 -2.24047398  1.98566908
  1.95027132  1.42635464  2.62179416  2.80634671  1.85910534  1.59710569
 -1.72115064 -2.37365485  1.16931119  0.62270332  1.62785056 -2.79522529
 -0.45257676]
Fri Mar 21 22:17:58 2025,5,0.20563292971383876,[-2.83689225  2.16438149 -2.05798844 -0.12039079  0.58590804 -2.83255868
  3.07244475  2.13927024  1.12983223 -1.00554844  0.61097383  1.2052591
  1.33546257 -1.84152584  0.69924033  2.90184517 -0.52392583 -0.50038843
 -2.01743575  0.76250971  1.57159062  2.80560749 -1.33762024 -0.26497632
 -2.34865273 -2.32098325  3.10519208  2.57523399 -0.66104467 -2.72043249
  1.45456653 -0.01606181 -2.27490746  1.967379    1.10963416 -0.62014451
